,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
1809,6.0854134e-08,7.313936e-09,5.129426e-09
1810,5.987024e-08,1.3687917e-08,6.989037e-09
1811,5.0072614e-08,1.34568525e-08,5.4606515e-09
1812,6.8373176e-08,5.1918407e-09,1.8048099e-09
1813,1.2937856e-07,2.4781348e-09,6.5751765e-10
1814,7.277246e-08,4.3335127e-09,6.968854e-10
1815,4.7275694e-08,2.3729345e-09,7.3728007e-10
1816,4.669133e-08,1.811687e-09,1.1559532e-09
1817,6.2517934e-08,1.9080417e-09,1.0586926e-09
1818,6.704944e-08,1.3764566e-09,1.5351882e-09
1819,1.3819547e-07,1.2537611e-09,3.2243512e-09
1820,9.0169664e-08,3.8441597e-09,4.0114996e-09
1821,3.979479e-08,2.2322333e-09,2.7675875e-09
1822,2.2042343e-08,6.050939e-10,1.7716986e-09
1823,1.8132507e-08,7.568328e-10,2.6520461e-09
1824,1.3075782e-08,1.0926601e-08,3.5097065e-09
1825,2.2742215e-08,5.3507243e-09,2.4345366e-09
1826,1.42358685e-08,3.838386e-09,2.1075188e-09
1827,1.6671663e-08,2.159605e-09,2.3337183e-09
1828,1.267752e-08,5.002665e-10,1.1637914e-09
1829,4.591126e-09,2.393502e-10,5.7488253e-10
1830,1.8233071e-09,2.4788713e-10,7.5366513e-10
1831,1.4924064e-09,3.762291e-10,1.2206413e-09
1832,1.6723407e-09,1.3239325e-09,2.5710447e-09
1833,2.7120652e-09,4.2392596e-09,4.740389e-09
1834,4.79239e-09,4.655818e-09,5.921492e-09
1835,4.6719726e-09,3.0926004e-09,2.21824e-09
1836,4.867525e-09,2.0590751e-09,1.1273164e-09
1837,3.4029572e-09,9.137787e-10,3.4034034e-10
1838,3.2453538e-09,1.1562554e-09,2.1341424e-10
1839,2.8961722e-09,4.230302e-09,3.7407674e-10
1840,2.118796e-09,8.811293e-09,1.46487e-09
1841,1.4886679e-09,2.164657e-09,4.5209907e-09
1842,2.2825033e-09,2.0196187e-09,1.0535484e-08
1843,6.7774577e-09,2.7643905e-09,1.4451035e-08
1844,5.3047122e-09,2.27308e-09,1.0020733e-08
1845,4.6551967e-09,1.2048474e-09,1.897839e-09
1846,3.194576e-09,3.3038503e-09,7.27234e-10
1847,1.7701144e-09,2.483965e-09,4.799559e-10
1848,1.2854727e-09,4.074275e-09,4.185691e-10
1849,1.7240218e-09,4.061915e-09,6.810966e-10
1850,2.4934064e-09,3.0849945e-09,1.3326961e-09
1851,3.5902104e-09,1.7430968e-09,1.9762842e-09
1852,4.5918442e-09,2.5075138e-09,1.6914019e-09
1853,5.1545728e-09,1.1033718e-09,7.82357e-10
1854,4.746451e-09,4.809144e-10,6.023775e-10
1855,3.5167091e-09,4.1085232e-10,1.4601028e-09
1856,2.3450608e-09,7.6498624e-10,9.451168e-10
1857,2.2696705e-09,1.0439045e-09,4.4667234e-10
1858,3.20763e-09,2.1257829e-09,3.941381e-10
1859,1.908391e-09,4.555815e-09,1.4252292e-10
1860,8.296723e-10,4.916811e-09,1.688075e-10
1861,4.322597e-10,1.4741671e-09,2.9947012e-10
1862,8.254169e-10,1.5238398e-09,5.1589866e-10
1863,2.0163509e-09,2.6256124e-09,4.9691334e-10
1864,5.239012e-09,1.8572058e-09,4.972812e-10
1865,7.643916e-09,1.3738757e-09,7.2350675e-10
1866,7.3585307e-09,3.1680898e-09,1.6937391e-09
1867,3.4411662e-09,4.7067834e-09,2.4797662e-09
1868,2.2614601e-09,3.5917995e-09,3.2134717e-09
1869,2.5322178e-09,2.9024654e-09,3.7266124e-09
1870,5.9222263e-09,2.6901232e-09,4.9046722e-09
1871,6.0848993e-09,1.3874376e-09,5.557806e-09
1872,1.0065826e-08,8.5420504e-10,9.447694e-09
1873,1.7188547e-08,1.1550122e-09,7.124016e-09
1874,1.292628e-08,1.7973449e-09,2.3869704e-09
1875,1.0588465e-08,1.8709727e-09,6.537773e-10
1876,1.1719446e-08,2.4375149e-09,1.1155585e-09
1877,5.5639684e-09,2.3308624e-09,2.1524413e-09
1878,3.5875476e-09,3.4703658e-09,1.5664736e-09
1879,6.8927535e-09,3.4394405e-09,2.897841e-09
1880,6.343329e-09,3.7611163e-09,1.254752e-08
1881,4.5163966e-09,2.785466e-09,5.6188707e-09
1882,2.696596e-09,2.5864693e-09,3.1205558e-09
1883,4.588176e-09,1.3281715e-09,2.9124307e-09
1884,4.0312886e-09,1.6163314e-09,3.0515317e-09
1885,3.2073484e-09,2.2073046e-09,1.8391046e-09
1886,1.3498824e-09,1.5822444e-09,3.2609342e-09
1887,2.1656479e-09,8.173112e-10,2.9428242e-09
1888,5.5328235e-09,1.4694453e-09,1.4771957e-09
1889,4.3886277e-09,2.295076e-09,1.3449558e-09
1890,1.5228665e-09,2.2285749e-09,3.1566174e-09
1891,1.5723107e-09,2.043246e-09,1.2491405e-08
1892,1.0944471e-09,1.3239678e-09,1.723339e-08
1893,4.0240117e-10,1.0324493e-09,9.5432116e-09
1894,7.907643e-10,2.1164777e-09,1.4230487e-09
1895,1.6496605e-09,4.85174e-09,8.4455926e-10
1896,4.014439e-09,7.4230515e-09,1.5455086e-10
1897,1.2782143e-08,5.3150018e-09,2.0650837e-10
1898,1.6258587e-08,2.3139062e-09,3.9329554e-10
1899,1.5087528e-08,1.1056597e-09,2.9074632e-09
1900,1.7474285e-08,6.6623584e-10,6.9569177e-09
1901,7.554516e-09,7.960594e-10,5.6452967e-09
1902,2.6695703e-09,2.4199995e-09,9.0433305e-09
1903,1.3642609e-09,2.81534e-09,6.6895347e-09
1904,1.2438903e-09,1.7845182e-09,2.258262e-09
1905,1.495384e-09,1.2018476e-09,1.1660799e-09
1906,5.2148756e-09,8.3648577e-10,1.0992882e-09
1907,2.044241e-08,1.012905e-09,1.0405232e-09
1908,2.5053062e-08,3.5114074e-09,1.4336354e-09
1909,1.9447107e-08,2.9330738e-09,2.1322841e-09
1910,2.2118783e-08,3.833221e-09,3.0867722e-09
1911,1.315734e-08,2.267853e-09,2.916789e-09
1912,5.4020797e-09,8.441148e-10,2.680116e-09
1913,3.9842014e-09,5.136012e-10,2.7638158e-09
1914,6.071428e-09,1.0214394e-09,4.011469e-09
1915,7.035595e-09,2.1447002e-09,2.9361076e-09
1916,7.9186355e-09,2.4012403e-09,1.6424521e-09
1917,6.4682304e-09,1.6089585e-09,1.3228546e-09
1918,6.022307e-09,1.3377461e-09,2.62364e-09
1919,3.1013014e-09,1.373315e-09,4.5261674e-09
1920,2.1132587e-09,7.191235e-10,5.0923634e-09
1921,1.5495708e-09,7.004821e-10,1.0070992e-08
1922,3.295109e-09,3.9889687e-09,7.45748e-09
1923,4.2280432e-09,4.6838213e-09,2.1264681e-09
1924,4.648719e-09,1.9868365e-09,1.6335978e-09
1925,2.155457e-09,7.976522e-10,1.8290264e-09
1926,3.4274432e-09,6.3784006e-10,2.0516422e-09
1927,5.820333e-09,1.0587976e-09,1.1849356e-09
1928,9.299483e-09,1.7687678e-09,5.284311e-10
1929,4.639401e-09,2.7889748e-09,2.9812797e-10
1930,2.054744e-09,1.9797248e-09,7.573859e-10
1931,1.350925e-10,2.1972109e-09,3.4969705e-09
1932,9.0150776e-11,1.5241858e-09,2.0947386e-09
1933,2.9357533e-10,1.7987991e-09,6.5298345e-10
1934,1.1938739e-09,2.5199172e-09,1.2091156e-09
1935,2.2940694e-09,2.6400144e-09,2.556424e-09
1936,5.0798783e-09,3.6121697e-09,1.910088e-09
1937,5.2099343e-09,1.330581e-08,2.1585467e-09
1938,9.477167e-09,1.2550537e-08,3.0576375e-09
1939,6.5759074e-09,9.7510915e-09,3.2765768e-09
1940,4.194068e-09,7.4050357e-09,2.5383156e-09
1941,3.862018e-09,3.186993e-09,2.8003764e-09
1942,9.062912e-09,2.3250148e-09,5.2920393e-09
1943,5.402069e-09,3.1178489e-09,6.138428e-09
1944,4.976582e-09,1.2948137e-09,2.5903943e-09
1945,1.8028212e-09,8.394074e-10,2.0452737e-09
1946,5.953539e-10,4.715356e-09,4.3424153e-09
1947,4.1426745e-10,8.324086e-09,8.2981675e-09
1948,5.7251676e-10,3.6929313e-09,5.4495186e-09
1949,1.436419e-09,2.258038e-09,2.2297484e-09
1950,1.8006047e-09,2.6979388e-09,9.5314e-10
1951,9.455622e-10,2.2484754e-09,1.27376e-09
1952,5.5273364e-10,5.2439004e-09,3.4803687e-09
1953,9.474126e-10,4.883296e-09,3.0857537e-09
1954,3.2056726e-09,2.4211815e-09,2.6139e-09
1955,1.2312554e-08,8.42524e-10,2.9842109e-09
1956,3.8295177e-08,5.4339266e-10,3.368679e-09
1957,7.230716e-08,5.6326027e-10,2.1502173e-09
1958,2.0266466e-08,1.1919831e-09,2.8174296e-09
1959,9.584907e-10,8.733885e-10,4.5693556e-09
1960,5.03018e-11,7.5612294e-10,5.2072324e-09
1961,3.116169e-11,1.5738559e-09,5.300727e-09
1962,1.4147855e-10,3.3833474e-09,6.1949326e-09
1963,5.2080246e-10,1.1597053e-09,5.670322e-09
1964,9.392709e-10,9.500056e-10,7.148189e-09
1965,1.8976145e-09,8.3181456e-10,7.4043154e-09
1966,1.11173355e-08,1.7641317e-09,6.6381856e-09
1967,3.486942e-08,2.3508873e-09,4.725007e-09
1968,1.2627325e-08,1.1165229e-09,5.7002945e-09
1969,9.523682e-09,5.7972854e-10,6.6863204e-09
1970,5.301991e-09,8.287044e-10,6.9103403e-09
1971,1.7455954e-09,1.7546616e-09,6.1542074e-09
1972,8.6846813e-10,3.01506e-09,5.401894e-09
1973,2.5533635e-09,5.030943e-09,2.4359579e-09
1974,7.899944e-09,4.096022e-09,1.6094035e-09
1975,1.2172242e-08,1.818809e-09,1.9966682e-09
1976,1.2410353e-08,6.881742e-10,2.427322e-09
1977,1.4875276e-08,7.0200423e-10,3.1811143e-09
1978,1.17805845e-08,1.3309559e-09,5.1079763e-09
1979,6.2925842e-09,2.6992926e-09,1.5219092e-08
1980,5.0897127e-09,1.6975814e-09,1.4135272e-08
1981,1.1551758e-08,1.8269275e-09,2.5327926e-09
1982,7.779262e-09,3.4717562e-09,7.965241e-10
1983,9.9751e-09,1.0780965e-08,1.411164e-09
1984,1.1162146e-08,3.122205e-09,2.4596192e-09
1985,1.11453184e-08,5.9985283e-10,5.6258624e-09
1986,3.1797676e-09,7.716959e-12,8.455365e-09
1987,5.288528e-09,8.195442e-12,5.9864496e-09
1988,9.955636e-09,5.5388156e-11,1.8193572e-09
1989,7.809739e-09,4.693567e-10,1.6692845e-09
1990,4.3231685e-09,1.7263976e-09,3.9590815e-09
1991,8.519828e-09,2.5325027e-09,1.015087e-08
1992,9.075176e-09,4.0132138e-09,5.65478e-09
1993,1.5743641e-08,5.7319665e-09,8.041142e-09
1994,2.5419503e-08,7.851649e-09,1.0192583e-08
1995,1.4183182e-08,5.1516533e-09,3.6240602e-09
1996,9.036658e-09,3.868078e-09,1.0339886e-09
1997,7.330751e-09,2.86678e-09,9.57694e-10
1998,5.218846e-09,3.6390078e-09,1.299113e-09
1999,5.3078697e-09,4.5939905e-09,1.146225e-09
2000,1.1141662e-08,7.857956e-09,1.2204271e-09
2001,2.8216633e-08,9.95746e-09,1.5794583e-09
2002,2.8780951e-08,2.4240151e-08,7.7774176e-10
2003,5.7986704e-09,1.1956064e-08,2.8305602e-10
2004,1.6076088e-09,9.759558e-09,2.9482838e-10
2005,2.7897196e-09,4.7497655e-09,1.0487521e-09
2006,1.14130385e-08,5.6911906e-09,2.4003244e-09
2007,1.1623987e-08,5.8371983e-09,2.376599e-09
2008,2.1564448e-08,6.3679373e-09,1.4679467e-09
2009,2.0912227e-08,4.7647553e-09,2.0257684e-09
2010,1.2774466e-08,5.714969e-09,1.2692225e-09
2011,8.95748e-09,2.6198446e-09,1.7807951e-09
2012,1.2017198e-08,2.304907e-09,2.4630604e-09
2013,1.1994459e-08,2.9927838e-09,1.8257431e-09
2014,1.2526669e-08,3.9052326e-09,9.2576585e-10
2015,1.5175784e-08,3.8705132e-09,8.047382e-10
2016,1.8296625e-08,5.401276e-09,4.561029e-10
2017,1.4952336e-08,3.2889618e-09,3.5271666e-10
2018,9.476534e-09,2.611189e-09,8.143858e-10
2019,6.1108123e-09,2.2262467e-09,1.8165763e-09
2020,3.716029e-09,1.265693e-09,2.0337823e-09
2021,3.7378167e-09,5.5574856e-10,1.781478e-09
2022,1.3503905e-08,7.2183065e-10,2.315213e-09
2023,9.8558965e-09,2.5167757e-09,1.4729361e-09
2024,7.2112645e-09,4.1928208e-09,5.7268823e-10
2025,1.185974e-08,1.752598e-09,3.6131945e-10
2026,1.1507885e-08,9.984726e-10,7.1927436e-10
2027,5.7485754e-09,1.2375576e-09,1.5913059e-09
2028,3.9714627e-09,1.3835978e-09,1.927288e-09
2029,2.246358e-09,1.7213964e-09,2.8957967e-09
2030,1.6443359e-09,2.9052236e-09,2.6440459e-09
2031,1.6654365e-09,3.3528074e-09,1.020454e-09
2032,2.7902465e-09,2.6142688e-09,3.027968e-10
2033,2.8373615e-09,2.2929845e-09,3.0283376e-10
2034,3.5251775e-09,6.220448e-09,8.0451107e-10
2035,1.0974786e-08,4.297616e-09,1.4970135e-09
2036,2.2351399e-08,1.3062939e-09,1.9702584e-09
2037,7.470891e-09,6.1602173e-10,2.4981286e-09
2038,5.7904583e-09,7.061754e-10,2.8066702e-09
2039,6.8836354e-09,9.688759e-10,4.567282e-09
2040,4.9298263e-09,6.7049366e-10,3.672757e-09
2041,3.8981107e-09,4.5449286e-10,1.8443951e-09
2042,4.6289355e-09,1.8831406e-10,1.1229e-09
2043,3.5361138e-09,3.2087052e-10,1.6240663e-09
2044,3.3346186e-09,4.8497945e-10,5.2948945e-10
2045,6.5255046e-09,1.0712518e-09,7.0141803e-10
2046,5.7284035e-09,5.531473e-09,4.6665555e-10
2047,5.6920153e-09,5.53936e-09,6.2390293e-10
2048,1.0230875e-08,2.5387659e-09,4.625791e-10
2049,7.813553e-09,1.981028e-09,7.6312817e-10
2050,7.629729e-09,4.22931e-09,8.341517e-10
2051,2.7777094e-09,9.655519e-09,2.255025e-09
2052,1.2609845e-09,2.187957e-08,2.1481432e-09
2053,2.610386e-10,1.1404639e-08,2.5882114e-09
2054,6.66058e-10,3.3235636e-09,4.6225477e-09
2055,9.377064e-10,1.4975219e-09,5.9382312e-09
2056,2.9858278e-09,8.4782115e-10,1.0519174e-09
2057,8.326182e-09,1.5644253e-09,1.0734035e-09
2058,1.905504e-08,2.0809323e-09,8.248e-10
2059,6.366917e-09,2.0958935e-09,7.8649093e-10
2060,5.443919e-09,2.066121e-09,1.0642338e-09
2061,4.3107105e-09,2.9597567e-09,1.9186028e-09
2062,4.478934e-09,1.9642212e-09,7.228598e-10
2063,3.1732363e-09,2.0713926e-09,2.6657887e-10
2064,8.19247e-09,5.2010187e-09,1.9788744e-10
2065,1.3113121e-08,1.1607614e-08,3.7138517e-10
2066,1.4602261e-08,4.8934683e-09,1.0173757e-09
2067,9.058678e-09,5.6455014e-09,2.459061e-09
2068,9.2096535e-09,4.7585975e-09,1.3669803e-09
2069,1.148863e-08,1.6563761e-09,1.2136859e-09
2070,1.3510243e-08,1.5549296e-09,9.74642e-10
2071,1.1908929e-08,4.0104133e-09,1.1583242e-08
2072,2.187231e-08,5.7678395e-09,4.2485926e-09
2073,3.937553e-08,2.8441667e-09,3.4603653e-09
2074,6.046146e-08,2.5025113e-09,3.224302e-09
2075,4.748644e-08,2.6155256e-09,3.7120904e-09
2076,2.519505e-08,2.8274425e-09,5.5090883e-09
2077,1.5740579e-08,2.4802675e-09,6.5449126e-09
2078,1.2793168e-08,5.9617005e-09,6.9960926e-09
2079,9.273074e-09,1.0892745e-08,4.54546e-09
2080,6.929663e-09,5.28875e-09,2.486316e-09
2081,5.426244e-09,1.315505e-09,6.81081e-10
2082,1.9659003e-09,3.8450887e-10,8.48177e-10
2083,7.593502e-10,8.6045815e-10,1.6111942e-09
2084,5.7230387e-10,1.0816303e-09,1.3494166e-09
2085,1.5957342e-09,3.9817247e-09,2.6676719e-09
2086,8.148088e-09,7.513533e-09,1.1661294e-08
2087,1.2192271e-08,3.5852699e-09,2.9655316e-09
2088,1.5195713e-08,2.7380167e-09,5.4866867e-10
2089,1.0959809e-08,2.72428e-09,1.7783469e-10
2090,4.7064246e-09,3.0573577e-09,3.7607556e-10
2091,2.1138795e-09,4.0159325e-09,2.1745086e-10
2092,2.0307047e-09,8.470054e-09,4.643382e-10
2093,1.5908598e-09,1.8364942e-08,1.015013e-09
2094,1.5839172e-09,2.1445988e-08,9.460925e-10
2095,2.3691402e-09,2.5562153e-08,9.965111e-10
2096,6.996293e-09,3.6536914e-08,1.3508741e-09
2097,1.0618012e-08,2.005417e-08,2.147332e-09
2098,1.5023003e-08,1.299307e-08,1.4087813e-09
2099,1.2234948e-08,1.47417065e-08,2.831663e-09
2100,4.7778053e-09,4.0514383e-09,5.056928e-09
2101,3.3582668e-09,1.4856555e-09,2.0134878e-09
2102,4.629227e-09,1.8588502e-09,7.0629935e-10
2103,3.4381091e-09,4.5069397e-09,6.6852457e-10
2104,3.452349e-09,6.4120944e-09,3.576014e-10
2105,1.2729154e-08,2.002963e-08,2.1307585e-10
2106,2.075954e-08,1.5972912e-08,5.7810867e-10
2107,1.4284311e-08,2.6794515e-09,1.1206448e-09
2108,1.17192895e-08,1.2300224e-09,7.191495e-10
2109,9.608855e-09,1.8442509e-09,4.702528e-10
2110,4.1421395e-09,1.2991279e-09,1.0877688e-09
2111,2.9263234e-09,1.0233485e-09,3.907043e-09
2112,3.6034236e-09,2.688246e-09,4.2421147e-09
2113,2.405017e-09,2.6916733e-09,7.244461e-09
2114,2.0629944e-09,2.6002254e-09,8.164719e-09
2115,3.5203733e-09,5.4953193e-09,4.3618065e-09
2116,2.404476e-09,1.0162378e-08,1.1752099e-09
2117,2.1640005e-09,1.4998144e-09,1.3651954e-09
2118,7.91791e-09,3.4198144e-10,1.1146546e-09
2119,9.184043e-09,3.407242e-10,1.351374e-09
2120,3.0062628e-09,1.4072076e-09,1.336782e-09
2121,1.7041768e-09,1.978498e-09,2.748754e-09
2122,1.5858761e-09,4.2786166e-09,2.271238e-09
2123,1.5234417e-09,2.0514623e-09,1.3424928e-09
2124,4.689614e-09,1.5724e-10,1.134006e-09
2125,1.0522731e-08,1.1298881e-10,1.4907193e-09
2126,2.0659408e-08,2.6101074e-10,1.0832304e-09
2127,1.9558852e-08,8.690746e-10,6.962065e-10
2128,5.762704e-09,5.3660445e-09,6.033192e-10
2129,1.7702089e-09,6.5440138e-09,9.451763e-10
2130,2.7321843e-09,8.868806e-09,2.4936155e-09
2131,5.9800818e-09,7.820844e-09,2.3848588e-09
2132,1.3757014e-08,3.4470589e-09,2.8284566e-09
2133,1.3336452e-08,1.1044203e-09,2.4768307e-09
2134,7.1573845e-09,1.8989723e-09,2.2828734e-09
2135,3.711446e-09,3.2660508e-09,1.930754e-09
2136,2.0882083e-09,4.9642854e-09,1.7056141e-09
2137,1.8485685e-09,1.3360843e-08,1.4777592e-09
2138,6.198171e-09,2.7664752e-08,1.656215e-09
2139,1.3836275e-08,2.7337391e-08,1.5296902e-09
2140,7.1809447e-09,2.5147711e-08,1.1541533e-09
2141,3.9431955e-09,1.7174914e-08,7.6620704e-10
2142,3.5926766e-09,1.06769065e-08,1.5826459e-09
2143,4.1448187e-09,7.622252e-09,1.766455e-09
2144,6.161795e-09,1.01044515e-08,2.2708484e-09
2145,4.7225837e-09,9.837885e-09,1.4644593e-09
2146,5.2432103e-09,1.883958e-08,7.770123e-10
2147,7.124084e-09,1.9976559e-08,4.5356452e-10
2148,1.3998465e-08,2.7581034e-08,1.0003789e-09
2149,1.7047077e-08,1.6262463e-08,1.2702639e-09
2150,1.5812136e-08,5.2355156e-09,1.2512908e-09
2151,4.1274784e-09,1.4005401e-09,1.3066352e-09
2152,2.1305484e-09,5.688974e-10,1.2861643e-09
2153,3.8130077e-09,8.138159e-10,1.7669772e-09
2154,3.867606e-09,1.2655892e-09,1.7335314e-09
2155,2.3733646e-09,4.7094777e-09,2.1805944e-09
2156,7.090194e-09,1.09307905e-08,2.3889424e-09
2157,3.2239225e-08,4.2923487e-09,1.3800502e-09
2158,5.005798e-09,3.3731409e-09,7.831752e-10
2159,2.1001594e-09,3.6113774e-09,7.179339e-10
2160,1.1354907e-09,2.0173665e-09,6.3300676e-10
2161,9.314922e-10,1.1139915e-09,6.785435e-10
2162,7.632068e-10,1.3387008e-09,4.932232e-10
2163,1.6849299e-09,1.3745677e-09,6.7961464e-10
2164,3.4490713e-09,1.5796271e-09,1.3776518e-09
2165,9.3002095e-09,1.3708341e-09,1.328848e-09
2166,3.3521297e-09,2.5888878e-09,8.7801844e-10
2167,1.9452366e-09,2.3984343e-09,5.966908e-10
2168,1.1627641e-09,3.721817e-09,5.550642e-10
2169,1.9660729e-09,3.2955805e-09,1.0052755e-09
2170,1.1846328e-09,1.6251694e-09,9.1870866e-10
2171,5.6876825e-10,7.1123635e-10,7.5251166e-10
2172,4.5289542e-10,1.2127325e-09,1.5302446e-09
2173,1.7107423e-09,2.7898899e-09,8.9880575e-10
2174,3.1005916e-09,2.7598912e-09,1.64872e-09
2175,4.203198e-09,2.5743079e-09,1.979034e-09
2176,2.6589955e-09,6.429408e-10,1.1665605e-09
2177,1.7216755e-09,5.128367e-10,5.192749e-10
2178,3.417358e-09,1.1197474e-09,5.4591287e-10
2179,6.273243e-09,4.6400204e-09,4.6053142e-10
2180,1.1892086e-08,7.695585e-09,7.00712e-10
2181,1.3685619e-08,7.434571e-09,5.052549e-10
2182,7.2407174e-09,5.4764433e-09,1.3079319e-09
2183,2.1507547e-09,1.7879865e-09,1.3519361e-09
2184,2.2879256e-09,1.6086731e-09,8.677048e-10
2185,2.2056463e-09,2.3229048e-09,9.182199e-10
2186,1.2881529e-09,1.7485078e-09,1.1079122e-09
2187,1.1124075e-09,1.0816799e-09,7.7448803e-10
2188,1.3331155e-09,1.203676e-09,6.5830824e-10
2189,9.499621e-10,1.5147233e-09,5.1476634e-10
2190,1.289682e-09,2.1222097e-09,7.9138895e-10
2191,4.249849e-09,2.8760687e-09,4.549276e-09
2192,3.8620622e-09,3.6768644e-09,1.1293097e-08
2193,1.9555784e-09,9.685548e-09,7.450712e-09
2194,1.6445428e-09,1.697576e-08,4.2142516e-09
2195,2.9086613e-09,1.0868216e-08,1.9044821e-09
2196,2.7859017e-09,3.358145e-09,1.9507653e-09
2197,8.623081e-10,3.8063517e-09,1.00421e-09
2198,9.860405e-10,5.0257163e-09,7.222603e-10
2199,1.8395081e-09,5.186921e-09,1.1417839e-10
2200,3.5387586e-09,6.9729658e-09,5.924895e-12
2201,3.419653e-09,1.0175664e-08,2.465657e-11
2202,2.7695095e-09,1.073963e-08,1.6948015e-10
2203,2.2287108e-09,1.0051457e-08,4.9001536e-10
2204,4.4255963e-09,1.3606781e-08,4.7003756e-10
2205,4.7609396e-09,2.010135e-08,6.193583e-10
2206,5.9738117e-09,4.0962977e-08,3.009866e-09
2207,1.0787094e-08,2.8861374e-08,9.224826e-09
2208,1.2901993e-08,2.4243896e-08,5.1677147e-09
2209,7.577649e-09,1.2439384e-08,7.3251187e-09
2210,3.6341177e-09,7.667176e-09,3.3333085e-09
2211,3.1252436e-09,7.185288e-09,5.099748e-10
2212,4.8255386e-09,4.5540336e-09,1.8363382e-10
2213,3.3669445e-09,2.8890825e-09,3.766233e-10
2214,2.446999e-09,3.482002e-09,1.1592984e-09
2215,3.312659e-09,2.9169505e-09,2.7309912e-09
2216,4.9471582e-09,4.559796e-09,4.0879518e-09
2217,8.6150305e-09,1.0810328e-08,2.3254627e-09
2218,1.8211844e-08,1.0697801e-08,1.2671012e-09
2219,3.7640536e-08,6.0351515e-09,1.0087886e-09
2220,3.267118e-08,3.6028875e-09,6.9717787e-10
2221,2.0184798e-08,4.597348e-09,1.0151795e-09
2222,9.491766e-09,8.273403e-09,1.4031766e-09
2223,6.335953e-09,1.229955e-08,9.88087e-10
2224,4.9087805e-09,1.2853605e-08,8.010812e-10
2225,7.3725372e-09,1.8383446e-08,6.332821e-10
2226,1.1602833e-08,1.5610222e-08,6.927902e-10
2227,2.2400394e-08,8.0182145e-09,3.344447e-09
2228,2.8251907e-08,5.665738e-09,5.810439e-09
2229,1.0795204e-08,8.4614955e-09,1.7469044e-09
2230,2.3192304e-09,2.3141896e-08,1.0675253e-09
2231,9.0809027e-10,3.3782808e-08,6.146322e-10
2232,1.2511453e-09,4.035191e-08,5.273316e-10
2233,1.8225074e-09,2.1682611e-08,7.0615924e-10
2234,1.962959e-09,1.0446739e-08,1.4251157e-09
2235,3.7242245e-09,9.086122e-09,9.688462e-10
2236,6.592283e-09,6.878097e-09,6.9069767e-10
2237,3.6891155e-09,1.0841528e-08,1.0908563e-09
2238,4.105823e-09,1.3999426e-08,2.5065718e-09
2239,1.544411e-08,7.65483e-09,2.0194184e-09
2240,1.9932294e-08,7.085179e-09,1.7459684e-09
2241,3.7525036e-09,2.0380742e-08,2.4229045e-09
2242,1.4794288e-09,1.8695431e-08,3.071186e-09
2243,1.3713859e-09,2.1432985e-08,3.901049e-09
2244,2.238945e-09,3.466412e-08,4.333843e-09
2245,9.890604e-09,2.9286367e-08,2.00612e-09
2246,1.5225623e-08,1.8940284e-08,1.1713162e-09
2247,5.081894e-09,4.6560157e-08,7.1614364e-10
2248,1.3076774e-09,3.8040454e-08,7.9944185e-10
2249,6.949143e-10,3.67388e-08,1.7167601e-09
2250,9.844262e-10,4.9088015e-08,2.7735272e-09
2251,4.1036388e-09,2.4019467e-08,3.7226904e-09
2252,9.192789e-09,1.665952e-08,3.019169e-09
2253,2.7146685e-09,1.4811575e-08,2.0011175e-09
2254,1.1943727e-09,8.656027e-09,2.477445e-09
2255,1.3041579e-09,5.6747687e-09,5.5216067e-09
2256,2.0684987e-09,3.7500567e-09,4.2839896e-09
2257,2.3890656e-09,3.8195003e-09,6.1571193e-09
2258,3.463502e-09,4.38554e-09,6.254891e-09
2259,5.555072e-09,3.4377419e-09,2.6042257e-09
2260,7.1015362e-09,2.5441416e-09,1.4652165e-09
2261,1.1253297e-08,2.942392e-09,1.6417098e-09
2262,1.2788752e-08,3.1771121e-09,3.3016896e-09
2263,3.6155816e-09,4.379864e-09,5.3084976e-09
2264,1.55455e-09,1.4208878e-08,2.7896079e-09
2265,1.7638491e-09,2.1500625e-08,1.2918584e-09
2266,5.309004e-09,6.4994197e-09,4.0431165e-09
2267,3.0666554e-09,2.6245508e-09,6.2853154e-09
2268,2.5225333e-09,2.6161993e-09,1.2560259e-08
2269,2.2730497e-09,2.6189102e-09,1.4333682e-08
2270,2.374714e-09,5.0486113e-09,3.3406853e-09
2271,2.7750087e-09,1.5709027e-08,8.669058e-10
2272,6.2619216e-09,4.1206764e-08,2.2139075e-09
2273,2.3982467e-09,2.279259e-08,2.5801477e-09
2274,7.4554557e-10,1.2000134e-08,1.2678434e-09
2275,3.563581e-10,6.4143575e-09,7.8781665e-10
2276,4.676928e-10,4.886818e-09,7.32798e-10
2277,1.1456326e-09,9.754868e-09,5.6709576e-10
2278,2.94196e-09,1.6566647e-08,1.6797284e-09
2279,3.5118428e-09,1.3681235e-08,4.0413433e-09
2280,3.3035163e-09,1.2572531e-08,3.279259e-09
2281,2.0795872e-09,2.4167257e-08,1.3612562e-09
2282,2.1561641e-09,2.053546e-08,1.0159272e-09
2283,4.532085e-09,1.6308528e-08,1.3546231e-09
2284,3.9472137e-09,1.7359808e-08,1.9564514e-09
2285,3.7374464e-09,3.1522934e-08,2.1123883e-09
2286,3.590683e-09,8.878221e-08,2.5007458e-09
