,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
1237,3.3165128e-07,5.184654e-10,0.9813512
1238,1.715333e-09,6.841658e-09,0.9925125
1239,0.19225398,1.6158422e-08,0.9985493
1240,0.16423607,4.247768e-08,0.999206
1241,0.3095966,2.8888347e-09,0.99964565
1242,0.9220861,4.565923e-09,0.9993702
1243,0.98719245,2.0089546e-08,0.9989229
1244,0.87501466,1.5896624e-08,0.99060345
1245,0.4142702,6.3325216e-09,0.9989834
1246,0.31634295,5.372097e-09,0.9983712
1247,0.38120914,1.2811892e-09,0.99344033
1248,0.35012475,1.0623721e-09,0.7683965
1249,0.46423465,5.66054e-10,0.7019155
1250,0.564444,1.2385399e-09,0.8020102
1251,0.20546755,2.928356e-09,0.65481746
1252,0.15806338,2.2540017e-09,0.41817537
1253,0.91001886,2.215501e-08,0.6365278
1254,0.9791468,0.001676321,0.8021289
1255,0.9099431,1.1538919e-08,0.7982255
1256,0.9549266,1.5931471e-08,0.5616478
1257,0.9574633,0.19597405,0.15943211
1258,0.9984782,0.0036126673,0.019231468
1259,0.99878794,3.0718965e-08,0.021805197
1260,0.97035,1.4828791e-08,0.3570153
1261,0.79657686,1.8999152e-08,0.73278946
1262,0.9953526,8.304644e-09,0.3900766
1263,0.99932873,1.2366615e-08,0.46413788
1264,0.9996649,1.2292162e-08,0.32692876
1265,0.99809927,3.9732884e-09,0.123202294
1266,0.995162,1.7924606e-08,7.925363e-08
1267,0.99767226,5.7342767e-08,1.0790289e-07
1268,0.9999714,9.414941e-08,3.8881566e-07
1269,0.99999595,2.7549383e-08,3.1553387e-07
1270,0.99999803,1.4679776e-07,7.1840077e-07
1271,0.9999919,0.33070964,2.4550215e-07
1272,0.9997885,0.17148337,1.0014198e-08
1273,0.999828,0.1802294,3.647054e-09
1274,0.99065614,0.07176477,6.1969296e-09
1275,0.9446342,0.26843193,1.3492268e-08
1276,0.8775281,0.24471444,5.5531256e-08
1277,0.9299954,0.19861907,6.329917e-08
1278,0.94067585,0.22410834,1.3568264e-07
1279,0.9353317,0.6652386,5.390799e-07
1280,0.9904974,0.5575391,1.5420495e-07
1281,0.96740067,0.5644326,3.730995e-08
1282,0.94590193,0.21179849,9.259836e-09
1283,0.947654,0.21130303,3.4156311e-09
1284,0.74078983,4.8948295e-06,3.7334846e-09
1285,0.32342726,4.1383686e-07,8.521242e-09
1286,0.23876649,5.867261e-08,3.62078e-08
1287,0.30743736,2.2236758e-08,5.740131e-08
1288,0.13507196,7.36117e-09,1.4106568e-07
1289,0.13833573,2.438167e-08,3.9222243e-08
1290,0.14968592,2.7670572e-07,1.3481438e-08
1291,0.126068,1.9618454e-07,1.2999614e-08
1292,0.11534771,1.0596942e-06,1.455338e-08
1293,0.2409054,9.629523e-07,2.6444795e-09
1294,0.2575051,2.3097523e-07,3.3101202e-09
1295,0.4579068,4.2123734e-08,2.9509212e-07
1296,0.4390138,2.2026288e-08,1.1276755e-07
1297,0.38767552,1.681426e-05,1.3189628e-08
1298,0.58287394,0.16431746,5.802653e-09
1299,0.41315284,1.1610759e-08,2.1125302e-08
1300,0.5010968,6.7655366e-09,0.00047773123
1301,0.750838,1.3591873e-07,3.5653986e-07
1302,0.9390285,4.9243404e-08,1.3292315e-08
1303,0.89642006,6.059558e-09,9.468946e-09
1304,0.8149911,1.914706e-09,9.050543e-09
1305,0.6841007,1.2541581e-09,2.9407874e-09
1306,0.94898915,1.2182131e-09,1.088342e-08
1307,0.94723344,2.6113685e-09,4.916832e-08
1308,0.814572,2.2452913e-09,8.1156095e-09
1309,0.41789767,7.519196e-09,3.947304e-09
1310,0.40262908,6.0328724e-09,3.4415863e-09
1311,0.9030851,1.2950039e-09,1.0222229e-09
1312,0.76168597,6.3047395e-10,6.1439775e-10
1313,0.475044,8.5962976e-10,3.2180214e-10
1314,0.28196794,1.1252927e-09,6.248926e-10
1315,0.24764585,1.2461135e-08,1.4134267e-09
1316,0.29184383,3.0411794e-08,2.476618e-09
1317,0.3454356,4.053589e-08,9.262745e-10
1318,0.35463235,6.6964794e-09,4.1270196e-10
1319,0.46163127,1.3967953e-08,1.6291078e-09
1320,0.81368816,1.4437103e-07,8.4123136e-10
1321,0.45159352,0.20916796,4.543845e-10
1322,0.4411986,6.3545336e-08,6.6968847e-10
1323,0.28403357,1.435505e-08,2.4958473e-09
1324,0.2976266,1.1285087e-08,8.214031e-09
1325,0.3803617,4.375956e-09,2.7959535e-08
1326,0.49110836,1.6831963e-08,4.3666013e-09
1327,0.15143964,4.9092113e-09,5.50459e-10
1328,0.15621066,1.2764772e-08,6.958162e-10
1329,0.1596156,8.650865e-08,6.839606e-10
1330,0.04864028,5.5991563e-08,5.6847327e-10
1331,2.1489416e-06,5.8902025e-08,4.0473888e-10
1332,3.8140495e-06,4.204202e-08,8.759877e-10
1333,3.687825e-07,5.5300173e-09,2.0377158e-09
1334,2.7586364e-07,1.465589e-08,1.946918e-09
1335,0.119464755,7.928973e-09,1.781017e-08
1336,0.15621236,2.1687483e-09,3.2252633e-08
1337,0.28843012,9.777333e-09,3.0321555e-08
1338,0.19512793,5.6295686e-08,0.17412725
1339,0.3518908,3.9931425e-08,2.3466515e-07
1340,0.35620457,1.13055705e-07,1.7821653e-08
1341,0.17004123,1.2007834e-07,1.0655363e-08
1342,0.06497964,4.2209084e-07,6.9887875e-08
1343,0.31549805,1.5411439e-07,5.0393872e-08
1344,0.32072496,2.4192438e-08,1.39862415e-08
1345,0.32142073,6.5718986e-08,3.2428724e-09
1346,0.1282273,5.4874953e-09,1.3648394e-08
1347,0.1346902,8.223217e-09,1.12791426e-07
1348,0.16701761,2.8618416e-07,2.612645e-08
1349,0.22466001,3.1700395e-07,1.2319585e-07
1350,0.14881384,4.430083e-08,3.7312955e-07
1351,0.00014680624,5.0040705e-09,0.24210939
1352,0.14215878,5.538866e-08,0.3068862
1353,0.08342716,1.5811676e-07,0.06825811
1354,0.00075274706,2.3515925e-08,0.13612726
1355,4.4273864e-07,1.0204351e-08,0.42701232
1356,0.13439125,8.263247e-09,0.82898617
1357,0.0012660921,3.1349632e-09,0.79328346
1358,0.10276583,2.012167e-09,0.27077776
1359,6.204612e-07,5.461964e-09,8.387128e-10
1360,0.15073514,2.5766326e-08,9.692168e-08
1361,7.2025847e-07,1.8125522e-08,1.4129903e-07
1362,4.2547964e-07,7.072946e-09,4.1679317e-07
1363,1.5656643e-07,2.7554323e-08,6.779427e-08
1364,1.2555428e-07,5.3833595e-09,5.5699495e-08
1365,7.246897e-08,2.1292321e-09,9.321094e-09
1366,6.711802e-08,3.9588324e-09,4.868667e-09
1367,1.0838887e-07,4.2965034e-08,6.20326e-08
1368,2.1421593e-07,1.0961717e-07,1.0421842e-08
1369,2.5540504e-07,4.2400276e-07,2.3271753e-09
1370,4.4310738e-07,2.8335353e-07,1.5221666e-09
1371,1.5680297e-07,2.1643647e-08,4.919494e-09
1372,2.5527015e-07,1.9387073e-08,7.3387816e-09
1373,7.458006e-07,4.2550823e-08,2.784834e-09
1374,6.8676894e-07,5.5463376e-09,3.4833372e-09
1375,8.085674e-07,1.8004442e-08,2.0621929e-08
1376,4.401957e-07,1.5662893e-08,4.5319485e-08
1377,2.5362806e-07,4.9451604e-08,2.6028465e-08
1378,4.035093e-07,1.1083423e-07,2.843821e-08
1379,7.2945505e-07,9.700898e-08,2.85696e-09
1380,4.4459227e-07,1.3146554e-08,1.7088974e-08
1381,3.476027e-07,5.9911556e-09,2.720653e-07
1382,0.16166347,4.138998e-08,5.9075404e-08
1383,0.22712356,4.8712792e-08,8.3174156e-10
1384,6.7056254e-07,2.2865525e-08,4.801766e-10
1385,1.2942544e-07,4.314815e-09,2.7603229e-09
1386,3.244565e-07,1.1741591e-09,1.9217682e-08
1387,2.5212802e-07,1.2927384e-09,5.549438e-09
1388,2.0651558e-07,1.6326447e-09,4.166998e-09
1389,3.1525323e-07,2.8873144e-09,6.076801e-10
1390,7.5724836e-07,3.6140786e-09,1.5716151e-09
1391,4.5051303e-07,1.0881138e-08,9.69257e-09
1392,8.8374534e-08,8.098523e-09,1.2214616e-08
1393,5.401763e-08,2.1582801e-08,2.9346126e-09
1394,1.4221439e-07,1.0037988e-08,2.9430838e-08
1395,8.117131e-08,3.2464558e-09,9.037817e-08
1396,3.2314472e-07,9.104529e-09,1.491895e-08
1397,2.3270489e-07,1.8319637e-08,1.8959259e-08
1398,3.8899518e-07,1.4894014e-08,8.734689e-09
1399,2.5837699e-07,2.194116e-09,3.8324752e-09
1400,8.531114e-07,4.3203222e-10,2.9412488e-08
1401,5.1961655e-07,3.5911812e-10,2.3014431e-07
1402,2.8635915e-07,1.8208083e-09,2.1812392e-07
1403,3.190749e-07,1.4767936e-08,4.723838e-06
1404,0.008636773,2.819635e-08,5.171753e-07
1405,0.0777328,7.26137e-08,1.6264674e-07
1406,4.172927e-07,3.3237114e-08,7.9394795e-08
1407,0.00082316995,3.1151501e-09,1.16577304e-07
1408,0.24029908,3.798026e-09,7.8309716e-07
1409,0.32964188,5.223118e-09,6.221926e-07
1410,0.17277569,1.530198e-09,4.5332303e-07
1411,0.0979521,7.1078237e-09,2.7886531e-07
1412,0.11934635,6.0967984e-08,2.2024253e-06
1413,0.14101923,1.05965924e-07,0.16798258
1414,0.38694346,2.9598032e-08,0.384629
1415,0.5263663,1.3327115e-05,0.14040834
1416,0.22568628,3.6162407e-07,0.00013563037
1417,0.2560485,0.14096367,0.10224825
1418,0.6320145,5.9266877e-06,0.3016438
1419,0.7733693,1.1423749e-07,7.722188e-06
1420,0.21210948,2.9040008e-08,0.1575076
1421,0.21148995,4.7934524e-08,5.229453e-07
1422,0.790925,2.6060059e-08,1.801407e-07
1423,0.7409557,2.2997131e-08,2.0523595e-08
1424,0.6199852,1.1849972e-08,2.6338697e-08
1425,0.16403934,9.1143576e-10,2.8215826e-08
1426,0.003618896,9.946521e-10,1.2531599e-07
1427,0.093669444,7.72404e-09,5.6021367e-08
1428,0.17046013,1.1615565e-08,9.4689135e-08
1429,0.1710307,2.9635188e-09,1.0496672e-08
1430,0.44468868,1.3790346e-09,4.622495e-09
1431,0.46162012,2.296832e-09,2.5913245e-08
1432,0.22606838,2.5145122e-08,1.4101377e-07
1433,0.10775861,3.535873e-08,4.6711216e-07
1434,0.13615513,3.4591334e-08,1.1352229e-06
1435,0.29044718,9.180388e-08,3.4270874e-07
1436,0.35432708,0.15935639,3.2067706e-07
1437,0.15609846,0.17120624,7.5608875e-07
1438,0.24575439,1.10350754e-07,1.3241189e-06
1439,0.23810211,2.8852665e-09,3.9196348e-07
1440,0.17104167,6.1334657e-09,1.298131e-07
1441,0.12204328,1.7104604e-07,6.596777e-08
1442,0.3748032,3.0662946e-08,3.7451244e-07
1443,0.3112453,1.3907899e-08,1.9833418e-07
1444,0.20212016,1.8888622e-08,3.573265e-07
1445,0.17226252,3.8859604e-08,3.0547378e-07
1446,0.060691983,4.2019472e-09,1.3092573e-07
1447,0.16447765,2.8335485e-09,3.9450046e-07
1448,0.5236137,2.299813e-09,1.6139286e-07
1449,0.33576223,2.247018e-09,4.430157e-07
1450,0.4418807,1.0675558e-09,2.7352948e-07
1451,0.29988626,4.697651e-10,2.510129e-07
1452,0.23244426,8.474913e-10,7.512956e-06
1453,0.45336318,3.5260987e-09,1.5789714e-06
1454,0.34538525,5.428066e-09,0.20551878
1455,0.41288066,4.049831e-09,0.30549538
1456,0.3113361,2.1708506e-09,0.17541969
1457,0.6221387,5.5481046e-09,4.2444866e-05
1458,0.4315432,1.1971713e-09,0.00012130421
1459,0.35334432,1.7367084e-09,2.245225e-07
1460,0.29433447,7.5209555e-10,0.0017475486
1461,0.48002252,1.5506588e-09,0.3503421
1462,0.95269907,2.7079663e-09,0.2460686
1463,0.96698296,4.158153e-09,0.2565034
1464,0.98767495,3.3315035e-09,4.3066916e-07
1465,0.98674583,9.104459e-09,3.7987215e-07
1466,0.99394196,2.6351574e-07,0.14873445
1467,0.96932304,9.2948405e-08,8.179886e-05
1468,0.996837,1.42327465e-08,9.657822e-07
1469,0.95435536,3.3873184e-09,6.351508e-07
1470,0.67368704,4.099852e-09,3.521925e-07
1471,0.21199715,2.2004107e-09,1.1036008e-06
1472,0.24210864,1.7977472e-08,0.00042423606
1473,0.30340338,6.743484e-08,0.29853284
1474,0.14916548,2.0370717e-08,0.3089846
1475,0.07974142,7.643741e-09,0.1902431
1476,0.17872778,2.6651543e-09,5.104831e-05
1477,0.23863208,1.1076317e-08,2.6088495e-07
1478,0.1118176,4.0061035e-08,7.844663e-06
1479,0.17285231,1.7111024e-08,6.881654e-07
1480,0.21779495,1.0818784e-08,8.240791e-08
1481,0.38995424,6.2069963e-09,2.4702047e-07
1482,0.35391068,1.4111566e-08,5.330439e-07
1483,0.43520355,1.8017867e-07,0.15249458
1484,0.23140168,5.7121093e-07,0.00022241473
1485,0.16258511,2.0698366e-07,4.0867747e-07
1486,0.46614933,2.2739266e-08,3.8494937e-07
1487,0.4232614,1.4309337e-07,0.038647622
1488,0.5853461,5.679937e-08,2.3388031e-05
1489,0.58245736,3.2358987e-08,1.0229344e-06
1490,0.37557128,3.1145817e-08,0.17019838
1491,0.21480787,1.6225872e-08,9.3025784e-07
1492,0.27436715,7.046984e-09,7.1218903e-07
1493,0.06327021,1.8540957e-08,4.4125866e-07
1494,2.4066405e-06,1.4190948e-08,1.5361543e-06
1495,2.0151225e-07,1.4797823e-08,6.0771174e-07
1496,9.585721e-08,5.0043877e-08,7.9766403e-07
1497,2.3131625e-07,1.4129942e-07,6.966705e-07
1498,1.9682977e-07,1.9059692e-08,1.40859e-06
1499,1.4508488e-07,1.0573874e-08,0.12983882
1500,5.286486e-07,4.559833e-08,3.915484e-07
1501,0.12027499,2.9008746e-07,6.836591e-07
1502,2.166428e-06,7.178771e-08,1.0029348e-06
1503,1.2754144e-07,1.2527182e-10,1.2233725e-06
1504,3.8648514e-07,0.08353162,1.2524299e-07
1505,2.690657e-07,0.81112957,1.0167016e-07
1506,1.5365725e-07,0.42861336,8.4738105e-07
1507,2.3524213e-07,0.24917585,1.1314626e-06
1508,1.6841798e-07,0.23415622,9.542885e-07
1509,3.373019e-07,0.70987386,3.4718659e-07
1510,1.3689517e-07,0.23677397,1.8863834e-06
1511,1.6912101e-07,4.0275383e-09,0.17443544
1512,8.672921e-08,7.6953365e-05,0.1324119
1513,1.09060764e-07,0.007726103,0.0015332103
1514,9.069021e-08,6.4967617e-07,0.14946333
1515,2.5989536e-07,2.3341546e-07,3.2335248e-07
1516,1.7700167e-07,6.8034424e-08,0.15616477
1517,6.027332e-08,9.984146e-08,0.4688812
1518,9.05825e-08,1.1512787e-07,0.34463817
1519,7.1702594e-08,2.5243585e-08,0.23364031
1520,2.1262624e-08,1.7662504e-08,0.2874186
1521,2.4092008e-08,7.428476e-09,0.42215818
1522,2.0472495e-08,1.47312225e-08,0.5275111
1523,2.4387438e-08,7.2471465e-08,0.19756329
1524,6.2607395e-09,2.451734e-07,0.04223013
1525,8.7656655e-09,0.2098991,0.10965952
1526,1.1692609e-08,0.34874696,0.3288866
1527,6.545253e-08,0.16756287,0.390488
1528,9.89946e-08,1.7792522e-07,0.44739127
1529,6.8780615e-08,1.10687616e-07,0.28207266
1530,4.9271026e-08,0.21860129,0.2428149
1531,2.3865948e-07,5.5691347e-05,0.22173685
1532,3.6487558e-07,6.541759e-08,0.21978512
1533,1.4594848e-07,8.855542e-08,0.20622647
1534,0.019319862,1.7470262e-07,0.15597439
1535,0.20970336,1.8253795e-07,0.4461999
1536,0.24676195,8.546855e-07,0.32551438
1537,0.27790943,1.1453377e-07,0.5080188
1538,0.0033057332,8.6667036e-08,0.3280725
1539,0.08000359,0.053379685,0.4708015
1540,0.3645419,0.28829232,0.4891713
1541,0.49786174,0.27138826,0.33341742
1542,0.17245355,0.00011520273,0.5229213
1543,0.23528269,4.3599123e-08,0.28209585
1544,0.16442749,7.257853e-08,0.10085857
1545,0.15443575,4.1644154e-07,0.12687829
1546,0.025818884,4.3373703e-07,0.13487202
1547,4.4438542e-07,3.4270727e-08,0.19381315
1548,0.0071186125,6.434948e-08,0.14651856
1549,4.2082675e-07,5.6282264e-08,0.14234057
1550,8.58733e-07,4.4062034e-07,1.4313822e-06
1551,2.8398117e-07,5.9646186e-07,1.722561e-07
1552,3.3623337e-07,1.3528725e-07,1.2705414e-07
1553,2.9343695e-07,6.429133e-08,5.6877616e-07
1554,4.5701793e-07,8.169365e-08,2.6300106e-07
1555,3.804722e-07,5.300932e-08,8.672127e-08
1556,3.4828625e-07,0.17300534,1.8419993e-07
1557,6.862494e-08,9.833754e-06,7.258383e-07
1558,1.5755447e-08,4.8041045e-07,1.4648212e-07
1559,6.323626e-09,3.155674e-08,3.7265004e-08
1560,1.2293569e-08,4.717877e-08,2.615018e-08
1561,8.5448626e-08,1.3021136e-07,1.7771214e-08
1562,1.6306919e-07,3.3624346e-08,5.8698802e-08
1563,5.437187e-08,2.2921416e-08,8.3467135e-08
1564,2.1890841e-08,1.6753841e-08,8.670352e-09
1565,1.3295865e-08,0.059226543,6.49999e-09
1566,1.7716724e-08,0.58753175,8.724932e-09
1567,2.5976192e-08,0.5273429,3.105269e-08
1568,1.0260114e-07,0.12299362,2.8680245e-07
1569,1.7056086e-08,0.098083824,1.3535694e-07
1570,1.2268879e-08,0.0003144741,2.0988509e-08
1571,1.1794681e-08,0.17952326,8.259024e-09
1572,3.1610053e-08,0.7541335,3.2512787e-08
1573,3.361492e-08,0.45351863,1.16696775e-07
1574,1.8134747e-07,0.25420728,6.442427e-08
1575,1.6217109e-07,0.11608359,4.809222e-08
1576,2.0551123e-07,0.03775713,8.747594e-09
1577,3.073532e-08,0.0015351176,5.595249e-08
1578,4.7306994e-08,0.00011618825,2.6382036e-08
1579,6.101545e-08,9.212206e-08,3.3326682e-08
1580,3.4114026e-07,7.88292e-09,1.1880026e-08
1581,2.3038477e-07,7.192308e-09,6.9356667e-09
1582,4.0693746e-07,4.555191e-08,3.4015946e-09
1583,4.2314902e-08,3.9328093e-08,1.2868226e-08
1584,1.2008537e-08,6.0188965e-09,2.8166451e-09
1585,2.9352298e-08,1.1103053e-08,1.7218078e-08
1586,1.2470261e-07,4.859751e-09,1.5530928e-08
1587,1.3383384e-07,1.24000605e-08,1.2956691e-08
1588,1.2289297e-07,4.1745015e-08,2.8983399e-08
1589,5.534286e-07,1.5419187e-07,2.6965665e-08
1590,2.893681e-06,1.6013186e-07,4.306472e-08
1591,0.26286924,2.1881377e-07,1.12023075e-08
1592,0.9621043,1.7178264e-07,9.6027355e-09
1593,0.99876213,5.079506e-07,1.7340208e-09
1594,0.9993762,0.21649587,6.63373e-09
1595,0.98801064,0.02320975,2.4930081e-08
1596,0.9881392,2.5730859e-07,2.5202548e-08
1597,0.99783015,0.13120672,3.339271e-09
1598,0.98896456,3.961102e-07,9.856235e-09
1599,0.3179969,4.7759147e-07,1.0023242e-07
1600,0.08556995,1.8860803e-07,6.4416156e-08
1601,0.46335647,9.286352e-08,2.600549e-08
1602,0.8990406,3.0282077e-08,3.3879453e-09
1603,0.3339116,2.0079892e-08,2.7314771e-08
1604,0.17402318,5.04535e-08,5.3056226e-09
1605,0.1529701,7.637052e-07,4.335348e-09
1606,0.19729081,2.753989e-07,5.2600986e-09
1607,0.00030735135,5.724354e-08,1.8694932e-08
1608,0.15010148,4.2346148e-08,1.8680637e-08
1609,5.8537895e-05,3.118676e-07,2.4055229e-08
1610,1.9959867e-07,4.1789286e-07,7.0232065e-09
1611,2.8561488e-05,7.1695115e-07,9.2797037e-10
1612,0.18460187,1.0438199e-07,8.4104845e-10
1613,0.22960794,1.1361136e-07,3.400414e-09
1614,0.12896615,1.8901858e-07,3.4857717e-08
1615,3.5874316e-07,1.6169251e-07,2.2867312e-08
1616,0.07769871,3.213204e-08,1.6336642e-08
1617,8.701861e-06,0.0018596053,7.331874e-08
1618,4.0684355e-07,0.45412263,6.0360065e-08
1619,2.8923581e-05,0.19147536,3.840138e-08
1620,9.336984e-07,0.11467826,3.7396156e-08
1621,1.4391601e-07,0.19429278,2.6100116e-07
1622,8.553766e-08,0.20842609,2.2252001e-07
1623,1.491122e-07,0.27860105,7.9243614e-07
1624,2.2161519e-08,0.0031981468,1.2914095e-06
1625,2.2393047e-08,0.19310379,2.3647499e-07
1626,4.4965947e-08,0.5239585,8.051287e-09
1627,4.3740994e-07,0.8381611,1.3246726e-09
1628,3.5876096e-07,0.9452499,4.120006e-09
1629,9.679033e-08,0.5549252,7.6955004e-08
1630,2.2146518e-08,0.12364489,3.9913683e-08
1631,9.491693e-09,0.08885518,2.0140793e-09
1632,8.672106e-09,0.07558879,1.3399724e-10
1633,1.3392378e-08,0.24406454,2.867632e-10
1634,2.5587958e-08,0.19937909,2.2644557e-09
1635,1.12608545e-08,3.1393316e-07,7.709072e-09
1636,1.3470308e-08,3.6427874e-08,4.808358e-09
1637,2.0368036e-08,4.4253706e-08,6.3247935e-10
1638,3.810276e-08,1.5686459e-07,4.832057e-10
1639,7.652614e-08,3.76999e-07,2.5914815e-09
1640,7.792352e-07,7.876101e-08,2.9886785e-08
1641,3.940453e-06,5.4616752e-08,3.1760173e-08
1642,1.08889076e-07,2.2137715e-06,9.811912e-09
1643,7.733442e-06,0.38692158,2.5372797e-09
1644,3.9053813e-07,0.33131224,4.9521995e-09
1645,3.4485618e-07,0.0005594194,2.461196e-09
1646,5.7075187e-07,1.463485e-07,7.3135453e-09
1647,1.1730041e-07,0.14591995,1.854367e-09
1648,4.8248324e-08,0.08888385,1.4093134e-09
1649,6.5453655e-08,0.08831018,1.0610138e-08
1650,5.672034e-08,0.093446195,4.0548245e-09
1651,1.9861072e-07,0.2610463,2.2639632e-09
1652,9.3476217e-07,1.0506377e-06,3.9217065e-09
1653,1.8669942e-07,9.3341924e-08,2.9872405e-09
1654,9.74506e-07,7.3343074e-08,5.8127142e-08
1655,8.458809e-07,4.4597815e-08,6.3024217e-09
1656,2.6218416e-07,3.7958987e-08,1.062362e-09
1657,8.464151e-07,5.371987e-08,6.6324113e-10
1658,2.7429618e-07,7.48957e-08,1.03622195e-08
1659,4.832569e-08,4.042579e-08,1.9470368e-09
1660,3.563109e-08,1.2593939e-08,2.0177553e-09
1661,1.606258e-08,4.2731052e-08,1.1649618e-09
1662,1.4642981e-08,3.6149305e-07,4.190806e-09
1663,1.7482445e-07,4.6341785e-07,1.7236216e-08
1664,0.0004657805,1.6636285e-07,2.7634626e-09
1665,2.6409717e-07,1.7390008e-07,5.722801e-09
1666,9.420648e-09,1.0148939e-07,4.5236646e-09
1667,0.0034021437,5.468923e-07,5.0766915e-09
1668,0.1835914,0.22098663,5.978311e-10
1669,0.41315284,0.00085911155,1.8104988e-09
1670,0.93069315,0.00033971667,1.6172472e-09
1671,0.49584395,0.0004937053,6.3549424e-09
1672,0.33933157,0.20125535,1.0959125e-07
1673,0.0005348325,0.24799564,4.0001172e-08
1674,4.8089014e-08,1.327031e-05,8.192861e-09
1675,1.10520055e-08,1.913339e-05,5.313421e-09
1676,4.0345675e-08,1.03328475e-05,2.250608e-09
1677,1.4688808e-07,5.498743e-07,1.7994751e-09
1678,6.5971165e-08,1.513082e-07,2.4726627e-09
1679,3.297437e-08,8.047621e-08,1.0615117e-08
1680,3.2005243e-08,4.159226e-08,1.5136419e-07
1681,3.1586488e-08,6.9499855e-08,1.4431542e-07
1682,1.6883536e-08,1.5878982e-07,1.744538e-08
1683,3.205228e-08,6.1861186e-07,3.7920998e-08
1684,2.4168731e-08,3.2794875e-07,0.0007163584
1685,4.8733053e-08,0.14384648,0.29827192
1686,3.6553086e-08,0.00021407008,0.22021765
1687,1.5042967e-07,0.20511332,5.620063e-08
1688,4.390865e-08,0.09185028,1.2867391e-08
1689,7.020398e-08,0.0029325783,2.2238912e-07
1690,2.6137116e-08,1.76222e-07,2.107773e-06
1691,6.197958e-09,3.400262e-07,2.7480842e-08
1692,2.385241e-09,4.547164e-07,2.9926827e-08
1693,1.6732883e-09,2.107565e-07,1.26127135e-08
1694,3.516642e-09,1.7311625e-07,2.171452e-08
1695,1.9139254e-08,1.1111214e-07,9.795233e-09
1696,9.782108e-09,8.4312454e-08,4.345429e-10
1697,1.5253267e-08,1.8779167e-08,2.5242117e-10
1698,1.4666684e-08,8.500561e-09,2.6564608e-09
1699,2.285688e-09,2.1988344e-08,3.4164847e-09
1700,2.3615068e-09,8.1318056e-08,4.4748546e-08
1701,3.3620418e-09,4.9931845e-08,1.1913199e-08
1702,3.4439505e-09,5.905772e-08,7.228216e-09
1703,1.309015e-09,2.3820743e-07,2.426248e-09
1704,5.642484e-10,2.753314e-07,3.97583e-08
1705,1.1575948e-09,1.3601357e-08,1.127648e-08
1706,9.638187e-09,2.4144635e-08,4.052876e-09
1707,5.5229443e-09,6.0108e-08,1.026351e-09
1708,3.1730305e-09,2.2982475e-07,8.2910123e-10
1709,2.2031667e-08,2.639934e-07,3.571551e-09
1710,1.4150405e-08,1.7124826e-07,2.0870466e-08
1711,8.491276e-09,7.0019473e-07,1.8236097e-09
1712,1.542415e-08,4.5257315e-07,1.3926208e-09
1713,1.0472974e-08,6.473072e-08,6.1633703e-09
1714,3.320923e-08,3.997425e-08,3.98487e-09
1715,2.6948596e-08,4.7289876e-07,3.864037e-09
1716,9.744719e-08,2.3528139e-07,3.0807275e-08
1717,2.2356772e-08,5.753339e-08,2.1330703e-08
1718,1.505895e-08,7.9640344e-08,5.9487855e-09
1719,8.10973e-09,4.846701e-08,1.1415581e-09
1720,4.164487e-09,1.9208045e-08,8.247465e-10
1721,2.0564848e-09,6.5901458e-09,6.890121e-10
1722,1.0135988e-09,3.5338164e-08,1.0621553e-09
1723,6.367148e-09,5.8073176e-08,7.71345e-10
1724,2.7834812e-08,8.421698e-08,1.0681694e-08
1725,4.647921e-09,7.5185106e-08,1.5652022e-08
1726,3.096868e-09,8.170611e-08,4.301054e-08
1727,1.3988376e-08,1.738238e-07,3.3968636e-08
1728,3.1838274e-09,2.5914025e-07,4.5178874e-09
1729,3.3783176e-09,0.049269885,8.3285805e-09
1730,2.9954354e-08,1.2907834e-07,2.6978927e-07
1731,3.1723545e-08,3.2054285e-07,2.1391135e-07
1732,7.113669e-09,4.0323232e-07,4.9460783e-07
1733,1.5336808e-09,0.0823437,2.9358642e-07
1734,4.309395e-09,0.14720294,2.0386963e-08
1735,6.9022126e-09,0.11426464,4.790343e-09
1736,1.0962814e-09,0.22823,2.9089291e-08
1737,2.799522e-09,0.83820045,6.20126e-08
1738,1.644477e-09,0.8774025,4.622356e-08
1739,6.338815e-10,0.5508552,6.2959614e-08
1740,2.0821857e-10,0.22309315,1.986974e-08
1741,1.6089148e-10,0.09672177,1.1374395e-09
1742,3.197391e-10,0.019895524,7.2111916e-10
1743,1.6899379e-09,0.077572405,5.842433e-09
1744,1.2053532e-09,0.22185108,9.987817e-09
1745,5.4708554e-10,0.087774605,1.4139937e-08
1746,3.7685273e-09,0.06710452,8.098152e-09
1747,2.1420061e-09,0.74048316,1.4850103e-08
1748,1.5438476e-09,0.7809541,1.0832557e-08
1749,2.205537e-09,0.4694788,5.771284e-09
1750,1.2508518e-09,0.40643793,4.88941e-09
1751,1.941678e-09,0.89557254,4.9830877e-09
1752,9.883249e-09,0.5046795,4.816252e-09
1753,2.3290228e-09,0.17396465,9.593216e-09
1754,1.4735796e-09,0.00016570091,4.3745705e-09
1755,4.851453e-09,1.16314006e-07,7.4165456e-08
1756,5.7444325e-09,3.2674297e-08,1.4070748e-07
1757,3.1465625e-08,2.7841597e-07,2.3067872e-07
