name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_1dot0_0071_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010470643638079702,0.00021487456348875814,0.0455391127547103,0.0011618339893834408,21.959145435844395,0.0455391127547103,1.0,0,10.122349467248506,0.6437250687879997,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0072_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008584169297772837,0.0002686518355221391,0.04616291861086253,0.0011109524374698346,21.662408489152405,0.04616291861086253,1.0,0,15.391468020902035,1.029491463650024,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0073_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00033774420495380486,0.0001516511914740355,0.046511635162105144,0.0008630898143055331,21.49999664631742,0.046511635162105144,1.0,0,9.366106933962364,0.4249051115613145,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_1dot0_0074_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004905632746114996,0.00022144084497914727,0.044202918820613786,0.0010401632571716054,22.62294044559011,0.044202918820613786,1.0,0,12.583890055607675,0.7802395502249552,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0075_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006789615276395766,0.0002096404867619775,0.047244149880407926,0.0010114284645877279,21.166641849443003,0.047244149880407926,1.0,0,12.06835407877311,0.6734556191803464,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0076_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009120578758896603,0.00013746050392518226,0.04561609835096244,0.0008382761642705875,21.922085319664376,0.04561609835096244,1.0,0,8.444335662935211,0.37001075710250747,1.0,0,1.0,1.0,0.6170212765957447
2022-07-21_multipletau_clean_1dot0_0077_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005681826139978252,0.00015348078882781646,0.045903880667038245,0.000915775960045915,21.78465056698486,0.045903880667038245,1.0,0,8.723309906887305,0.41821465373170574,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0078_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007581564566020438,0.00013686137954477395,0.042591862970901034,0.0009124121352207865,23.478663064895866,0.042591862970901034,1.0,0,7.4072803647228,0.36686750458826156,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0079_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000713554769968483,0.00016362893732706343,0.046987477010678305,0.0008978622832926293,21.28226633178754,0.04698747701067831,1.0,0,9.899348648141595,0.46882034404501677,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0080_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007106692151996885,0.00014077251387277788,0.04807790856233292,0.0007201499422171908,20.799573648331684,0.04807790856233292,1.0,0,11.02072935029527,0.42036746090163574,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0081_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007145744806410503,0.00017551600931925144,0.04712533300107275,0.0008767769003912555,21.220009203483745,0.04712533300107275,1.0,0,11.433504989167151,0.5468053705179297,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0082_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006528015916583696,0.000304592385223511,0.043887532432664224,0.0011617924179588505,22.78551434930365,0.043887532432664224,1.0,0,17.5246445666671,1.3353239336928584,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0083_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008742019941053725,0.00014217158067797637,0.04691745731788082,0.0007318059356503767,21.314028022121473,0.04691745731788082,1.0,0,10.916092276416125,0.4325492637765754,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0084_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010952154592028807,0.00018309750491674195,0.045014766812747395,0.0009416402077312427,22.214932361191693,0.045014766812747395,1.0,0,10.931122259228859,0.5810845774839737,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0085_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009701613417365529,0.0002311112028941357,0.050063997693237744,0.0009484825204836638,19.974433646457925,0.05006399769323775,1.0,0,15.577986927198651,0.823001249393667,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0086_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005193912071401741,0.00017402253529346748,0.04623011229835539,0.000920231258761645,21.630923012825438,0.04623011229835539,1.0,0,10.473487756328486,0.5240916152990617,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0087_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00048790962376821234,0.00015416246769489408,0.048391291324162124,0.0008657540662908278,20.664875283059303,0.048391291324162124,1.0,0,9.557024411719974,0.4200902960118116,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0088_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009225479705364803,0.00013234555468039615,0.045343579461158585,0.0007914619462804835,22.053838975297534,0.045343579461158585,1.0,0,8.693876294806907,0.36437323898843804,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0089_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,9.76408332964418e-05,0.00025555375581589777,0.04476630488214147,0.0010685041220521256,22.33822967146274,0.04476630488214147,1.0,0,15.124293079191732,0.9985395201924948,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_1dot0_0090_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008281895996060662,0.00015478773236615061,0.04734387586033557,0.0008637296814439442,21.122056059584136,0.04734387586033557,1.0,0,9.649485284200265,0.4335814362200149,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0091_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009099752921836179,0.0001342368546226502,0.04523509545213215,0.0008282211421837854,22.106729078491757,0.04523509545213215,1.0,0,8.300035190274842,0.3608284238691846,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_1dot0_0092_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007706835471379403,0.00013632693710838921,0.04517362668288252,0.0007563022176626196,22.13681020166854,0.04517362668288252,1.0,0,9.734731921953728,0.4023001662657583,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0093_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008565446339237059,0.00015521433899936768,0.04817205440762085,0.000999021018077826,20.75892366014183,0.04817205440762085,1.0,0,7.797900653658306,0.3783677924434748,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_1dot0_0094_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009127287547122664,0.00018008758599514352,0.04659474467407665,0.0009217323115118465,21.461647810173705,0.04659474467407665,1.0,0,11.01220381200069,0.5546273775561168,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0095_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010120648838316537,0.00020074314381121706,0.04499389775298927,0.0010151711861898964,22.225236086232666,0.04499389775298927,1.0,0,11.218598068186646,0.6474940384522823,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_1dot0_0096_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009142786763778332,0.00016083545035144807,0.04703746779312061,0.0008934498296349562,21.259647827943947,0.04703746779312061,1.0,0,9.715038543694748,0.4552788489828541,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0097_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00048610748166733053,0.00010817178558060914,0.043122629066325954,0.0004993343773894357,23.189680723360404,0.043122629066325954,1.0,0,12.93175961166667,0.3973932708336375,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_1dot0_0098_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001010543573924716,0.000166249703508079,0.047074653681995794,0.0008032331724522559,21.2428541005382,0.047074653681995794,1.0,0,12.04195541078405,0.535254866903303,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_1dot0_0099_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001909860290457699,0.00020099546218782424,0.042919560868771266,0.0009647435346455315,23.299399615423624,0.042919560868771266,1.0,0,12.166357507728856,0.7142756106510837,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_1dot0_0100_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006563938776341649,0.00010921485031974661,0.03248797937720722,0.00065204885772759,30.780615451312922,0.03248797937720722,1.0,0,8.715764484365842,0.42027046209898344,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0101_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000786771806493447,0.000173414008783541,0.032728794197278345,0.0007690379324408881,30.55413511332959,0.032728794197278345,1.0,0,13.774621483050517,0.8733507374776641,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0102_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007632610442982468,0.00011872276323306145,0.030768463100399043,0.0005497975528070913,32.50081087043411,0.030768463100399043,1.0,0,12.867212272675298,0.6093651575650874,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0103_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005662311596539293,0.00011606907323487687,0.03293952464601696,0.0005880969233031054,30.358665182526238,0.03293952464601696,1.0,0,11.18536277530045,0.5104631914157906,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0104_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006351575500298523,9.530765810927285e-05,0.03027277185855487,0.000650112035760897,33.032984381884646,0.03027277185855487,1.0,0,7.166312831666714,0.35305214703676135,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_1dot0_0105_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005855825469973652,0.0001010524859394016,0.031765248632909776,0.0005742410936538992,31.48094357945523,0.031765248632909776,1.0,0,9.386411528025368,0.4151307517852864,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0106_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00030103531664049665,0.00010481695690543752,0.029141833303723243,0.000549672045848592,34.31493103325923,0.029141833303723243,1.0,0,10.60799815415284,0.5046294926587176,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_1dot0_0107_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002607078874632407,0.00014482200833477053,0.032061008866255306,0.0008078010177251946,31.190534401820244,0.032061008866255306,1.0,0,9.654598266391117,0.5992488635267178,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_1dot0_0108_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000605533407792902,0.0001489985963698655,0.031886727939767656,0.0007512112758594465,31.36101019486688,0.031886727939767656,1.0,0,11.271391379610748,0.6800821031872123,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0109_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006368578355996357,0.00010619977258292728,0.03311551120339865,0.0005914737038475424,30.197329398235887,0.03311551120339865,1.0,0,9.676552479832456,0.4260185251716194,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0110_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004823894452793409,0.00012652764041598953,0.0329799637617616,0.0007601364970631516,30.321440230308664,0.0329799637617616,1.0,0,8.635272549362472,0.4770856962031885,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0111_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005234307393117144,0.0001158506308184428,0.03166985970807862,0.0005923395555810618,31.575763493038508,0.03166985970807862,1.0,0,11.02982623538915,0.5254434769458057,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0112_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004511583382637019,7.300354083045456e-05,0.02993009992245102,0.0004077077447612011,33.4111814725311,0.02993009992245102,1.0,0,9.637064794224512,0.3232281863393014,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0113_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005068984868805693,9.481349179957581e-05,0.030024518712698126,0.0005359323075559912,33.30611256649635,0.030024518712698126,1.0,0,9.46276708447098,0.4140205138286022,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0114_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005232598829064683,9.295157504544248e-05,0.0323957375891511,0.0004990544583005027,30.868258432087273,0.0323957375891511,1.0,0,10.232072492478187,0.3939654033614564,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0115_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00047226425678870143,0.00011560401535921456,0.03331298156127173,0.0004952908938324279,30.01832778494249,0.03331298156127173,1.0,0,14.547252271600323,0.5921471835012257,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0116_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004646371618940437,0.00012814728649682784,0.031392792447217883,0.0007014857479456174,31.854445624145896,0.031392792447217883,1.0,0,9.934676633314602,0.5507353245812209,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0117_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005325954871755467,9.648015913780102e-05,0.02980190699434271,0.000474876665104829,33.55489969785591,0.02980190699434271,1.0,0,11.699209633228627,0.48202234333273064,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0118_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006675447116798461,0.00011106139870920258,0.03177846059974508,0.0005309788465278535,31.4678553059937,0.03177846059974508,1.0,0,12.241110817786618,0.5350759726478019,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0119_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00044371548683364015,0.00012623440716488338,0.03148919693460648,0.000572529508393849,31.75692292428724,0.03148919693460648,1.0,0,13.295137403073829,0.6461976101191677,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0120_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000548077350519871,8.745901184263691e-05,0.03048230192303951,0.0005198837430179802,32.80592136790587,0.03048230192303951,1.0,0,8.772755427101616,0.36003905015812665,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0121_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005098923295233648,0.00010720330837660265,0.0300765026642648,0.000625243401034688,33.248546586772655,0.030076502664264797,1.0,0,9.026544901491324,0.4546694746678059,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0122_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:11 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002571419897537952,7.973536687681236e-05,0.03012512105078061,0.0004151673015858353,33.194887360430634,0.030125121050780607,1.0,0,10.725010900474766,0.37380532319093257,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_1dot0_0123_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002848646289017598,0.0001132742348296045,0.031980850626863705,0.0005837795975586785,31.26871175715403,0.031980850626863705,1.0,0,10.895572688911953,0.5050103504791158,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0124_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005523086809285926,9.334353252853542e-05,0.029112143862466952,0.0005226381200412097,34.34992643359589,0.029112143862466956,1.0,0,9.59935130303284,0.42392936787763885,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0125_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00023800380053939918,9.704083319629231e-05,0.029556586905685682,0.0004626113691226143,33.833405839144234,0.029556586905685682,1.0,0,12.296145291996053,0.5040746092537426,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_1dot0_0126_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005353618573549213,0.00014511608096162435,0.028941398649468233,0.0006502197901449018,34.552580271319194,0.028941398649468233,1.0,0,13.552108994334244,0.8180333283354856,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0127_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009357062825582352,0.00017325594656546168,0.03401968030080463,0.0009234457175107918,29.394750072837933,0.03401968030080463,1.0,0,10.347654421075575,0.7039464702158841,1.0,0,1.0,1.0,0.6170212765957447
2022-07-21_multipletau_clean_1dot0_0128_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006299322354004211,8.261223835580722e-05,0.03117039724967632,0.00048071180193524205,32.081721384233695,0.03117039724967632,1.0,0,9.057727104319945,0.33875475275540695,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0129_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002959304406949803,0.00011191495510570423,0.0297102318926157,0.000612967317046827,33.65843806316921,0.0297102318926157,1.0,0,9.926355751292856,0.5079599765981905,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0130_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022694435944825564,0.0001481501699148169,0.031013967516534038,0.0006813894191786256,32.24353670541778,0.031013967516534038,1.0,0,13.006088648262383,0.7594715135552184,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0131_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008439211455973927,0.00012599584961050332,0.031961413361964106,0.0006940963355213776,31.287727757060228,0.031961413361964106,1.0,0,9.83826037776719,0.5288295016612758,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_1dot0_0132_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.754993915221604e-06,0.00010331437437044223,0.029301666385257125,0.0005122057651741826,34.12775187772738,0.029301666385257125,1.0,0,11.569102279518065,0.5213821002463497,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_1dot0_0133_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00028356848525801226,8.52995648158513e-05,0.0288095643272602,0.0004557694153230302,34.71069498450483,0.0288095643272602,1.0,0,10.307821281313249,0.4083274849492915,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0134_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006252361146688035,0.0001150546756723794,0.03255591713553458,0.0005519729408494093,30.71638239638183,0.03255591713553458,1.0,0,12.175298081819308,0.5392780767640459,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0135_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004473065874702753,0.00010539394298831127,0.0302930391986395,0.0005919051808519305,33.01088390117395,0.030293039198639498,1.0,0,9.555380721590947,0.45875835111919416,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_1dot0_0136_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00047182978160953404,7.30315454262661e-05,0.02977914433445748,0.0004715546764968923,33.580548479457114,0.02977914433445748,1.0,0,7.7616524078835,0.28724912465418323,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0137_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005875283763886463,0.00011201720695403873,0.033458395431143005,0.000596570759075643,29.887864827767626,0.033458395431143005,1.0,0,10.359408037560566,0.46310192794896293,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0138_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022291544596775292,0.00013331585379634223,0.03004827220908479,0.0006848810671338607,33.279783710747274,0.03004827220908479,1.0,0,10.948768705530398,0.6344693468300587,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0139_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002598590430249459,0.00010982072899245404,0.030500044050528693,0.0006347527154381314,32.786837892539566,0.03050004405052869,1.0,0,9.149615433334283,0.46292319157736617,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0140_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005028926849692805,0.00011778316988098204,0.03285554492337698,0.0005961972654793926,30.436262808366696,0.03285554492337698,1.0,0,11.202320056939008,0.5198039831708816,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0141_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004465172473472334,0.00010677523490005345,0.031104319695426614,0.0005615411893524175,32.14987531609746,0.03110431969542661,1.0,0,10.561764927401542,0.4803588049854396,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0142_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006002948676875342,0.00011268649436294358,0.031383204248030816,0.0006197167216967325,31.864177797037613,0.031383204248030816,1.0,0,9.864316796793535,0.48242184929475324,1.0,0,1.0,1.0,0.7340425531914894
