name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0068_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.6474306023936975e-05,0.00200969487256196,0.08462928128939014,0.0024916337988228347,11.816241196477804,0.08462928128939014,1.0,0,173.54586419146395,22.905411292300993,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0069_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009517009749705041,0.0014799026015607027,0.08917888877877024,0.0019525233639522278,11.213416243397486,0.08917888877877024,1.0,0,142.77054593619386,13.882471779110226,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0070_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.012087843565554368,0.0015912079452118193,0.09801806952927052,0.001856784463356175,10.202200520806793,0.0980180695292705,1.0,0,215.66163519676778,18.347341837452156,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0071_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008876664957259917,0.0015431418320491482,0.11181480659619744,0.001953317353206582,8.943359385410837,0.11181480659619746,1.0,0,162.1697382790724,12.669885411210553,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0072_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005489035913714524,0.001018605995128816,0.0884910865972533,0.0014120184187330466,11.300573181469321,0.0884910865972533,1.0,0,123.99197788131613,8.689698587086445,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0073_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0054216710300507565,0.001168485019984169,0.09335642355347548,0.001484512429435474,10.71163570685835,0.09335642355347548,1.0,0,160.30365919503473,11.39361353246311,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0074_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01037296559459977,0.0016193627491466276,0.08466985647604393,0.0016846463663860829,11.810578659513082,0.08466985647604393,1.0,0,373.32468849649166,32.17387515850047,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0075_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003974719901499779,0.0011188361695374336,0.06109855728459237,0.0015389190399716164,16.366998574812122,0.06109855728459236,1.0,0,126.66549605624704,14.041006107814306,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0076_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006495553436281942,0.0008407326510263686,0.07673644297982045,0.0012666612200951557,13.03161784894007,0.07673644297982045,1.0,0,99.85631440575703,7.068264171513937,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0077_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004664983280163959,0.0013627316715230208,0.07815596476271182,0.0018755903606260712,12.794928743264641,0.07815596476271182,1.0,0,126.46056411245634,13.35301557292386,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0078_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007076383137241349,0.0013472329903298388,0.09076125117187256,0.0022434407676979735,11.017917746708035,0.09076125117187255,1.0,0,78.99381528264412,8.086107334405037,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0079_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004115413352708264,0.002410634293390408,0.09800782998956754,0.0027841839697943576,10.203266413575784,0.09800782998956754,1.0,0,224.5965025617999,28.631759876906294,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0080_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01341009719166697,0.0016832778488066642,0.11668683003609832,0.001888986534786025,8.569947437004153,0.11668683003609832,1.0,0,253.06810808732737,18.31778108128988,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0081_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005791090459133286,0.0013189746835293372,0.09474417024704644,0.0016444568982374318,10.55473911896098,0.09474417024704644,1.0,0,170.35830704016337,13.247960990637981,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0082_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.015329171743420522,0.0017607625659764022,0.10696102428480302,0.0019421743593321858,9.349199922930055,0.10696102428480302,1.0,0,273.49741119013856,22.115817451748185,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0083_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006336942634684761,0.0012951804464876723,0.08377712505900295,0.0017386000537247305,11.936432520162459,0.08377712505900295,1.0,0,135.71807027147142,12.464723039888392,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0084_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007018382771094123,0.0014435692198471722,0.08373404962205708,0.0021747823435731123,11.942572997646847,0.08373404962205708,1.0,0,99.88901473186122,11.123919297235892,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0085_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005955516550204543,0.0007521558410234132,0.060135040181778975,0.0012595339127531224,16.629239740709473,0.06013504018177898,1.0,0,77.98119356056127,6.751680339622902,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0086_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009400742006982599,0.0018796796517787672,0.11784449730459264,0.0022963989239317925,8.485758969426467,0.11784449730459264,1.0,0,182.44632138125576,15.957090489929186,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0087_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004389534664841932,0.0007584818450339081,0.07738069254938416,0.001224609658165371,12.923120316631987,0.07738069254938416,1.0,0,84.70182176584035,5.614861761790615,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0088_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00019367840801587377,0.0008897030165984971,0.06489028837877847,0.0012946084312736102,15.410626535711884,0.06489028837877847,1.0,0,108.98185964146005,9.424873866999803,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0089_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.012805548054515947,0.004241970913004041,0.12826218657267396,0.00481161262897949,7.796530113209907,0.12826218657267396,1.0,0,241.79334972292654,40.624455907457595,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0090_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007353052093075019,0.0010856076380594951,0.08946000638124718,0.0014920810561860245,11.178179394916993,0.08946000638124718,1.0,0,126.96429203965354,9.32011127318549,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0091_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0076560827950209465,0.001098637728309617,0.08316597302612593,0.0016264437314961195,12.02414838200544,0.08316597302612593,1.0,0,104.31735890510002,8.796698641014197,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0092_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004585218706855132,0.0013567549153496881,0.08697139814441984,0.0018956612386507434,11.498032931923849,0.08697139814441984,1.0,0,121.34724116033435,11.593523511325214,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0093_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014070003418539034,0.003681905276284645,0.10862318123799596,0.003963747313352294,9.206138032442416,0.10862318123799596,1.0,0,308.02485622811474,49.634991542948,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0094_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.02956789861353104,0.010110411391995533,0.1546466175499525,0.009886391383653843,6.466355461521746,0.1546466175499525,1.0,0,621.464976283189,157.92998223359163,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0095_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016633941795238805,0.0008917635157812952,0.06395482312230748,0.0011116457296930869,15.636037302262501,0.06395482312230748,1.0,0,170.4556836426651,13.274502594701307,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0096_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.017094572854036594,0.0017569028227903743,0.11341734438095008,0.001871797889094379,8.81699360409256,0.11341734438095008,1.0,0,325.31981649564636,23.59821444689376,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0097_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.017429313429742632,0.001577281207877604,0.11773626986433472,0.0017426615894448095,8.493559386179646,0.11773626986433473,1.0,0,271.398104063072,17.897891710141806,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0098_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005266140708059308,0.0009204144682735264,0.07326875457519488,0.0012192208974254912,13.648382667317096,0.07326875457519488,1.0,0,141.09278632496523,10.418834613034397,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0099_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007993822047255739,0.0011698954931690145,0.08924721863544245,0.0014376203073436706,11.20483097725214,0.08924721863544245,1.0,0,178.87031927155485,12.925312355509595,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0100_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.004174934493639926,0.0015878559793715095,0.08446416969311116,0.0025033636107080546,11.83933972989211,0.08446416969311116,1.0,0,89.5067540460301,11.20632386968435,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0101_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0037860612439187813,0.0005488470069426815,0.06168824954816724,0.0012066950333466306,16.210542645065377,0.061688249548167234,1.0,0,45.00925766801115,3.250630260873372,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0102_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0005736868378727333,0.0008185199232169483,0.054962549713028976,0.0014177022675921176,18.194206877614125,0.054962549713028976,1.0,0,72.43591971163731,7.623873214194675,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0103_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002651015214075625,0.0006246108176191798,0.06801865499764094,0.0011477543856437348,14.701849074120659,0.06801865499764094,1.0,0,63.93522764335861,4.300049234474809,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0104_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0250009052663851,0.0029580882153284883,0.09512149007494272,0.0028577090893882194,10.51287147848648,0.09512149007494272,1.0,0,734.7012645092801,84.39670171490506,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0105_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0056483047902773365,0.0006568883950611923,0.07107811118722746,0.0011345645363315612,14.069028893661672,0.07107811118722746,1.0,0,72.87720968590129,4.752038173566784,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0106_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006287147459866582,0.0008727403321301323,0.0905391462226128,0.0015944518002775393,11.044946210794318,0.0905391462226128,1.0,0,64.70935662244688,4.5525864323988845,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0107_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00010674410205757656,0.000579120664077822,0.05732254790428904,0.0010195379156335037,17.44514220947909,0.05732254790428905,1.0,0,69.9495419352523,5.044447948935164,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0108_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002331577942919938,0.0010563946573303067,0.10535961563390718,0.0019410067271930726,9.491302658835599,0.1053596156339072,1.0,0,63.94583826968223,4.695675845434217,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0109_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005431173152541935,0.0012845826145442614,0.08851325013879459,0.0017487071115884587,11.297743540452242,0.08851325013879459,1.0,0,130.40107020396033,11.365589584885951,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0110_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0011002428858126745,0.0009639527242100357,0.06349627369167733,0.0014805117527218357,15.748955676608048,0.06349627369167733,1.0,0,95.25428115089589,9.466030011608854,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0111_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007348848179357992,0.001597487423147448,0.09445887486523498,0.001987740502060966,10.586617736308057,0.09445887486523498,1.0,0,171.4889915779241,16.17155480336875,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0112_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00808073844920143,0.0016483317175194322,0.08212434299150916,0.0022231387318593834,12.176657536284827,0.08212434299150916,1.0,0,133.8900320837248,16.023560881862313,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0113_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00854556303412457,0.00221455618832052,0.09128192488978029,0.0029444450333800053,10.955071348544246,0.09128192488978029,1.0,0,139.5499820257693,19.961021756514583,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0114_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0036551459349160043,0.0008244626818249644,0.06781919477783886,0.0014374364068700815,14.745088072422352,0.06781919477783886,1.0,0,71.41193004680592,6.160738102480593,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0115_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0030048821077169885,0.0017140614020444145,0.1217104362426239,0.003043172906678691,8.216222296718648,0.12171043624262391,1.0,0,68.70834756105592,6.942295037765369,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0116_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004351813005768923,0.0006755487454609858,0.07752108238440837,0.001321080612318767,12.899716686632946,0.07752108238440837,1.0,0,56.35961491090195,3.730987983788837,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0117_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0052062736315374725,0.0009264723809891277,0.07684084771677874,0.0013973731599535224,13.013911607089714,0.07684084771677874,1.0,0,99.58242283608631,7.763150864820379,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0118_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035457712957260856,0.0005880249195031035,0.05992436928568745,0.0009578635691400544,16.687701713346918,0.05992436928568746,1.0,0,82.99513576551442,5.539364034839951,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0119_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003652651882256386,0.000607280827438251,0.06142978646507284,0.0009473146912483496,16.278747779280828,0.06142978646507284,1.0,0,91.77719717891522,6.000588419669419,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0120_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007342668417125164,0.002205979877747821,0.1504156559834294,0.0036710620336161083,6.648244117023067,0.1504156559834294,1.0,0,79.09489570385055,7.997053348393081,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0121_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001301669472305922,0.0012940547962147207,0.07832728713187241,0.001703444444816895,12.766942870322987,0.07832728713187241,1.0,0,143.729246620623,13.88870317390106,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0122_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00582968566157871,0.0010514991063340022,0.07364830511215217,0.0012699202158881653,13.578044986604821,0.07364830511215217,1.0,0,189.94554143849433,14.708803906905702,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0123_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016047721716914154,0.0023104113161360016,0.1027842333805804,0.0030634329854170965,9.729118631427527,0.1027842333805804,1.0,0,140.66662930993127,18.602878430872405,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0124_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.02802852305324466,0.0044802705895822985,0.09845221945256284,0.004283455901845363,10.157211341302766,0.09845221945256283,1.0,0,906.4372038915105,142.6638231931628,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0125_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009965187939342424,0.0015740417787030172,0.13031606643071172,0.002244285190846776,7.673650896543091,0.13031606643071172,1.0,0,114.94625884957131,8.629643131377515,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0126_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004062417183975486,0.0012926552564440621,0.07121026200747582,0.0020982594368958007,14.042919823761043,0.07121026200747582,1.0,0,83.66894257869681,10.30695276483452,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0127_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004116380749797033,0.0009500273698117333,0.08358957599530484,0.0016780945159702684,11.963214169864544,0.08358957599530484,1.0,0,69.45593892035298,5.646158075159238,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0128_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011684913260510799,0.0018436734643483164,0.09236176482101731,0.0021661505475140904,10.826991038313787,0.09236176482101731,1.0,0,210.07841830421032,22.13321282664334,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0129_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00977824266412386,0.0020109722340191476,0.08838926544792086,0.0020510326862603185,11.3135910218555,0.08838926544792086,1.0,0,425.7521972892167,42.05314559789511,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0130_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007492860795315637,0.0013620916353375436,0.083668824394616,0.0020436418720665285,11.951883001051812,0.083668824394616,1.0,0,100.87878628598804,10.580712123699321,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0131_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00076094177085273,0.0014966450476868562,0.08950845082709208,0.001958528018271368,11.17212945548292,0.08950845082709208,1.0,0,146.27648533783469,14.23804827716341,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0132_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002758061938088141,0.0007410530884055781,0.05506652100508105,0.001073924340276853,18.159854331595216,0.05506652100508105,1.0,0,110.15337302069875,9.32217294900767,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0133_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006410762134984149,0.0010370488850177874,0.07885945122991053,0.0014117772972508666,12.680788217566379,0.07885945122991053,1.0,0,130.40480502965363,10.29864475924709,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0134_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01239134214797144,0.002176515981669094,0.20289571142333737,0.004490207924264546,4.928640398482954,0.2028957114233374,1.0,0,50.776249862485955,4.265951382952035,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0135_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003978434404230069,0.0007467191193547813,0.0836642893349218,0.0013725092540902968,11.952530858139927,0.0836642893349218,1.0,0,63.89561040425342,4.177594056116498,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0136_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008116257038242591,0.0012169199657576957,0.10980507951685085,0.001972994645262114,9.107046817870922,0.10980507951685084,1.0,0,83.89288387208514,6.304772004349101,1.0,0,1.0,1.0,0.7272727272727273
