name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_0dot069_0072_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011090592008011324,0.0019468058070711864,0.09418965484923991,0.002422157435602038,10.616877210141617,0.09418965484923991,1.0,0,171.61254723576096,19.77260463210431,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0073_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006669874969633338,0.0013117187473950464,0.08357939048466066,0.0015480378747709132,11.96467208244992,0.08357939048466066,1.0,0,206.57310416735825,17.189673649794774,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0074_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.028836310346386007,0.004352713987362756,0.1135316050672997,0.0041467707502955515,8.808119989206672,0.1135316050672997,1.0,0,1012.2867163970255,129.54790273354362,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0075_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007835816596299172,0.002034731080877503,0.0710844664892917,0.0024933742051999356,14.067771053056182,0.0710844664892917,1.0,0,180.55568743179225,28.41906814370221,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0076_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002294827949674727,0.0006557832282962686,0.05510043449710608,0.0010362023050157283,18.148677213289865,0.05510043449710608,1.0,0,89.03898186360236,7.067839849114365,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0077_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00530431585553004,0.0011357303747017936,0.062340799730259994,0.001381873296361956,16.040859346156314,0.062340799730259994,1.0,0,185.05993669639577,18.415263661536297,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0078_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.015447057605966652,0.0018370592652127496,0.10033434434803701,0.0018819386508229239,9.966676978834162,0.10033434434803701,1.0,0,412.7469622201045,33.10042320080811,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0079_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006557838212981282,0.000784959831190988,0.06673489220787052,0.0009688015794824626,14.984664946863628,0.06673489220787052,1.0,0,176.22615437927632,11.473075395751067,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0080_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.012384916057460171,0.0016502357339680499,0.08630391148597508,0.0018239821604598772,11.586960344926037,0.08630391148597508,1.0,0,270.87966076827735,25.510739119512817,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0081_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008526839322508528,0.0015636182028789696,0.07509405526769701,0.0017160030573548965,13.316633339818672,0.07509405526769701,1.0,0,280.06128653087876,28.459713912451626,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0082_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007408663865669296,0.001139231863189028,0.06984811482786042,0.0014075260045030298,14.316778662738203,0.06984811482786042,1.0,0,175.57904385713445,15.86686625606278,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0083_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007198551995293734,0.0008907819097390389,0.06949985248662177,0.0011255810683837456,14.388519748189292,0.06949985248662177,1.0,0,163.10247369287669,11.815579573463742,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0084_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011690941612584105,0.002233414709350974,0.09710393288726003,0.0024973480743137383,10.2982440593938,0.09710393288726003,1.0,0,257.1640958045828,29.54749571109505,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0085_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0021082954443493174,0.001207802444516375,0.07398664751087008,0.0013875527366729774,13.515952319005676,0.07398664751087008,1.0,0,229.39962668122033,19.298858839462703,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0086_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018849549679451627,0.0012522655914029997,0.055476083444350795,0.0016678548819387359,18.02578585063815,0.0554760834443508,1.0,0,138.8526661753491,18.504847979440864,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0087_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010955001212106574,0.0012233514566651028,0.06747090807164069,0.0013124831153460402,14.82120262763025,0.06747090807164069,1.0,0,313.4862880607957,26.891134453049105,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0088_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028148180364051534,0.0006478013815615051,0.05048801193224567,0.001063673667578432,19.806682056365943,0.050488011932245676,1.0,0,81.52500957912042,7.1500052384874495,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0089_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006769947562118683,0.0009973366942746086,0.06749959907017668,0.0012756055440991789,14.814902810909134,0.06749959907017668,1.0,0,156.94364144998863,13.243829234409448,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0090_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002115403043176145,0.0007540887206626929,0.05635768972250569,0.0010274413524122526,17.74380754292459,0.05635768972250569,1.0,0,130.0957658255252,10.460488628063606,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0091_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013411676433353503,0.001926081467310316,0.08229995919823503,0.0020443911650764816,12.15067431067992,0.08229995919823503,1.0,0,332.03920927461263,36.182192211217384,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0092_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004791525601332003,0.0009238094601034592,0.0677478192089119,0.0012369969373083782,14.760622728184508,0.0677478192089119,1.0,0,136.71828782788708,11.052801337410525,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0093_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.02467371985266653,0.0029843873193006803,0.10119849795156158,0.0029032904153654814,9.881569590871276,0.10119849795156158,1.0,0,663.5415623397657,74.56887446992475,1.0,0,1.0,1.0,0.8936170212765957
2022-07-21_multipletau_clean_0dot069_0094_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010771160143960623,0.0013752414629325214,0.08401751564715126,0.001724273271230758,11.902280045981179,0.08401751564715126,1.0,0,167.2894631388542,15.37049643481581,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0095_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013768709753380293,0.0013917612506653154,0.07646427514750402,0.001454285300588208,13.07800274142326,0.07646427514750402,1.0,0,363.3665874715677,30.029766266549228,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0096_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011521093818989359,0.0009545495233152835,0.0867871466713102,0.0010430570151670523,11.522443568600195,0.0867871466713102,1.0,0,285.89053949416126,15.259567550649656,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0097_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005290990646829252,0.0010423024088863227,0.06916621906105283,0.0013561274322171264,14.4579248884098,0.06916621906105283,1.0,0,148.8492630448371,12.996194975508981,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0098_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005532648713728827,0.0006928534724931476,0.07133665678376028,0.0010366463605678714,14.018038482392814,0.07133665678376028,1.0,0,101.57581720757193,6.344112718230209,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0099_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01450547985527606,0.002331263297407424,0.09542336350086135,0.0024771030858225023,10.479613831585107,0.09542336350086135,1.0,0,330.0991099949706,37.61132056585635,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0100_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01686005187878803,0.0015741161987828695,0.11821550743929383,0.0017348410731349558,8.45912707783724,0.11821550743929382,1.0,0,274.5284178783164,17.93849165526606,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0101_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0119285960448281,0.0018581364879706077,0.08891115951902988,0.0020614503355937475,11.247182079387542,0.08891115951902988,1.0,0,266.32092191908504,27.54026699059275,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0102_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.012436752667861595,0.0016671461229883888,0.11304217860329625,0.0019522509844508455,8.84625555129597,0.11304217860329625,1.0,0,212.73685339124765,16.503448886351855,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0103_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0065132856087740665,0.0018100193456015085,0.099199866583075,0.002388399903941295,10.080658719057341,0.099199866583075,1.0,0,142.68015064004203,15.257814836000367,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0104_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:31 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003798719607556511,0.0007332699936495499,0.0769638836792486,0.0011275374823358632,12.99310731469266,0.0769638836792486,1.0,0,95.00284668156479,5.9289791249391515,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0105_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.012157823968647619,0.002498146565658257,0.08742391255615746,0.0026608220551163253,11.438518029694015,0.08742391255615746,1.0,0,325.83382377202287,43.57959875822183,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0106_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005612635566040303,0.0009955346970412762,0.07400562225401282,0.0013941269472702708,13.51248688332969,0.07400562225401282,1.0,0,120.60046652267233,9.952554416011576,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0107_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013499993636902796,0.0021992150255596417,0.11169324635636849,0.002383795240715893,8.953092802132367,0.11169324635636849,1.0,0,297.46759633049265,28.11442230189515,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0108_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010419894229136695,0.001360487146356874,0.10530844924612565,0.0016468143239541122,9.495914213519677,0.10530844924612563,1.0,0,188.41398890728004,13.231476271182531,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0109_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007189728348893087,0.0007641941361887049,0.07551834180627923,0.0010339901676889496,13.241816174476062,0.07551834180627923,1.0,0,132.69190457848026,8.025576325109565,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0110_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00818494903318101,0.001651103988609416,0.07759030081204013,0.002072720827195383,12.888208829380183,0.07759030081204013,1.0,0,166.58600957581808,19.921835751754344,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0111_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.028804135997968938,0.0018877084309622766,0.14756057396854114,0.001896827630905602,6.776877949886485,0.14756057396854114,1.0,0,476.94739968281687,25.63934402263098,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0112_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0067473506834278,0.0016158641780535305,0.06877763987062005,0.002263193474540723,14.539609121236698,0.06877763987062005,1.0,0,120.58682598520366,17.37895737381183,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0113_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00460517385751269,0.0011163998493745114,0.08385483250269767,0.0015501043974707341,11.925371146234529,0.08385483250269767,1.0,0,123.45291847545543,10.018434754708665,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0114_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00789691305269924,0.0011076953044058964,0.08414639121811675,0.0014029986205891204,11.88405094412058,0.08414639121811675,1.0,0,161.870315127926,12.06832185503526,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0115_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01817159726258044,0.0020445514713259803,0.11813806411076035,0.0022723822831613766,8.464672309700708,0.11813806411076033,1.0,0,264.08666913148096,22.667989120008958,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0116_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007110270946531827,0.0015946878991133714,0.08511609167214858,0.002211280895580167,11.748659746406295,0.08511609167214858,1.0,0,123.90752071490185,14.135996298236519,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0117_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007510387085860715,0.0025036266824372913,0.09851465964819144,0.002788380538884092,10.150773535341127,0.09851465964819144,1.0,0,261.72086817858326,33.06817886217778,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot069_0118_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005132925333799165,0.0009399119711314384,0.0859551353927611,0.0013146236238673551,11.633976206664403,0.0859551353927611,1.0,0,121.00862077537899,8.109935721200983,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0119_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007049093237674775,0.0008665258006373723,0.08102444548624274,0.001237706862884934,12.341954258357639,0.08102444548624274,1.0,0,114.41890656394213,7.615100636207689,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0120_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014192137110216052,0.001786371858475602,0.1052783569784127,0.00206278004240126,9.498628480733696,0.1052783569784127,1.0,0,224.72860418358525,19.76121048383069,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0121_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00360057996519092,0.001079024275905476,0.08340401476154358,0.0017829775470867917,11.989830499875241,0.08340401476154358,1.0,0,80.3461838030954,7.13494669058656,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0122_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014574017973540299,0.0023350895993971437,0.0949467721467318,0.002553009455770085,10.532216918913145,0.0949467721467318,1.0,0,285.1466683901976,34.05638950333814,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0123_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011452706063477813,0.0009586012688648271,0.10078869284187657,0.0012469811767188584,9.921747884644766,0.10078869284187658,1.0,0,148.97271925384322,8.206889825275097,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot069_0124_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.02256161114923938,0.002692203187102376,0.1330933550258164,0.0027151944119586076,7.513523119212285,0.1330933550258164,1.0,0,462.9866045046471,39.69381349252681,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0125_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001969399692113294,0.0008592027335731039,0.07129496951044619,0.0011451814479451268,14.026235046688383,0.07129496951044619,1.0,0,138.54380905752427,9.863665815817129,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0126_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00668133193778675,0.001146503774827609,0.08020435388536616,0.0016193907561966548,12.468151061091671,0.08020435388536616,1.0,0,117.8569286219485,10.400228794735062,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0127_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007050301061324538,0.001109453605810527,0.07468543446121442,0.0016573349162316148,13.3894916353378,0.07468543446121442,1.0,0,101.98350568528157,9.73122367224934,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0128_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011894115981370468,0.0016558072420176121,0.1129939936667063,0.0020549592858776816,8.850027931127547,0.1129939936667063,1.0,0,172.992510102829,14.101571142445552,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0129_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006655184603638342,0.001253480005339993,0.08222804038766374,0.0016425400788166802,12.161301610563797,0.08222804038766374,1.0,0,145.7128669885319,12.943376187586775,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0130_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010447160226052188,0.0018470386162953902,0.1187435040697952,0.0021809387628324265,8.42151331000152,0.1187435040697952,1.0,0,206.15036963130055,17.01187041854864,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0131_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008907506589300285,0.0012494883583337602,0.08828715857490224,0.0015529320845152034,11.326675545363788,0.08828715857490224,1.0,0,172.16318092131863,13.571431081403002,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0132_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00767457581639952,0.001794799727332672,0.1031746175666377,0.0022689614219273857,9.692306340308235,0.1031746175666377,1.0,0,162.84337877526477,16.018208414817973,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0133_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:32 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028647870824859423,0.0007577699911402505,0.08927610300396889,0.0010224443683888491,11.20120576897878,0.08927610300396889,1.0,0,133.74840328400407,6.770773456536219,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0134_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010967545817736513,0.0014485482448820786,0.10043630917366309,0.0018227519424210388,9.95655862135389,0.10043630917366309,1.0,0,165.3198398998289,13.427059087210425,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0135_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002199934297217987,0.0012014998675975296,0.07823678131684979,0.0018899076444376867,12.781711915654062,0.07823678131684979,1.0,0,89.99465547057748,9.190431663648523,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0136_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00957525646332269,0.001775202801959874,0.0806279501135983,0.002187835442198499,12.402646955442627,0.0806279501135983,1.0,0,177.06772599546875,21.550806827246824,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0137_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01724273550432509,0.0028759652887250797,0.14058836400411004,0.0033288265690518577,7.112964199304328,0.14058836400411004,1.0,0,222.67110301462387,23.664084890649917,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0138_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003440546539824174,0.0008801317049575309,0.07629676170222996,0.0012051597903496223,13.106716165789413,0.07629676170222996,1.0,0,128.2916341562617,8.927054272154935,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot069_0139_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002552779886583201,0.0006381423494119448,0.07982597726371429,0.0007991498340195254,12.527250329756503,0.07982597726371429,1.0,0,167.8970862217999,7.527131995450399,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0140_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005977450576194809,0.0010906032705555303,0.08955323837881651,0.0019745312938025776,11.166542026877124,0.08955323837881651,1.0,0,65.93019701087124,5.8291715405623385,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_0dot069_0141_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008339126589788748,0.0012381526277172577,0.08571220073352037,0.0015319219542302368,11.666950462618555,0.08571220073352037,1.0,0,174.74802092208168,14.004680074888325,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0142_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007082064014794387,0.000911532141909827,0.07784471439633323,0.0011334883940774428,12.846087338809784,0.07784471439633323,1.0,0,171.8695325006869,11.214805754007948,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0143_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0050752490812641105,0.0008018006246412422,0.07277376687595782,0.0009934892204731599,13.74121531601477,0.07277376687595782,1.0,0,173.91883159832545,10.643827783116066,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0144_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035512355911936355,0.0007431810290981095,0.06650409646510862,0.0010590831132491793,15.036667711509322,0.06650409646510862,1.0,0,115.09083970705176,7.991576111651829,1.0,0,1.0,1.0,0.7978723404255319
