name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_50dot0_0066_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.713966569960039e-05,2.1112920857405496e-05,0.009073871822723616,0.0006727441947922999,110.2065380178403,0.009073871822723616,1.0,0,1.309643977643911,0.15611012915971026,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0067_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.875588462276536e-05,1.5169246352709576e-05,0.011529554349468327,0.0016188556783491635,86.7336212388915,0.011529554349468327,1.0,0,0.5533887045029365,0.10439238913800719,1.0,0,1.0,1.0,0.5795454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0068_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.5570010829635272e-05,1.1638043386562896e-05,0.014351819771015028,0.0016134345427070837,69.67757510581359,0.014351819771015028,1.0,0,0.4700267996655421,0.06883133820592827,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0069_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.513238706649325e-05,2.0707877203718596e-05,0.009802295469420876,0.0007775178612101525,102.01692074265544,0.009802295469420876,1.0,0,1.148059164998153,0.1423736482127201,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0070_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.0084322484681394e-05,1.4778392823215906e-05,0.010380360490847867,0.0010294959296025447,96.33576799974121,0.010380360490847867,1.0,0,0.7322227920865566,0.10322781112447807,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0071_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,7.364012879707005e-06,1.6282623130484963e-05,0.01164005119551555,0.001352607820932825,85.91027506693959,0.01164005119551555,1.0,0,0.6508336702724773,0.10492202268012799,1.0,0,1.0,1.0,0.6136363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0072_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.0771535494023006e-05,1.424301624104881e-05,0.027390973640885233,0.013137798735037162,36.508377289201086,0.027390973640885233,1.0,0,0.16040745807077852,0.08607031879225108,1.0,0,1.0,1.0,0.5340909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0073_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.44673478214208e-05,1.2222339514832429e-05,0.01314554632931408,0.0018665605185211648,76.0713914012107,0.013145546329314079,1.0,0,0.4430737232037008,0.0810770718619217,1.0,0,1.0,1.0,0.625
2022-07-19_multipletau_robust_thresh-2_50dot0_0074_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.326102692104762e-06,1.27743142327904e-05,0.012466338759048508,0.001875723805705974,80.21601364507801,0.012466338759048508,1.0,0,0.4538497561256936,0.08836961910536849,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0075_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,7.562531814220286e-06,1.6820320230861212e-05,0.009117865134613566,0.0005851873120506765,109.67479615417476,0.009117865134613566,1.0,0,1.219500863226193,0.12395473094024664,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0076_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-4.016927265582115e-05,1.0740646396004086e-05,0.013314977125642499,0.0011153321933189523,75.1033960151656,0.013314977125642499,1.0,0,0.563098147523807,0.0635859368933731,1.0,0,1.0,1.0,0.5795454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0077_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.1166291260522598e-06,1.030796513039115e-05,0.013404812724502752,0.00204139670578432,74.60007241817657,0.013404812724502752,1.0,0,0.37930521146519514,0.07243873495713082,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0078_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.8051648068360144e-05,1.2873422448781769e-05,0.011539235380737034,0.001271380927751299,86.66085464114417,0.011539235380737034,1.0,0,0.5815638459404708,0.08690917015560114,1.0,0,1.0,1.0,0.6022727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0079_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.6357921319997146e-06,1.4366195498200201e-05,0.010670637528098974,0.0011736520472185063,93.71511283807565,0.010670637528098974,1.0,0,0.6580334528869134,0.10063827180131389,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0080_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.564763299803488e-05,1.4901082524034803e-05,0.011658190583779988,0.0014024296716746917,85.77660425206099,0.011658190583779988,1.0,0,0.5998751897568279,0.0984847805606354,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0081_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.0630979981440802e-05,1.5074535867756444e-05,0.010685816030966074,0.001185888529383667,93.58199664884113,0.010685816030966074,1.0,0,0.6747018224262322,0.10465531348687206,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0082_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.535595049643849e-05,1.1650586165833264e-05,0.999999945787097,18.498995625833757,1.000000054212906,0.9999999457870969,1.0,0,0.0036100029822490783,0.06697149865655895,1.0,0,1.0,1.0,0.5113636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0083_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.4144762663991237e-05,1.5045259295221652e-05,0.010921855712946429,0.0011183178656522458,91.55953221526549,0.010921855712946429,1.0,0,0.7008741287616638,0.10107676894972974,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0084_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-4.644382310292627e-06,1.0628935879007358e-05,0.02566145150298276,0.009317410529505344,38.96895699309,0.02566145150298276,1.0,0,0.1648597616720882,0.06714537416989486,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0085_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.237119518617604e-05,1.4277340542596574e-05,0.009533429605968667,0.0006317361661950849,104.8940456196291,0.009533429605968667,1.0,0,1.0122172599270383,0.10209036258639767,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0086_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-7.4267505599801e-06,1.1684097419353248e-05,0.026068392500433277,0.008853190381193145,38.360631557292194,0.026068392500433277,1.0,0,0.17834775399461908,0.0684968360719113,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0087_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.1225160346259884e-06,1.3551683273095417e-05,0.012495157555114218,0.002069949527955447,80.0310036579494,0.012495157555114218,1.0,0,0.44307589267133185,0.09457733799121788,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0088_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.9019579940346993e-05,1.2642410359608765e-05,0.03843056751639844,0.01914400961800654,26.020953231390536,0.03843056751639844,1.0,0,0.12328017716029042,0.06705437718751348,1.0,0,1.0,1.0,0.625
2022-07-19_multipletau_robust_thresh-2_50dot0_0089_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.6319742388137826e-05,1.4372768308463699e-05,0.014899556776139841,0.0025854235581466525,67.1160904330658,0.014899556776139841,1.0,0,0.40155274776372635,0.08824247413451743,1.0,0,1.0,1.0,0.6363636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0090_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.8840121494001494e-05,1.0501944897242342e-05,0.02818613697279677,0.00912241543957117,35.47843398920285,0.02818613697279677,1.0,0,0.16567001301188278,0.060176651392285306,1.0,0,1.0,1.0,0.5909090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0091_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.4229797250474583e-05,1.1747919934939944e-05,0.0096507899503579,0.0007615518368775611,103.61846078340095,0.0096507899503579,1.0,0,0.7692371076337311,0.08717737025280219,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0092_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.780935239601103e-05,1.7936992394134475e-05,0.009745567879698467,0.0010169095495383934,102.61074699229744,0.009745567879698467,1.0,0,0.8449104112620262,0.1291210754437358,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0093_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.599477002271591e-05,1.5253490723375176e-05,0.009476925914563426,0.000718003817684367,105.5194489241786,0.009476925914563426,1.0,0,0.9667072821684786,0.1103734416735617,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0094_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.5037387715284325e-05,2.5857498620575052e-05,0.008551345808070192,0.0005073489526472039,116.94065734732261,0.008551345808070192,1.0,0,2.0166675378384267,0.21049849906932286,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0095_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.818391611432048e-05,2.885310476587682e-05,0.006824363860210062,0.00043317611048801925,146.53380453972727,0.006824363860210063,1.0,0,2.650781506212093,0.31286146863574027,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0096_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.4405968845649966e-05,1.3002121387863523e-05,0.01183302529452377,0.001546651680609883,84.50924215152249,0.01183302529452377,1.0,0,0.5168680321155363,0.0895653511291373,1.0,0,1.0,1.0,0.5681818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0097_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.400758693563379e-05,1.3786680076084179e-05,0.014361323425374065,0.002490681648464253,69.63146573477809,0.014361323425374063,1.0,0,0.4005442151132258,0.087929254831937,1.0,0,1.0,1.0,0.5454545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0098_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.3589402004152724e-05,1.4032569088128047e-05,0.008959813628619098,0.0006742512422866572,111.6094643761158,0.008959813628619098,1.0,0,0.952074083045286,0.10763298246084521,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0099_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.618604973303462e-06,1.210798447112168e-05,0.011403560764560703,0.0009172090951947674,87.69190787387564,0.011403560764560703,1.0,0,0.6920690164990995,0.07818902390854879,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0100_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00012762583004144457,6.892655544549479e-05,0.007755495182529807,0.00021445778490588192,128.9408318185306,0.007755495182529807,1.0,0,24.48394544746098,2.1351819264825185,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0101_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.506019484023071e-05,7.886622079721893e-05,0.005591451924376733,0.0002307672125739857,178.84442422554994,0.005591451924376733,1.0,0,27.149679253984576,3.6342403804271015,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0102_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.881763408235649e-05,1.9949307465538826e-05,0.006107507594232193,0.0004096146689018179,163.73291143254244,0.006107507594232193,1.0,0,1.9305739390060774,0.22576058940107877,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0103_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0037146089462953835,0.0006473526234684202,0.059322044369318094,0.0011475739515825526,16.857139881666136,0.05932204436931809,1.0,0,68.9269737343372,5.391662262259707,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0104_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.77619137922936e-05,6.781377724692766e-05,0.007591057252375197,0.0002498645873716501,131.73395572627328,0.007591057252375198,1.0,0,18.533992827828797,1.7829965181824037,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0105_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00013854251092859649,3.015623187626861e-05,0.006104220536587339,0.0006041071785985933,163.82107985879975,0.006104220536587339,1.0,0,1.9769266581477185,0.34274243122604825,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0106_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,8.014476690521022e-06,6.835792301971753e-05,0.0068008810089594425,0.000282088109734912,147.03977303567075,0.006800881008959443,1.0,0,15.445243064444131,1.7819135545842386,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0107_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00011498292305800462,3.043928853152649e-05,0.005777724886465355,0.00044340347521537685,173.07850748355224,0.005777724886465355,1.0,0,2.7386230011970545,0.3934137316784489,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0108_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006904085881127564,0.0002257270444264947,0.018221894375308856,0.0003589969494433721,54.87903614209433,0.018221894375308856,1.0,0,87.70678523545467,7.276626526768296,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0109_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00017106160307867047,3.525689766605124e-05,0.0058975067299402205,0.00048586157536807667,169.56318081389225,0.0058975067299402205,1.0,0,2.9111585554935315,0.45451969285356225,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0110_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00026519991629991857,8.632343436922929e-05,0.008103472343494384,0.0002361177360755503,123.4038888036458,0.008103472343494384,1.0,0,30.465518738720377,2.9692923708792778,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0111_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00011161285097693874,3.731524573471985e-05,0.006384585744051574,0.0005106846739913253,156.6272331657047,0.006384585744051574,1.0,0,2.9337456263737214,0.44540279331864296,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0112_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.561222796586108e-05,2.01315758430666e-05,0.008725215566401543,0.0007032455390299936,114.61034886642008,0.008725215566401543,1.0,0,1.215691229540354,0.15504892532092626,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0113_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0001035702929252924,2.344468451980616e-05,0.008624422310061507,0.0006289674400216829,115.94979513391526,0.008624422310061507,1.0,0,1.514293160614779,0.18307255242134207,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0114_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.182687203788891e-05,9.230564798638022e-05,0.00566016569515882,0.00027682858421445113,176.67327316147424,0.00566016569515882,1.0,0,26.044692534740857,4.084915615320843,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0115_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007882312812066417,0.00026165143574000886,0.014820722016016828,0.00044996976697725513,67.47309604210207,0.014820722016016826,1.0,0,73.57627789752974,9.139485171335469,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0116_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00018980046972338904,7.954767802353596e-05,0.007818352628625062,0.0002788018388966219,127.90418231313011,0.007818352628625062,1.0,0,20.106619285467637,2.142872042979572,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0117_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008880326119046211,0.00024104145536298001,0.028354577122556904,0.0004583983401029241,35.267674621903296,0.028354577122556908,1.0,0,59.60661224974732,3.7869737030279684,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0118_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.6604301810738704e-05,2.737570160685868e-05,0.006614401534326156,0.00028589296432889884,151.185257624653,0.006614401534326157,1.0,0,4.0368173595976105,0.3534259051326233,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0119_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.905756277482574e-05,9.008879779865816e-05,0.007040605952270982,0.0003075241854005821,142.0332293525737,0.007040605952270983,1.0,0,20.99722433899902,2.7734829748077607,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0120_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0005419394216168438,0.00015774136563311879,0.020205598792968144,0.00045265326166880584,49.49123311049882,0.020205598792968144,1.0,0,28.062001670073876,2.05730936389609,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0121_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.3365001234277862e-05,3.833616298576615e-05,0.005759599326372216,0.0002490652109709063,173.62318858208968,0.005759599326372216,1.0,0,7.6929840956791695,0.7757242781909836,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0122_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.369057303426182e-05,4.2703514098210496e-05,0.005816924177372577,0.0003148705238472352,171.91216001919523,0.005816924177372577,1.0,0,6.413470847083434,0.7764502722202529,1.0,0,1.0,1.0,0.6363636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0123_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00011273073076101259,3.20383895412685e-05,0.008000226131430345,0.0008142692378400856,124.99646679627192,0.008000226131430345,1.0,0,1.5879088207616734,0.2705462554683718,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0124_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-8.770465285889983e-05,7.629090506771407e-05,0.00616559313550833,0.00022378674583412245,162.19039726135833,0.006165593135508331,1.0,0,27.037215982756617,3.1791292311735284,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0125_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0002077817043075747,6.577059480167477e-05,0.005981935131203203,0.00025559835567808687,167.1699839712004,0.0059819351312032035,1.0,0,17.005409754157544,2.074297392461472,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_50dot0_0126_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00017475533980881863,0.00010007420709414582,0.0044873205299543455,0.00019576830300250793,222.85013814472802,0.0044873205299543455,1.0,0,56.33933496376326,9.54458138920193,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0127_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.6771938075739214e-05,1.7208679854430912e-05,0.013338654656383842,0.0018643017726109692,74.97007949908974,0.01333865465638384,1.0,0,0.548255157518705,0.10273450876648259,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0128_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00012730253745840692,5.764347335381844e-05,0.005891518301479201,0.00033496947991880105,169.73553315601634,0.005891518301479201,1.0,0,9.07754053971407,1.252025744019406,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0129_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00024781668414108893,9.903435932817365e-05,0.008697081965075015,0.0003758367416938031,114.98109412050076,0.008697081965075015,1.0,0,17.669687904901497,2.2026241041377914,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0130_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001727542343018973,0.0004383965846653082,0.03282934262472129,0.0007507185094393743,30.46055510252513,0.03282934262472129,1.0,0,74.25620498564135,6.959031080624692,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0131_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,9.887488880755413e-05,4.992294163763474e-05,0.006106218517339577,0.00030125696350231967,163.7674769024956,0.006106218517339577,1.0,0,8.579172743702884,1.0128525591471425,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0132_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00016683383949833708,6.365739058363518e-05,0.007782983595296932,0.0003081756685864648,128.4854307805911,0.007782983595296933,1.0,0,12.005928865126585,1.2372471717965448,1.0,0,1.0,1.0,0.7840909090909091
