name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009213226590407242,None,0.10156667146608464,None,9.845749452702329,0.10156667146608464,0.8650948855578375,None,0.13490511444216247,None,138.07225952028193,None,1.0056085691590417e-05,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0065_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003953314817873865,None,0.09499355323188546,None,10.527030161288259,0.09499355323188546,0.885796162883466,None,0.11420383711653403,None,167.66164370541912,None,11.789769431319023,None,1.0,None,1.0,None,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0066_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008566584237934216,None,0.11609070594854214,None,8.613953992520777,0.11609070594854212,0.999999812244839,None,1.8775516097413458e-07,None,118.38401513704014,None,1.721059886128996,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0067_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.045612115744291803,None,0.12421528370191676,None,8.050539114008956,0.12421528370191676,0.49069900981746045,None,0.5093009901825396,None,9999.999999999984,None,75.13790791820524,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0068_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.04553869142547029,None,0.13361004488287495,None,7.484467211103915,0.13361004488287495,0.47206217271241446,None,0.5279378272875855,None,9999.99999922217,None,93.45405905282915,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0069_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00983811353970343,None,0.10612020941867768,None,9.423275787693603,0.10612020941867768,0.821790139956886,None,0.178209860043114,None,152.73078796682506,None,0.7066619868215209,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0070_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.014740870944830897,None,0.11022300944004916,None,9.072515848371069,0.11022300944004917,0.7593811695357624,None,0.2406188304642376,None,335.47243641893493,None,15.097930900610242,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0071_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009266272695425126,None,0.13380950432819017,None,7.473310696580513,0.13380950432819017,0.820235648686578,None,0.17976435131342205,None,172.19268397470776,None,0.5997112315654273,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0072_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005592903410302386,None,0.10232310421802365,None,9.772963864243824,0.10232310421802365,0.8583128682828347,None,0.1416871317171653,None,126.84509898972225,None,0.24845785312751814,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0073_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007328788872248304,None,0.09720458380581465,None,10.287580696787895,0.09720458380581465,0.44500060713174566,None,0.5549993928682544,None,364.5516434517058,None,83.40752992144867,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0074_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.021566705238928452,None,0.10568821994560962,None,9.46179243547323,0.10568821994560962,0.636361758227138,None,0.36363824177286197,None,1265.5706789683409,None,36.734730969219044,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0075_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.028745550473114223,None,0.08937603082462249,None,11.18868214188481,0.08937603082462249,0.4261664648348351,None,0.5738335351651649,None,6193.434955034481,None,61.735446943468794,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0076_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006545282866480706,None,0.30496849835652845,None,3.2790271958874047,0.30496849835652845,0.250386179937688,None,0.7496138200623119,None,101.25966789344706,None,0.0071628774082199715,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0077_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00882720822021077,None,0.0844304840232626,None,11.844063332912746,0.0844304840232626,0.23961489702664562,None,0.7603851029733544,None,943.0534258557246,None,79.71964620978844,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0078_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0070909747788068245,None,0.1713146220198865,None,5.837213357561027,0.1713146220198865,0.5287772303189826,None,0.4712227696810174,None,79.35438999897703,None,0.008398833594934487,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0079_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.09131937775398158,None,0.19386190671464268,None,5.158310969632429,0.1938619067146427,0.6296843220872469,None,0.3703156779127531,None,9999.999999999754,None,63.81705574565574,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0080_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.013729114824313604,None,0.13018079167388927,None,7.681624816855165,0.13018079167388927,0.8875248306308104,None,0.11247516936918955,None,262.796863547005,None,0.7086270607065006,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0081_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006097791931851004,None,0.10219435887043858,None,9.785275929641031,0.10219435887043858,0.9126674682392171,None,0.08733253176078293,None,179.488788232597,None,1.4208963058825288,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0082_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.016964884736154318,None,0.11949774729796188,None,8.368358589275731,0.11949774729796186,0.8403410695513535,None,0.15965893044864654,None,338.8206023110821,None,6.6660088269593984,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0083_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:03 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006454764659480805,None,0.6603745647591613,None,1.5142921205099715,0.6603745647591613,0.12568911520653453,None,0.8743108847934655,None,139.53318424194666,None,0.00694743734597886,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0084_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007124718772634764,None,0.22767924500389097,None,4.3921438688138235,0.22767924500389095,0.36411951164545653,None,0.6358804883545435,None,102.71715192868834,None,0.025404745579861374,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0085_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0006763942363094966,None,0.4933814882728164,None,2.0268291854660094,0.4933814882728164,0.12046640172843731,None,0.8795335982715626,None,80.488015195463,None,0.00613157947664357,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0086_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009998624342038798,None,0.13352440146484598,None,7.489267796967267,0.13352440146484598,0.858234543973752,None,0.14176545602624802,None,199.0320181376472,None,1.5890210583469078,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0087_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004411953278546044,None,0.19864122656496458,None,5.034201697667001,0.19864122656496458,0.3884976664580809,None,0.6115023335419191,None,85.30227715042227,None,0.0068783683732845545,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0088_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0036419797154711997,None,0.07087950700865106,None,14.108450272910998,0.07087950700865106,0.24365668328115586,None,0.7563433167188441,None,929.0088485437009,None,65.94451928500969,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0089_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.017650756202463036,None,0.1415435388198427,None,7.064963956234024,0.1415435388198427,0.7082639635394423,None,0.2917360364605577,None,448.3989469564391,None,33.84918384283967,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0090_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007353054297949413,None,0.09600458338169061,None,10.416169361667306,0.09600458338169061,0.9318309693288851,None,0.0681690306711149,None,126.96414545266447,None,1.299070046206464e-05,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0091_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007656083470324315,None,0.09005912560382108,None,11.103816446087851,0.09005912560382108,0.9234673947804672,None,0.07653260521953276,None,104.31518012389397,None,1.0176673675512514e-05,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0092_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.04686537958158499,None,0.13769505521904718,None,7.262424917214248,0.13769505521904718,0.4523911056447245,None,0.5476088943552755,None,9999.999961467149,None,66.10980992300546,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0093_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.019852115700793038,None,0.13575882668555295,None,7.366003555085358,0.13575882668555295,0.6907635170433193,None,0.3092364829566807,None,571.9213118963438,None,9.933886186477963,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0094_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.03472090944692208,None,0.18426275549242702,None,5.427032702987549,0.18426275549242702,0.7833909179324539,None,0.21660908206754614,None,860.8811419272561,None,8.782209159296453,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0095_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004500861984506277,None,0.0737696534212545,None,13.555709612590917,0.0737696534212545,0.6430050229876468,None,0.35699497701235317,None,374.1119587310461,None,20.615521418581533,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0096_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02662933821138258,None,0.127698230132403,None,7.830962096836871,0.127698230132403,0.5356593098840742,None,0.4643406901159258,None,1115.4105862858185,None,99.60870569491878,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0097_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.020379833968133587,None,0.13079955352493045,None,7.645286035394606,0.13079955352493045,0.7986834344048181,None,0.20131656559518185,None,390.7491286915612,None,15.42458869880362,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0098_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006153155735850513,None,0.07787765823632117,None,12.840653181500166,0.07787765823632117,0.8211002152578593,None,0.17889978474214074,None,186.39234904607557,None,16.575910472648737,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0099_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:04 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.011426139661994239,None,0.10004230596604141,None,9.995771192433752,0.10004230596604141,0.6582507969840553,None,0.3417492030159447,None,367.92819875106017,None,26.68463216600179,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0100_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.05443515141157096,None,0.14875142147171982,None,6.722624833471706,0.14875142147171982,0.5110690132362695,None,0.4889309867637305,None,9999.999990705264,None,43.138489097668895,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0101_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00378592310737369,None,0.07756986122448063,None,12.891604860631173,0.07756986122448063,0.20473429095661505,None,0.795265709043385,None,1.0010954015461511e-05,None,45.00769480690607,None,1.0,None,1.0,None,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0102_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.023954844120364527,None,0.08146255591311606,None,12.275578500956325,0.08146255591311606,0.3862029632817433,None,0.6137970367182567,None,9999.999987685169,None,48.118214644693715,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0103_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002650916467873188,None,0.06801866697103207,None,14.701846486140079,0.06801866697103207,0.6297863502984216,None,0.37021364970157844,None,63.930231235165316,None,63.9412299876703,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0104_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.10910266203446006,None,0.18765054712311316,None,5.329054539574154,0.18765054712311316,0.7391200770429338,None,0.2608799229570662,None,9999.999748395865,None,94.56865248562418,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0105_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005648433494125915,None,0.07559273692560908,None,13.228784148721873,0.07559273692560908,0.9402842470970569,None,0.059715752902943064,None,72.8763834671537,None,1.0000032196467683e-05,None,1.0,None,1.0,None,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0106_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006287123499830183,None,0.09053917705083456,None,11.04494245003503,0.09053917705083456,0.9069089843871248,None,0.09309101561287525,None,64.70954005579799,None,64.70546720351717,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0107_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0001272098397999688,None,0.07689480973009476,None,13.00477891173745,0.07689480973009476,0.7429209371215277,None,0.25707906287847226,None,70.57469168745749,None,0.03581630965421666,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0108_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0029185602224638396,None,0.11134971985800068,None,8.980714107545625,0.11134971985800068,0.8466842530161718,None,0.15331574698382822,None,77.37250101718531,None,7.7089644624990745,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0109_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0054294736096693885,None,0.09582804238883155,None,10.435358743345745,0.09582804238883155,0.9236709501479682,None,0.07632904985203182,None,130.381293739322,None,1.0000003330669071e-05,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0110_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.030337181926437973,None,0.09777941701000877,None,10.227101271197386,0.09777941701000878,0.4223165385835716,None,0.5776834614164283,None,9999.99979610122,None,56.776464914738504,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0111_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0679462423618582,None,0.1611113291936559,None,6.206888149982299,0.1611113291936559,0.521252095207907,None,0.47874790479209295,None,9999.999997600185,None,73.88480980515449,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0112_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008291055317330986,None,0.0905597807945821,None,11.042429555657966,0.0905597807945821,0.8901216324627949,None,0.10987836753720515,None,141.04446906130852,None,1.0981809438466277,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0113_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009686709563655582,None,0.0987216530057023,None,10.129490031353491,0.09872165300570232,0.8114871043743427,None,0.18851289562565732,None,185.33250309510262,None,12.432504490136397,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0114_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003655288095168019,None,0.07052164488038133,None,14.180043612088145,0.07052164488038133,0.9616805233118686,None,0.038319476688131404,None,71.41271773404557,None,1.000062172489317e-05,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0115_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.010516526272509652,None,0.13797933382030145,None,7.2474621547481775,0.13797933382030145,0.3015701805424717,None,0.6984298194575282,None,531.0083584017643,None,30.678133340969314,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0116_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004351941189029929,None,0.07752086557239862,None,12.899752764835625,0.07752086557239862,0.99999999452584,None,5.47416001417389e-09,None,56.36100337130666,None,71.99791088405662,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0117_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.025107947164389133,None,0.09844401312436657,None,10.158058050078445,0.09844401312436658,0.2693123746553864,None,0.7306876253446136,None,9999.999840061322,None,76.14253221922237,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0118_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:05 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0035633810417153855,None,0.07724714245522711,None,12.94546268270837,0.07724714245522711,0.7738458575138594,None,0.22615414248614063,None,83.55532775797627,None,0.03332394898885949,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0119_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.017312586558440035,None,0.07635742271115278,None,13.096303731764637,0.07635742271115278,0.23758180165141934,None,0.7624181983485807,None,9999.999738643437,None,72.5722197669049,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0120_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00846717281717868,None,0.16631998882099822,None,6.012506416629509,0.16631998882099822,0.8173508739316037,None,0.18264912606839634,None,97.69776227589615,None,4.716289912592106,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0121_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004695192828032657,None,0.0844453690800571,None,11.841975597879923,0.0844453690800571,0.3603614147322548,None,0.6396385852677452,None,577.6671532878596,None,70.93137328634366,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0122_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.020389677145631446,None,0.09268018338681128,None,10.789793065324293,0.09268018338681128,0.4075537738947733,None,0.5924462261052267,None,2473.1311428747686,None,74.25965282592387,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0123_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.05805118387302599,None,0.17335370574015296,None,5.768552773246978,0.17335370574015296,0.5302568754654732,None,0.4697431245345268,None,5220.623380981341,None,34.621750998889716,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0124_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.12436057703452097,None,0.21114836455794495,None,4.736006372076694,0.21114836455794495,0.7675259408452858,None,0.2324740591547142,None,9999.997358663119,None,43.495303216956806,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0125_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.011472544715299793,None,0.14415603347264597,None,6.936927826817272,0.14415603347264597,0.808971589865334,None,0.19102841013466598,None,149.16064213296255,None,6.896569254927083,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0126_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004144504819567962,None,0.1251952116189843,None,7.987525937041208,0.1251952116189843,0.5628530552387433,None,0.4371469447612567,None,86.0230294147253,None,0.05551253206255436,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0127_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004116370485874321,None,0.08358958836003,None,11.963212400243972,0.08358958836003,0.9999999997219644,None,2.7803559454753213e-10,None,69.4558508221138,None,82.56909026350694,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0128_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.012116553560443388,None,0.0979831666976015,None,10.205834672461945,0.0979831666976015,0.918451248499034,None,0.08154875150096597,None,227.10405952732563,None,3.968939218210578,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
