name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0068_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0042670864869329694,0.0005664733378685444,0.08200872478325909,0.0012711972188546607,12.193824530778897,0.08200872478325909,1.0,0,43.3310189749982,2.457455610428391,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0069_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012181059921503312,0.0005720149105013253,0.07113770588623267,0.0012904947643864676,14.057242745489361,0.07113770588623267,1.0,0,42.902833229569815,2.84101760660889,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0070_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003942466399111,0.0007488812967775053,0.08544579151357956,0.001560977007877325,11.703326545240955,0.08544579151357956,1.0,0,49.77590798345712,3.436968070988327,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0071_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035622692895554975,0.0006775805213159073,0.08115433192233464,0.0013028141857766376,12.322201123619726,0.08115433192233464,1.0,0,58.300521896334864,3.661418546033556,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0072_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00344196268639696,0.00043198375799852814,0.07003498549261951,0.0010378868231263449,14.278577955947217,0.07003498549261951,1.0,0,38.261685685502485,2.0121479788827474,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0073_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028366786031025493,0.00052602492671909,0.057096928123051977,0.0014324846499340505,17.51407707687633,0.057096928123051977,1.0,0,30.699125395932615,2.581417959000212,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0074_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005186723145844674,0.0009106471645019649,0.07852266976025411,0.0015209839689726747,12.735175753106791,0.07852266976025411,1.0,0,78.44538878764955,6.286641864626076,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0075_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004692631792816759,0.0008305737197463289,0.09690848087830146,0.0019330991535538844,10.31901430026345,0.09690848087830146,1.0,0,40.53197169156676,2.9101483649421906,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0076_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028162857954481257,0.0006255361473544269,0.08141356148807755,0.0012993695501977468,12.28296590545843,0.08141356148807755,1.0,0,50.10975886752079,3.027227850893418,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0077_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006518540791115357,0.001410367840763809,0.21458493724091837,0.003656603558411545,4.660159342299417,0.2145849372409184,1.0,0,33.431189131318405,1.9528774396529618,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0078_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004440788345358326,0.0009396649122092968,0.11297035553279913,0.002100299633904874,8.851879727949214,0.11297035553279913,1.0,0,43.64754656485231,2.9744029983556475,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0079_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007591354672554784,0.0005153207266895539,0.06454718314546563,0.0012271718515007239,15.492542838722605,0.06454718314546563,1.0,0,38.87815954878519,2.6334890841645415,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0080_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0045250200268108776,0.0007115737160127425,0.08388701126727933,0.0013934905746716296,11.920796615507225,0.08388701126727933,1.0,0,56.202446946061585,3.624540912969211,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0081_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0031172209943394202,0.000644872723432118,0.07104410773853537,0.001219479366729334,14.075762675214587,0.07104410773853537,1.0,0,60.288487502202756,4.076496985140855,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0082_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004783759201005711,0.000830061446416971,0.10417525980823748,0.0019389102797706358,9.599208121398194,0.10417525980823747,1.0,0,40.26642764321408,2.693110019887855,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0083_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002048507976830982,0.0004734197386598966,0.060591751894811974,0.001152947874686988,16.503896466568786,0.06059175189481198,1.0,0,37.346833948038984,2.506283697994769,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0084_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013963572430792937,0.0005299682337019271,0.061308418061195524,0.0011023516949764678,16.310973788327754,0.061308418061195524,1.0,0,49.9775703409194,3.399515380457368,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0085_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017091100246611202,0.0003839611966950379,0.07703002836703765,0.0010046632982836862,12.981950301707478,0.07703002836703765,1.0,0,32.898155821065856,1.464752265326965,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0086_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003929351922826618,0.0007320518049733522,0.08412566566086395,0.0016758363227280069,11.88697874952102,0.08412566566086395,1.0,0,41.770014174445016,3.0175068342769067,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0087_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004766834948964016,0.0007625826747826748,0.08583711796491751,0.0014020345990448867,11.649971757074953,0.08583711796491751,1.0,0,63.85998032733965,4.1567187667107515,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0088_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028421376959396616,0.0027439297467478307,0.14280696890512543,0.004260534050243365,7.0024593874291625,0.14280696890512543,1.0,0,92.7897704846072,11.755962378679515,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0089_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002250361168315451,0.0007969256571179454,0.07220333892466023,0.0013884301589305306,13.849775022778918,0.07220333892466023,1.0,0,71.52178196360734,5.599553509096765,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0090_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002115665295076785,0.0009135461440298826,0.07751491696099397,0.002053281463850838,12.900742711279776,0.07751491696099397,1.0,0,43.20738181561758,4.184408667684546,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0091_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0022942749366793302,0.0007090729379395545,0.08025583926106976,0.0015648353595776293,12.460152547243709,0.08025583926106976,1.0,0,44.685946967512876,3.2120349412460802,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0092_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008061726030724747,0.00057749900769457,0.05745978434116728,0.0011517030970016723,17.403476387285117,0.05745978434116729,1.0,0,54.22580361234553,4.186889718076623,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0093_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012317243703211522,0.0006560242212099571,0.07450397370994674,0.0013800936416795786,13.422102878607854,0.07450397370994674,1.0,0,48.907423714725645,3.4104255694024586,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0094_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002640879099635285,0.0010221041956847226,0.07591001200887898,0.0018314430688028671,13.173492844172292,0.07591001200887898,1.0,0,67.36699518501085,6.545242924971558,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0095_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0053075723220281645,0.0011648739681887632,0.09338072642189407,0.002035973814178653,10.708847942368756,0.09338072642189407,1.0,0,71.03131359997123,6.29765381415073,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0096_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0034054608582391177,0.0004881460675166751,0.06920584976987418,0.0010113807386873852,14.449645562119915,0.06920584976987418,1.0,0,50.35741842105683,2.7887221590079427,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0097_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00267510848437591,0.0005303573377750028,0.0746871076842714,0.0010492746929846,13.389191669161304,0.0746871076842714,1.0,0,55.08375544395897,2.9912472056160624,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0098_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018687067133023039,0.0009679256553565435,0.09689190049425625,0.002062943730183169,10.320780115767056,0.09689190049425625,1.0,0,47.714877634573746,3.802534977247296,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0099_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004888097822899118,0.0005861666996697559,0.09146142532884573,0.0011183852702345543,10.933571135640427,0.09146142532884573,1.0,0,59.218860282022234,2.8417355405391582,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0100_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.03312501963756154,0.0045409818806880905,0.1683560645545249,0.004776776273311947,5.939791967969965,0.1683560645545249,1.0,0,349.2165792624551,43.24743401201165,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0101_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014103404948214715,0.0003357934326043241,0.029850590743913434,0.0005250252647095112,33.50017453855251,0.029850590743913434,1.0,0,91.28270919136607,6.801374463478784,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0102_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002574709514806428,0.0005248119703407045,0.04486496860316781,0.0007477712704992601,22.289105088761666,0.04486496860316781,1.0,0,115.16285788669232,8.368637099942905,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0103_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001578633797249318,0.0003001854803905066,0.02909813851152757,0.000602245410809048,34.36645954530178,0.02909813851152757,1.0,0,53.59590522659537,4.262240444798873,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0104_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:59 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0015190908115435553,0.00034427194100820305,0.03542659427880788,0.0006794901952154186,28.227381727128034,0.03542659427880788,1.0,0,55.3475098305319,4.107339881262116,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0105_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.09001903586954285,0.011738691342177322,0.48334896282847906,0.011428287516699345,2.0688986155016527,0.483348962828479,1.0,0,657.1382782696492,60.99640951672185,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0106_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.12666608145453662,0.010790470245885085,0.40634977607804357,0.010246437028306141,2.4609340496054313,0.40634977607804357,1.0,0,1625.9893883424922,122.91851696487723,1.0,0,1.0,1.0,0.8723404255319149
2022-07-19_multipletau_robust_thresh-2_0dot2_0107_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00905554253350005,0.0027822283833848958,0.13033038212141299,0.0029998687540168617,7.672808010862897,0.13033038212141299,1.0,0,305.4918694619564,31.07475054205387,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0108_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00020435933413742724,0.0003392752697079538,0.033192654583482056,0.0005655496070527735,30.127147483336223,0.033192654583482056,1.0,0,78.78970697090682,5.558306842962342,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0109_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0041095777019846125,0.0009118325543944875,0.042192736854006485,0.0010740825589467054,23.70076166095026,0.042192736854006485,1.0,0,208.07430781442437,23.794744101672734,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0110_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008879547968102863,0.0023202766694763424,0.10803258786648597,0.0029032290734425383,9.256466217729304,0.10803258786648595,1.0,0,168.38961485201463,20.265259640070852,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0111_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.09679430716284876,0.014165198831644518,0.3453762881802852,0.013456429658588473,2.8953927476283594,0.3453762881802852,1.0,0,1170.3929843773542,152.78724257820414,1.0,0,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0112_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.1556349272609241,0.006812376284588578,0.39454253458413047,0.006473928903652788,2.534580969968308,0.3945425345841304,1.0,0,1745.153573819498,83.69422266952895,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0113_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004106701190527029,0.0007759118193949862,0.06091343350923634,0.0010882592399389368,16.416739992966733,0.06091343350923633,1.0,0,120.11603144306866,9.396205406836486,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0114_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.017868693884794618,0.005005128020177701,0.18880670383810066,0.005310191898753248,5.296422106163599,0.18880670383810064,1.0,0,332.778221948469,41.05150074939743,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0115_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.49999999999999256,0.06769868321043426,1.0758561088687553,0.07060441475816207,0.9294923287199468,1.0758561088687553,1.0,0,2626.50422708223,431.926371431071,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0116_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001856289081655027,0.0003712293000465126,0.04750520031114854,0.0005528894065434423,21.050326984208496,0.04750520031114854,1.0,0,102.75877641153495,5.147173358301305,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0117_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001050954199824039,0.00028306353205120524,0.03154382702937273,0.0005863429050939735,31.70192377319429,0.03154382702937273,1.0,0,50.38026201994479,3.548971408488585,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0118_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016388533963650476,0.00029459239118688127,0.03757344120944411,0.0005163887938347799,26.61454388555311,0.03757344120944411,1.0,0,70.5925576694451,3.940652631481,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0119_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.018252441001132658,0.0035691800752574083,0.14030514290394616,0.0037878370852691317,7.12732248656492,0.14030514290394616,1.0,0,332.2863166224964,39.35086713590408,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0120_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010832819750119516,0.00025076496248184395,0.03145876245789071,0.0005663391880134454,31.787645853474213,0.03145876245789071,1.0,0,42.82486880154874,2.812645631305917,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0121_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004775556562288563,0.0009616676100082389,0.05663177478998172,0.0012235703084808387,17.657931500619366,0.05663177478998173,1.0,0,159.59219193479802,15.40674052028267,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0122_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.84159372854198e-05,0.0005864524586149887,0.04954647635875663,0.0008635924918912881,20.183069987847166,0.04954647635875663,1.0,0,105.73760220452012,7.959330989337899,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0123_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009958647985538471,0.0005307416405007444,0.04602812631901406,0.0007127686522820271,21.725846345974407,0.04602812631901406,1.0,0,135.58240943759736,9.28935250458513,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0124_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002207459907946907,0.0004221163055082541,0.03642648695491172,0.0007398716517744524,27.452551250352204,0.03642648695491172,1.0,0,70.60324848366552,5.824914769183336,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0125_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020463505367065427,0.0004083982919815106,0.04059922116479227,0.0005890094006534417,24.631014371950616,0.04059922116479227,1.0,0,111.53903606156183,7.031647568433805,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0126_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011564301770669028,0.0002078160684912714,0.03126669586560697,0.0004288318938411754,31.982912562884177,0.03126669586560697,1.0,0,50.74955339291768,2.642248146904425,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0127_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002390547941552801,0.000892050269015691,0.04015929220881436,0.001193241003962552,24.900837265765233,0.04015929220881436,1.0,0,137.13632090940047,18.044538136727724,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0128_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017193670297610542,0.0003365511757286914,0.03413019077861333,0.0006814917114997403,29.299572524705027,0.03413019077861333,1.0,0,52.6381219975431,4.022397274239774,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0129_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001492146893175672,0.00024868380920869916,0.03481610797330755,0.0005521602467836829,28.72233739528466,0.03481610797330755,1.0,0,44.192619139874594,2.5764218881899317,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0130_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011159731560306252,0.00024189284093799066,0.033352899622082044,0.0005471334225213428,29.982400670732908,0.033352899622082044,1.0,0,42.699933805638395,2.5539609536112207,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0131_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0002098220121307115,0.0002681143656549281,0.0295299122819075,0.0006060634042325511,33.86396784567098,0.0295299122819075,1.0,0,42.74413497229543,3.1997703403478326,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0132_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:00 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012275277305374699,0.0003592932199093709,0.03486837462380286,0.0007529120254219117,28.679283470740017,0.03486837462380286,1.0,0,49.27215151423066,4.0119771404017985,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0133_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.050489271084687704,0.00433918926361801,0.2680880186702501,0.00419577987275882,3.730118208788756,0.2680880186702501,1.0,0,724.1091191947471,43.48715396556271,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0134_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008050124862627794,0.0009007442687638548,0.0607732096545879,0.0009506395320266174,16.45461883095569,0.06077320965458789,1.0,0,342.7779147610209,23.44703125282486,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0135_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0007874041606388271,0.00043177350176821534,0.03713354353982842,0.0008604301198423697,26.929829600760492,0.03713354353982842,1.0,0,54.30541416222045,4.848959850970341,1.0,0,1.0,1.0,0.8977272727272727
