name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_0dot2_0072_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003448959614907321,0.00042489952399417684,0.06953954960726563,0.0009880366111749733,14.380305964701243,0.06953954960726563,1.0,0,40.58785065309154,2.0768993943566354,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_0dot2_0073_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002915287353044138,0.0005736177907339813,0.05925300909278188,0.0014852652214052994,16.876780020304803,0.059253009092781875,1.0,0,33.499704614235924,2.8807803778328993,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0074_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003430620462569145,0.0005946447004090839,0.07173916483542835,0.0011438686513013897,13.939387255121076,0.07173916483542835,1.0,0,58.24885856474822,3.632654992428105,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0075_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0027282919472949585,0.0005001304268017979,0.07014942795509554,0.0010913245149179963,14.2552837442969,0.07014942795509554,1.0,0,45.64036881379416,2.6305508528933625,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0076_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00372155642735561,0.0005785032553343555,0.07041636559509487,0.0013413386043172936,14.201244150403282,0.07041636559509487,1.0,0,40.81040122546567,2.8029233646527314,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_0dot2_0077_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003639970939020798,0.000564463214227783,0.06015317791769821,0.0014558721458295557,16.624225595665177,0.06015317791769822,1.0,0,33.74276962148924,2.805851379991135,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_0dot2_0078_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00440421773953914,0.0008076716562271225,0.0698811937310752,0.0015514068782912767,14.31000168440617,0.0698811937310752,1.0,0,58.4174741581933,5.0756283050602,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0079_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002043572816893935,0.000626442988277634,0.07268434688638863,0.0013000846432706314,13.758120459733634,0.07268434688638863,1.0,0,50.189942871479914,3.3996996259793653,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot2_0080_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004849057359756603,0.0008733589239624222,0.08880899588833871,0.0016384511579528962,11.260120554198355,0.08880899588833871,1.0,0,61.27184424804255,4.467604502156682,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0081_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00359628101805054,0.0008478230459420431,0.06579599982342964,0.0016093323327979496,15.198492350349616,0.06579599982342964,1.0,0,59.82530005258105,5.755425561468397,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0082_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003892198643281608,0.0006834601043719815,0.08011466933769637,0.0013414576724668024,12.482108560978231,0.08011466933769637,1.0,0,55.95553168548484,3.6338169260791524,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0083_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002058533109920102,0.0005520310747613083,0.06549115799270568,0.001159340584891176,15.269236804629088,0.06549115799270568,1.0,0,49.06419118311819,3.272173754931076,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0084_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017866754342997782,0.000356803080971485,0.06098418896182795,0.0007375058172510229,16.39769286143878,0.06098418896182796,1.0,0,50.58343134495243,2.320558731630011,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0085_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003924724349629094,0.000635226264850244,0.07032325985737929,0.0012593168160818032,14.220046141604827,0.07032325985737929,1.0,0,54.868757142544226,3.7943648775129923,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_0dot2_0086_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0041672032180468666,0.0006065907274299966,0.07323077685472232,0.0011284595982826158,13.655460763223005,0.07323077685472232,1.0,0,62.33332267377367,3.8093314370341207,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0087_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0036203398033066714,0.0005016393149216735,0.07597356370197314,0.0010519729113854942,13.162473250863558,0.07597356370197314,1.0,0,49.20494604429214,2.5683085663360807,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0088_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013256786770565743,0.00047008046648488907,0.069108497221155,0.0009123650687157377,14.470000654187096,0.069108497221155,1.0,0,57.21600796696832,2.94346072243696,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0089_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020627887992359373,0.0009591018497063664,0.06842075060711601,0.0016262245348253517,14.615449130954087,0.06842075060711601,1.0,0,75.86878869835583,7.418866519048357,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0090_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005322696895552426,0.0012617491415533488,0.07753882954944767,0.002044418682460083,12.896764186545852,0.07753882954944767,1.0,0,84.0176723718987,9.266957015606264,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0091_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035482677362999038,0.0009538808148408404,0.08991123257044648,0.001663150073938251,11.122080872559373,0.08991123257044648,1.0,0,71.41350202113006,5.376297771221338,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0092_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002358700061007357,0.0004669508191366997,0.06222820828821545,0.0009714600381050992,16.06988257428868,0.06222820828821546,1.0,0,49.9578940991926,2.9502257772230105,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0093_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0023989791913197056,0.0009911681193085738,0.07767256174345649,0.0016410524903922375,12.874559272332032,0.07767256174345649,1.0,0,79.99934705823193,7.015477926180958,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0094_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002046742524737688,0.0009115627134010624,0.06896901716391753,0.001591469622294925,14.499264178628449,0.06896901716391753,1.0,0,71.20227626581872,6.683949262956277,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot2_0095_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004764327509165556,0.0007394149074671959,0.0770939300933279,0.0012531885356451696,12.971189804300105,0.0770939300933279,1.0,0,75.94838838424216,5.079731281604045,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0096_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002908693272880458,0.000456364941919151,0.06410799725279706,0.0010272823741412475,15.598677900616675,0.06410799725279706,1.0,0,43.08375237706982,2.5224903658949653,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0097_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0024235672866947944,0.00042223841776133005,0.06824694875918898,0.0008270370354826462,14.652669726356915,0.06824694875918898,1.0,0,56.18753575743877,2.64302820640259,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0098_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002072444618434588,0.0005732596958294852,0.06853059002758655,0.0010854437318249938,14.592023789631119,0.06853059002758655,1.0,0,60.13094587894965,3.7497696364256625,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot2_0099_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0034694769381531376,0.0006871057694062555,0.07216043360550199,0.0012529263714503398,13.858009854360871,0.07216043360550199,1.0,0,64.97062937374889,4.509929869285707,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0100_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012662173225262974,0.0003023866820947432,0.03172600645371853,0.0005716627136152548,31.51988263820051,0.03172600645371853,1.0,0,60.31343642705495,4.281962371752872,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0101_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012186710080487329,0.0002998452578910105,0.0302201480285529,0.0005138148592333637,33.09050634216517,0.0302201480285529,1.0,0,74.13717010825265,5.164883645517219,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0102_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017767540326423248,0.00029881022323895704,0.03543964152389127,0.0006385812036573589,28.216989704194955,0.03543964152389127,1.0,0,47.46832823081759,3.1978201815980296,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_0dot2_0103_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008455933592264042,0.00016592688724879247,0.02429941993266714,0.00040927341607796124,41.153245747057575,0.02429941993266714,1.0,0,36.50410408354487,2.1560729489312047,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0104_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017003534548746257,0.0003452123024652372,0.03716841947952294,0.0006641913241292748,26.904560753543105,0.03716841947952294,1.0,0,58.223661638440234,4.069169810073417,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0105_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012586533693195179,0.0003365266710167746,0.03583477517247829,0.0005957146691734724,27.905853885976573,0.03583477517247829,1.0,0,69.13007041775658,4.649867805087269,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0106_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010465992438084548,0.00037973719025169455,0.029940175738609638,0.000763611490111649,33.399937553153386,0.029940175738609638,1.0,0,53.354267768004355,5.223413122829128,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0107_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001514840318478372,0.00022533862740096061,0.03694545477527702,0.00047165366743976464,27.06692896548604,0.03694545477527702,1.0,0,49.38359811732404,2.3784927111271856,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0108_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010932204333293782,0.0003215612090145331,0.02928939696949948,0.0006718941172599787,34.14204809478837,0.02928939696949948,1.0,0,49.54421788285235,4.29124518828927,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot2_0109_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008693721144658051,0.00025081437029218925,0.028875104442549645,0.0005173402285412737,34.63190936640993,0.028875104442549645,1.0,0,50.78524442416464,3.4549379621798093,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0110_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00026219085604406445,0.00022969938618629774,0.03373573123155051,0.00047219579712779423,29.64216169308269,0.03373573123155051,1.0,0,51.11951964590677,2.7206798144839626,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0111_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018688383570606426,0.0003176052366434776,0.03910621132120661,0.0005365694582338384,25.571385368587663,0.03910621132120661,1.0,0,76.48396322599797,4.323204724428786,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0112_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013070334720627352,0.00024291215115124985,0.030571061540828417,0.000589242639693002,32.71067308750385,0.030571061540828413,1.0,0,37.611407012583726,2.5613406320234575,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0113_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.291281070334385e-05,0.0003212126669536517,0.03257767731337393,0.0006748448076712458,30.69586546581317,0.03257767731337393,1.0,0,49.032710990230576,3.8257681077581474,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot2_0114_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010437968740156789,0.0003337884886008203,0.0357167092347274,0.0008535158525653937,27.99810008889897,0.0357167092347274,1.0,0,34.257023470246935,2.823739100238777,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0115_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012203170580741274,0.00016537619181633935,0.0306721771630426,0.0004320612893094585,32.60283724511464,0.0306721771630426,1.0,0,32.986566866005774,1.5873134989464703,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot2_0116_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0022691013279972916,0.0003376651584859727,0.03880628138009557,0.000667023464360659,25.76902409703491,0.03880628138009557,1.0,0,55.25940328439063,3.6733791963447895,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0117_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011868316130717593,0.00029084161822672536,0.03231573208294998,0.0005848151733486506,30.94468036290001,0.03231573208294998,1.0,0,53.35763595137209,3.706786507803044,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0118_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0019387282434214503,0.00023973230442772596,0.03887373696723805,0.0004217610026765811,25.724308441011946,0.03887373696723805,1.0,0,70.0502323386594,3.082389866637891,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0119_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018604683113093712,0.0005048133802086052,0.04203734541629884,0.0007281513632128842,23.788371746525108,0.04203734541629884,1.0,0,111.51185900053297,8.39267422872119,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0120_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009634036073548069,0.00024347779487656943,0.029913205324947772,0.0005926466785728855,33.43005168242517,0.029913205324947775,1.0,0,37.38108762496237,2.612601423487681,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0121_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001734007452510622,0.00041356207992976346,0.037124592640343644,0.0006975256208423085,26.93632249888422,0.037124592640343644,1.0,0,76.76404551517453,5.945440792221046,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0122_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018502932189652377,0.0002371489022541886,0.037502600449229304,0.0005189162017108859,26.664817586550868,0.037502600449229304,1.0,0,45.412306198952535,2.324822583943596,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0123_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003307787895122649,0.0006842499970471825,0.04524678443704352,0.0009364164095114519,22.101018059999433,0.04524678443704352,1.0,0,128.4996600353306,11.716529851452414,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0124_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013459672434714687,0.0002686487662764393,0.03027122910252093,0.0005425311656528265,33.03466788921108,0.03027122910252093,1.0,0,52.905420475575006,3.633384753383218,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot2_0125_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002207217737470457,0.00043892288552673577,0.03080383049541135,0.0006819954707226271,32.46349508866969,0.03080383049541135,1.0,0,92.66382337999158,8.708645651713613,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0126_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001253525657848531,0.00023858213107489008,0.03271567148818742,0.0004873552368694506,30.5663908002337,0.03271567148818742,1.0,0,51.750970066428856,2.939326113453352,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0127_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002137488858483083,0.0003518035581792191,0.03898784259254244,0.0005722332528772159,25.649021169262625,0.03898784259254244,1.0,0,83.27527000190635,5.106063697752055,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot2_0128_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0019857876100582983,0.00035849996658714856,0.03647683559882659,0.0007008970675327444,27.41465874392264,0.03647683559882659,1.0,0,56.39212739606409,4.209423062162203,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0129_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0015517980804125031,0.00026069527688121205,0.036363537958525455,0.0005731365245248642,27.500074419066515,0.036363537958525455,1.0,0,45.01024100036849,2.619416881636794,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot2_0130_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012880459512568665,0.00023954430973334608,0.034226595173646956,0.0005092421947774234,29.217045836039166,0.034226595173646956,1.0,0,47.94468069170392,2.6730779454012694,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0131_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00023870394742431245,0.0002768704147161199,0.030177445311379468,0.0006247273677651906,33.13733119824145,0.030177445311379468,1.0,0,42.89022995353462,3.2409700373737764,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0132_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00046522058421816226,0.00040651679504385263,0.03373393460184265,0.0007627687219398367,29.64374039977468,0.03373393460184265,1.0,0,61.2416672770629,5.472957784182083,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0133_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0023031852908896866,0.00042966401961104116,0.03958763498218852,0.0006472256855401127,25.260412763983634,0.03958763498218852,1.0,0,99.90413447867788,7.0043836532644965,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0134_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017173559096158586,0.0003105639971248308,0.03665326267199524,0.0005940273614170002,27.28270083208842,0.03665326267199524,1.0,0,58.91546344535252,3.7434454156888246,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0135_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004950348616900024,0.0003476398625368497,0.03536332744905089,0.0007025176905253378,28.277881979311278,0.03536332744905089,1.0,0,52.843567064860835,4.021179430420734,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0136_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002940225385201334,0.00044385214115481587,0.04235102128019689,0.0007282007387447017,23.612181472176083,0.04235102128019689,1.0,0,81.65591031294346,5.847395846246544,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0137_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012890233048366007,0.00019796564641915183,0.03116634853515227,0.0004476543783542248,32.085889011736754,0.031166348535152266,1.0,0,42.72225616015144,2.2375999890180807,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0138_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018730619185883812,0.00027860490595739494,0.037829019817417264,0.0005542598579468573,26.434731981598404,0.037829019817417264,1.0,0,54.48790584674837,3.078561232604087,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0139_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002850027628274132,0.0007602017457081292,0.041998896681524636,0.0009477127815243571,23.810149289943162,0.041998896681524636,1.0,0,170.4678071094762,17.231472823648094,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot2_0140_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013345493067284941,0.0003375204717217517,0.03540799541156222,0.0005963677325415281,28.24220881121831,0.03540799541156222,1.0,0,69.40046186332748,4.7330611206707545,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot2_0141_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010010625347036672,0.0002641272029932909,0.03301067717436455,0.0005442742883451793,30.29322890645153,0.03301067717436455,1.0,0,50.88251302711386,3.186740488344587,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0142_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001997651686821089,0.00028494683371920886,0.036005858255618486,0.0005427003473822786,27.773258254271894,0.036005858255618486,1.0,0,59.42533683646687,3.5178938299704035,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0143_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013409247393127988,0.0001955127573295247,0.032539935463211586,0.00045643488970371925,30.731468448379744,0.032539935463211586,1.0,0,40.30250243315936,2.0321690874362064,1.0,0,1.0,1.0,0.7978723404255319
