name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_1dot0_0068_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001015818893699505,0.00019468590005254792,0.045139266289478924,0.0008554344368383917,22.153660929864966,0.045139266289478924,1.0,0,13.976827177631998,0.7174982680298734,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0069_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0009947802936800532,0.00029430315648709107,0.04679281095804715,0.0009216459770335234,21.370804179654137,0.04679281095804715,1.0,0,24.217404929685788,1.5000161312654419,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0070_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0011303516529690416,0.0008035832647390912,0.047697440259705355,0.0016722072601236654,20.965485664537784,0.047697440259705355,1.0,0,49.94520395071658,6.6220616571585795,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0071_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.060987599275797,0.009362669175173862,0.42551681073989817,0.009388767427573424,2.350083415649731,0.4255168107398982,1.0,0,485.0683812702089,44.63062843965435,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0072_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-6.096789904952438e-05,0.0003547731604639221,0.04908143476613289,0.0010294940021159712,20.374302519167973,0.04908143476613289,1.0,0,27.531572832655314,1.8803274970240615,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0073_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004476565312075964,0.0001496594772175932,0.04390945816151441,0.0009477038472565321,22.774136640940746,0.04390945816151441,1.0,0,7.986360806692449,0.4055978193202861,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0074_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.06890277406256551,0.008387515985311393,0.35935798181695655,0.008514706474478615,2.7827404721717364,0.35935798181695655,1.0,0,440.39403963908717,44.196946406838585,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0075_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012167410650741894,0.0007230346810005593,0.045733749883779526,0.0013737669531657052,21.865690054746022,0.045733749883779526,1.0,0,59.725927061612325,7.052429902056418,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0076_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007634631450292861,0.000107831221054553,0.04245594117507552,0.0006820044922412723,23.55382950707184,0.04245594117507552,1.0,0,8.00140244468699,0.30254322767333935,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0077_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0003970991444680605,0.00034153111797230343,0.0412512995276249,0.00118267939994537,24.241660540423133,0.0412512995276249,1.0,0,20.507403266371945,1.7666885693991063,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0078_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.032443183961503474,0.004587519491227464,0.19353169121997751,0.004398413041580131,5.167112392271463,0.19353169121997751,1.0,0,846.046940087337,70.89400489128775,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0079_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005718859825809552,0.00014498366584598802,0.04484080434304376,0.0008051570339630783,22.301116464141483,0.04484080434304376,1.0,0,9.719808687401674,0.4306251354713855,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0080_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00010456689811821906,0.0003701827687417467,0.049742578975867154,0.001268503487737109,20.103501277751494,0.049742578975867154,1.0,0,20.865103779981908,1.6063204256385142,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0081_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.06830630700682405,0.00742033953238767,0.3731200269686368,0.0074448870479470386,2.6801027222375726,0.3731200269686368,1.0,0,482.83542242633234,40.20755199768433,1.0,0,1.0,1.0,0.7978723404255319
2022-07-19_multipletau_robust_thresh-2_1dot0_0082_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0004017916440817171,0.0005431434452684899,0.045135523709686674,0.001304281638873062,22.155497883042994,0.045135523709686674,1.0,0,38.30463473135983,3.9283263295357655,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0083_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.016351258643866218,0.003404527226023841,0.11231287022985786,0.003736637625397018,8.90369908589652,0.11231287022985788,1.0,0,279.8758716067534,41.41573558556455,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0084_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002332317976777687,0.0012998295193853593,0.04109382123619424,0.0015300188459311393,24.33455857639321,0.04109382123619424,1.0,0,208.6825968361269,34.89939951939032,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0085_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008451469247114929,0.00019919308082185476,0.046829619822368246,0.0008832914629060113,21.354006370180873,0.046829619822368246,1.0,0,13.775549851530013,0.7011637578404014,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0086_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:25 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.09854570449251243,0.012725394635391706,0.4772028102444849,0.012427054483234827,2.095545077548204,0.47720281024448497,1.0,0,631.9478421587924,65.17245387541139,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0087_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.13602446762345233,0.01737169105892458,0.47764819222109606,0.01649226780197963,2.0935910912798246,0.4776481922210961,1.0,0,1240.533758801025,140.8504979071137,1.0,0,1.0,1.0,0.851063829787234
2022-07-19_multipletau_robust_thresh-2_1dot0_0088_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0017470715901856115,0.0006045706839695566,0.056780440374459125,0.0012295611199798233,17.61169856036936,0.056780440374459125,1.0,0,52.19500643895778,4.317433016136207,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0089_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00014610455734964667,0.00021873160490519487,0.04348166999149937,0.0009268913691166088,22.99819671589199,0.04348166999149937,1.0,0,14.803516621645853,0.867977292564222,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0090_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-7.052343438651576e-05,0.00019448725469189265,0.043512974878585055,0.000812228942930052,22.981650939525874,0.043512974878585055,1.0,0,15.151284178904989,0.7827441231832784,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0091_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007631664047501596,0.00011457571723282541,0.04241932193330059,0.0007452553341512393,23.574162773567732,0.04241932193330059,1.0,0,7.678773218114209,0.31449532820758,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0092_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.05142173747700052,0.00744583002515423,0.23034548754642836,0.007171379247941988,4.341304927010738,0.2303454875464284,1.0,0,773.5790484089774,90.90625588143773,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0093_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005841886902501203,0.00016686604574503842,0.0452200669659198,0.0010671172236157548,22.11407605286503,0.0452200669659198,1.0,0,7.871227692533003,0.43560171433161865,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0094_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006850825157049822,0.00014826303025601597,0.044044130279635565,0.0007697469690910898,22.704501000496865,0.044044130279635565,1.0,0,10.772943297355074,0.4766869414392402,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0095_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008801145626764484,0.00017366550463655708,0.04316722542441476,0.0008984398595847416,23.16572330438487,0.04316722542441476,1.0,0,10.831977357555685,0.5715805206643876,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0096_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003004985769875512,0.0002578796570743962,0.04646634773499714,0.0009078838111507818,21.520951155944378,0.04646634773499714,1.0,0,19.95882131177235,1.1631948563156187,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0097_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.2842937237182167,0.023344370003729492,0.7916861443968009,0.02222096132322188,1.2631268174611254,0.7916861443968009,1.0,0,1952.185350578159,153.68894471976895,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0098_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008218803984432199,0.0001356697738586814,0.04306200362317775,0.0007267806083914525,23.222328639203372,0.04306200362317775,1.0,0,10.267585426441178,0.43347462410962556,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0099_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022952058806591236,0.00018268559277595642,0.04085559775155151,0.0009106752613913925,24.47645010803996,0.04085559775155151,1.0,0,11.471386709418226,0.6577919412857631,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0100_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006604278716496603,0.00011779413535461367,0.03336191452815547,0.0006994840267581253,29.974298961651602,0.03336191452815547,1.0,0,8.785655946166703,0.443454392368731,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0101_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003560752056336325,0.00013412701049041122,0.033083533641970204,0.0006642985020868757,30.22651724032849,0.033083533641970204,1.0,0,11.587292909098055,0.600077273935996,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0102_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007921769904499776,0.00011883174744606273,0.03149863863301699,0.0005529330997466207,31.74740380531228,0.03149863863301699,1.0,0,12.771291075761479,0.5930120531272098,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0103_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005880607152926043,0.00011670982682912097,0.032571703286744365,0.0005872784701627314,30.70149544211794,0.032571703286744365,1.0,0,11.305516906658552,0.5224573554202614,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0104_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:26 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005595353343447185,9.216308898337127e-05,0.030387060617408868,0.0007103556752886917,32.908744040451744,0.030387060617408868,1.0,0,6.026274720404043,0.31080628300873114,1.0,0,1.0,1.0,0.6363636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0105_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006397564761772001,9.669777178497045e-05,0.032244906294693204,0.0005930431021512537,31.012650210882388,0.032244906294693204,1.0,0,8.373763795431586,0.36647211092602944,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0106_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00017098858671193984,9.474129392969232e-05,0.03025711064594498,0.0005500963316387893,33.05008239886312,0.03025711064594498,1.0,0,9.086739738992273,0.4009712778074673,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0107_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002775040492266623,0.00013056341636716594,0.03301138217799292,0.0007400302104860017,30.292581952737844,0.03301138217799292,1.0,0,9.423300079856599,0.517291639794839,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0108_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005388375510460008,0.0001255367170334702,0.03093599616300951,0.0006476078568589603,32.324803595486294,0.03093599616300951,1.0,0,10.879470901056129,0.5780588449837409,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0109_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006171099988423467,0.00010239576126902763,0.03254082360469467,0.0006064619520389713,30.730629689892968,0.03254082360469467,1.0,0,8.820234561239484,0.3960971216758393,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0110_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00043183698836868345,0.00010488989697145984,0.03253590927453559,0.0006521252855705854,30.735271344718665,0.03253590927453559,1.0,0,8.206166306153124,0.3894976686651681,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0111_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00054656005031406,0.0001143299891875701,0.031654060396217126,0.0006625308510501149,31.591523725010227,0.031654060396217126,1.0,0,9.113608427815894,0.46331302086948106,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0112_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004569513409047321,8.255372417290024e-05,0.03252783289435089,0.0005306956710421326,30.742902647340824,0.03252783289435089,1.0,0,7.811944667752024,0.29832675826958377,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0113_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005776176394101107,9.505371021613083e-05,0.030074197376378793,0.0005868591353013388,33.25109519915005,0.030074197376378797,1.0,0,8.29087010267239,0.38409322111524025,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0114_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005558118890016672,0.00010928665109605878,0.03196423350864972,0.0006397844884847567,31.28496729725722,0.03196423350864972,1.0,0,8.975836620964182,0.4347196494834889,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0115_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000349447700332739,0.00012573631143211964,0.03354659778609672,0.0005967963684867629,29.809282192379186,0.03354659778609672,1.0,0,12.381004387807478,0.5778885967918086,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0116_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006275203041687938,0.00014035319889510112,0.03288881192776859,0.0008820447007569214,30.405476555256254,0.03288881192776859,1.0,0,8.076878955508857,0.5110218253968596,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0117_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005257124022812754,9.779862448590815e-05,0.03029808564033536,0.0005579555305460094,33.00538561646667,0.03029808564033536,1.0,0,9.330928856644228,0.41975337638647736,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0118_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005756820004375607,8.999499287717592e-05,0.031011011996962635,0.0004941484799689061,32.246609691355594,0.03101101199696264,1.0,0,9.888218859133433,0.39045274667303664,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0119_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00039048689216414356,0.00012631867293581893,0.03145024596793195,0.0006146487463939349,31.796253708783194,0.03145024596793195,1.0,0,11.909717812965619,0.604611357488855,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0120_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00048247911517140807,7.259909791961349e-05,0.030265095135412434,0.0004696115811078594,33.04136317846643,0.030265095135412434,1.0,0,7.740681895429621,0.28055259123086856,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0121_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004668778656953254,0.00011718826401623107,0.030327312928413622,0.0007072700820520959,32.973577394095514,0.030327312928413622,1.0,0,8.576079635359688,0.4786478006186941,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0122_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:27 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003361864060953401,8.540016637323137e-05,0.030160497316999935,0.00045216168112534105,33.15595195561815,0.030160497316999935,1.0,0,10.45335750857603,0.39377460095919514,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0123_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004576295251680351,0.00010730265843234925,0.030911358342844066,0.0006233655591175453,32.35056799862367,0.03091135834284407,1.0,0,9.079100872199692,0.444314743316899,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0124_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006028798200812258,0.00010167679160697082,0.03132370937713329,0.0006030293082186439,31.92469920979451,0.03132370937713329,1.0,0,8.802037977500667,0.40811825768622795,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0125_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003167314761574058,0.00010640478095286701,0.031158670553323213,0.0005605247174558797,32.09379547463862,0.03115867055332321,1.0,0,10.534950182166352,0.4771260019126446,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0126_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004922393363022692,0.00013804710064106073,0.02875841190412478,0.0006868867391560785,34.772434699586846,0.028758411904124783,1.0,0,11.5047012054717,0.7073898001848149,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0127_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009362891455085842,0.00016494720691053813,0.0340998879927529,0.0009380861970600945,29.32560952143085,0.0340998879927529,1.0,0,9.37438115910191,0.6307723343420677,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0128_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000515678400801356,8.929399409482374e-05,0.03162795849491065,0.0005586100765682197,31.61759555745316,0.03162795849491065,1.0,0,8.131339094164197,0.3393550064256472,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0129_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003281201461624583,0.00010523774335029691,0.03116475738543062,0.0006549867998709132,32.08752719080994,0.03116475738543062,1.0,0,8.192517420419598,0.4076212474434265,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0130_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-4.4791320062187445e-05,0.00016522489214356603,0.030247224437928516,0.0008153576572707122,33.060884711988635,0.03024722443792852,1.0,0,11.65273615025321,0.8113142940676104,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0131_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007009889127973512,0.00011136265649329033,0.030877558554171684,0.0006604241588914594,32.3859802013037,0.030877558554171687,1.0,0,8.803517513189263,0.45348468747123283,1.0,0,1.0,1.0,0.6363636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0132_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00010377296318098139,0.00011165584927715334,0.029132463733833127,0.0006542719075828668,34.3259673859525,0.029132463733833127,1.0,0,8.962909171642211,0.4869178512301533,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0133_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002523889059395934,7.985597187130362e-05,0.03004989671139133,0.0004708829121708356,33.27798460022392,0.03004989671139133,1.0,0,8.879033671801697,0.3357845956480938,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0134_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004473322187341644,8.921656142271619e-05,0.030324661518807857,0.0004369340565922182,32.97646040928712,0.030324661518807857,1.0,0,11.790343159016578,0.44014341220045566,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0135_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00042359750703346855,9.944970851723248e-05,0.031053995317143694,0.0005461271334903427,32.201975616578366,0.031053995317143694,1.0,0,9.88657337077562,0.4308303370149851,1.0,0,1.0,1.0,0.7727272727272727
