name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005169131071610655,None,0.09170820138451803,None,10.90415017308166,0.09170820138451802,0.9999999211964237,None,7.880357633105461e-08,None,48.08386156441599,None,5.4192929389573745,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0065_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02646252583563813,None,0.19371759251289872,None,5.162153767389066,0.19371759251289872,0.35487747555951643,None,0.6451225244404836,None,1326.4878296396041,None,21.624298174898,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0066_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003515252596879681,None,0.07072544465075546,None,14.139182933921907,0.07072544465075546,0.7452411460667006,None,0.25475885393329945,None,34.889513708268964,None,34.891587634352206,None,1.0,None,1.0,None,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0067_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002446555773760739,None,0.05480615245241774,None,18.246126671055627,0.05480615245241773,0.7681908738775458,None,0.2318091261224542,None,35.49396252711018,None,35.49462350486094,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0068_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0042671180454064706,None,0.08200865261070328,None,12.193835262079235,0.08200865261070328,0.9214789961731537,None,0.07852100382684635,None,43.33248870150112,None,43.31692915593749,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0069_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003740539045785307,None,0.07565901063634073,None,13.217196360213537,0.07565901063634073,0.10847058502541762,None,0.8915294149745824,None,883.5904323079544,None,33.35665337925705,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0070_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004064859385963682,None,0.09706245860229928,None,10.302644445648848,0.09706245860229928,0.8630908469092256,None,0.13690915309077445,None,52.028200304762215,None,0.4592000582411305,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0071_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0035923165499782694,None,0.08267053503299365,None,12.096208154464005,0.08267053503299365,0.9770171675102329,None,0.02298283248976707,None,58.9280628367229,None,0.9109906606599342,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0072_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0034420275629883923,None,0.07003482420045738,None,14.278610839912256,0.07003482420045738,0.8373004493142139,None,0.16269955068578612,None,38.26345904559337,None,38.25591242397442,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0073_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0028365567940881187,None,0.05709729610999286,None,17.51396420022393,0.057097296109992854,3.3374386587681215e-09,None,0.9999999966625613,None,0.25928606001504,None,30.697996387541412,None,1.0,None,1.0,None,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0074_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006382203580186374,None,0.08307452045677456,None,12.037385163364515,0.08307452045677456,0.5468101836279665,None,0.4531898163720335,None,153.93484102588738,None,29.24146670629834,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0075_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004692486702624787,None,0.09690883021426129,None,10.31897710238626,0.09690883021426129,0.8399308234570273,None,0.1600691765429727,None,40.530460083745474,None,40.53413442143146,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0076_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002816263340466696,None,0.08141360108804523,None,12.282959930964656,0.08141360108804523,0.7978614297751961,None,0.20213857022480386,None,50.109423782918284,None,50.1101379123848,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0077_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0065183458959259255,None,0.21458506995180188,None,4.66015646020765,0.21458506995180185,0.9638336940675504,None,0.03616630593244963,None,33.43063725259734,None,33.43743103042197,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0078_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.017588316148153704,None,0.12759818424245128,None,7.837102118160902,0.12759818424245128,0.12989446249020214,None,0.8701055375097979,None,9999.99738033587,None,39.04655439366717,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0079_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007591204297535681,None,0.06454717723074573,None,15.492544258367204,0.06454717723074573,0.7154632825427737,None,0.2845367174572263,None,38.877557466506204,None,38.879399810029874,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0080_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004525064865113837,None,0.08679154002461993,None,11.521860307079844,0.08679154002461993,0.9665336659882642,None,0.03346633401173582,None,56.20283472650895,None,1.0727816139960915e-05,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0081_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003545255673653269,None,0.0761961466955631,None,13.124023239592901,0.0761961466955631,0.8294700168256446,None,0.17052998317435542,None,74.16280126848402,None,6.241093180870723,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0082_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004783614550001092,None,0.10417553013308672,None,9.59918321243459,0.10417553013308672,0.7999061195386095,None,0.20009388046139054,None,40.265641648602134,None,40.26573287023285,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0083_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0020486107510625517,None,0.060591514206945855,None,16.503961207910628,0.06059151420694585,0.9312006025022554,None,0.06879939749774455,None,37.34880212935993,None,37.334104963812834,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0084_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0030693585220811226,None,0.06542504045927866,None,15.284667659050394,0.06542504045927866,0.1951804237871781,None,0.8048195762128219,None,338.5644985869601,None,31.981031315135645,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0085_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003938357091982758,None,0.08016891450132566,None,12.473662718527445,0.08016891450132566,0.053125620819034824,None,0.9468743791809652,None,2153.5236567597476,None,29.941652706354205,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0086_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003929005431490662,None,0.08412611619918524,None,11.886915088678313,0.08412611619918524,0.8975772875102994,None,0.10242271248970058,None,41.76660697663287,None,41.77745693076049,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0087_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007974048411993562,None,0.09221701986693444,None,10.843985214908928,0.09221701986693445,0.19233600700546843,None,0.8076639929945315,None,548.4193961559474,None,41.34570388448152,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0088_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.037823574564163964,None,0.19866616903374204,None,5.03356965538585,0.19866616903374204,0.410706269437872,None,0.589293730562128,None,1969.7580063114035,None,25.046482129137846,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0089_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005218568215898056,None,0.08039333979860466,None,12.438841358066783,0.08039333979860466,0.3634901834131992,None,0.6365098165868008,None,318.60778185037225,None,28.27517746301772,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0090_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0021156336397819553,None,0.07751497975071908,None,12.900732261246876,0.07751497975071908,0.6864127506043288,None,0.3135872493956712,None,43.20937423592433,None,43.20224756584017,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0091_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0022943079610197037,None,0.08025576285957117,None,12.460164409000338,0.08025576285957117,0.226328799357495,None,0.773671200642505,None,44.68626317016218,None,44.68620679228598,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0092_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002945402110968054,None,0.06200149048771438,None,16.12864452344336,0.062001490487714375,0.1921388446013147,None,0.8078611553986853,None,486.24654430140055,None,34.42196051889637,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0093_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007619559149917854,None,0.08457251469313382,None,11.824172470553094,0.08457251469313382,0.19353869842835603,None,0.806461301571644,None,1320.2969693536543,None,31.211279969431562,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0094_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006941740691476683,None,0.08393609724534108,None,11.91382531257141,0.08393609724534108,0.21997271113183225,None,0.7800272888681677,None,747.480405988856,None,39.40322806963547,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0095_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:50 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007985337938746784,None,0.10177401474519812,None,9.825690796453342,0.10177401474519814,0.3981011838002924,None,0.6018988161997076,None,234.4929529053461,None,28.705329560903884,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0096_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003405459260317212,None,0.06920584893679792,None,14.449645736059791,0.06920584893679792,0.9999999731999105,None,2.6800089480971678e-08,None,50.357395654398296,None,14.317947104425581,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0097_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003851905546702783,None,0.07820723964773979,None,12.786540024992433,0.07820723964773979,0.25421304633825637,None,0.7457869536617436,None,196.706032737631,None,34.64095552806686,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0098_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.014635553169354942,None,0.11270054696062023,None,8.873071399994354,0.11270054696062023,0.18594324343135554,None,0.8140567565686445,None,3578.0971159687538,None,35.69177795569863,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0099_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00489449529551933,None,0.1030874898939375,None,9.700498101455949,0.1030874898939375,0.8864847150995734,None,0.11351528490042662,None,59.33651429680907,None,0.02132797786552977,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0100_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.033124517529804276,None,0.16835596318456958,None,5.939795544418551,0.16835596318456958,0.9135486035950027,None,0.08645139640499733,None,349.1985495307311,None,349.31575366752907,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0101_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00535912471693456,None,0.03588859840303007,None,27.86400262194609,0.03588859840303007,0.30144011833692264,None,0.6985598816630774,None,1604.862743643296,None,42.80824078395865,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0102_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003224002663345771,None,0.048317172392113354,None,20.696575368372066,0.04831717239211335,0.7555242216574032,None,0.24447577834259682,None,169.19692146647373,None,17.032205512976812,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0103_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0016147085776307968,None,0.029991543983669863,None,33.34273155608432,0.029991543983669867,0.9494145032382424,None,0.05058549676175761,None,55.88969535585831,None,2.553774828046338,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0104_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0015190861768533681,None,0.035426598512262215,None,28.227378353975187,0.035426598512262215,0.99999990999044,None,9.000956002758187e-08,None,55.34741533916171,None,0.7434763218756577,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0105_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.09001775624264641,None,0.4833481281171299,None,2.068902188357435,0.48334812811712996,0.14288058433850298,None,0.857119415661497,None,657.1277155437191,None,657.1304413502802,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0106_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.3827056215557253,None,0.6739144734421029,None,1.4838678191497718,0.6739144734421029,0.7733636947206111,None,0.22663630527938894,None,9999.999998670479,None,312.35394108587536,None,1.0,None,1.0,None,1.0,1.0,0.8723404255319149
2022-07-19_multipletau_robust_thresh-2_0dot2_0107_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.08447152117524748,None,0.21017600238339876,None,4.757917120222985,0.21017600238339879,0.5275622248727183,None,0.4724377751272817,None,9999.999755055627,None,147.89204692724206,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0108_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003704407356858286,None,0.03897983054275298,None,25.654293158180934,0.03897983054275298,0.2644105399087369,None,0.7355894600912631,None,1577.403520277083,None,42.67920295917244,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0109_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.013061395602389392,None,0.05743242243487258,None,17.411767736838605,0.05743242243487257,0.5156240494967903,None,0.4843759505032097,None,1694.2882638810886,None,32.265971406633305,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0110_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00903544588996108,None,0.11103383122551662,None,9.006264027483098,0.11103383122551663,0.9644563460054858,None,0.0355436539945142,None,172.79475666306342,None,2.381365336103581,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0111_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.38080640472108374,None,0.6506845325850612,None,1.5368430474705872,0.6506845325850612,0.7870512043566872,None,0.21294879564331282,None,9999.99999739274,None,133.23636591828017,None,1.0,None,1.0,None,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0112_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.16577380375676498,None,0.4132486742930677,None,2.419850473109612,0.4132486742930677,0.9558314122022542,None,0.044168587797745795,None,1970.9925434539277,None,24.27739831502532,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0113_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004402762758518475,None,0.06358518550164587,None,15.726933752109845,0.06358518550164587,0.907810190400473,None,0.09218980959952705,None,134.90460635174506,None,8.23484154164331,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0114_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:51 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.13658877338648212,None,0.31526696863579085,None,3.1719149149279904,0.31526696863579085,0.5599777436943355,None,0.4400222563056645,None,9999.999999620912,None,141.78529021641677,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0115_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.49999954576826444,None,1.0758556379368251,None,0.9294927355845864,1.0758556379368251,0.9999999999867313,None,1.3268719456505096e-11,None,2626.5011220676843,None,9703.476208168611,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0116_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002696478699413918,None,0.04956595191274313,None,20.17513961520238,0.04956595191274313,0.37958601027251754,None,0.6204139897274825,None,262.73644682803223,None,56.61609253583169,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0117_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0010509812917063321,None,0.03154378128888228,None,31.70196974300141,0.03154378128888228,0.7609778806631073,None,0.23902211933689266,None,50.38198747103007,None,50.37718533729255,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0118_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0063355543434987505,None,0.04272976046735153,None,23.402892716051348,0.04272976046735153,0.14335488470329272,None,0.8566451152967073,None,9999.999358929841,None,62.22147159380648,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0119_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.020389809648812762,None,0.14892880237007133,None,6.714617885095943,0.14892880237007133,0.8809868810414642,None,0.11901311895853584,None,408.795538413641,None,18.134539902320416,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0120_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0010832925119141912,None,0.031458747240677876,None,31.787661229781758,0.031458747240677876,0.3429956284818316,None,0.6570043715181684,None,42.81555923985319,None,42.83001543750766,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0121_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01138821182392391,None,0.06746616027000447,None,14.822245641339707,0.06746616027000447,0.4092104614747836,None,0.5907895385252164,None,1197.4685713557526,None,53.39070631141162,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0122_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.001275910041358519,None,0.05266459854499273,None,18.988087398894233,0.05266459854499273,0.4178302491085374,None,0.5821697508914626,None,295.2443557122339,None,48.48365190095136,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0123_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0026430034714670647,None,0.0510807359424949,None,19.576851851268724,0.05108073594249489,0.5871140671968184,None,0.41288593280318164,None,316.10689127867016,None,29.717549612309295,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0124_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00220748157727646,None,0.036426307049934444,None,27.452686835071294,0.036426307049934444,0.9999999897285354,None,1.0271464567779276e-08,None,70.60336928208334,None,6.337261739508177,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0125_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002245866126679652,None,0.042696868582017475,None,23.420921327733325,0.042696868582017475,0.9027904151846895,None,0.0972095848153105,None,125.29298913845675,None,6.337843260713784,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0126_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0011578457671973519,None,0.03127323773175953,None,31.97622224399395,0.03127323773175953,0.7379159854599995,None,0.2620840145400005,None,52.224543822320754,None,46.76126665865805,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0127_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003834248839322485,None,0.04565140982923189,None,21.905128532518436,0.04565140982923189,0.6230953974787343,None,0.3769046025212657,None,297.1337460443962,None,20.74977027915207,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0128_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0017195532365325006,None,0.034129792649485485,None,29.29991430859382,0.034129792649485485,0.9042025537719485,None,0.09579744622805153,None,52.64299402508962,None,52.63444569667916,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
