name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_3dot0_0071_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00042212877994152187,8.24039766317318e-05,0.03334860998913812,0.0007990780915301878,29.986257308046937,0.03334860998913812,1.0,0,4.433015950514438,0.2194006290758402,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0072_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004817170131482529,6.761971365514287e-05,0.036250444346176934,0.0007209883268946646,27.585868753784325,0.036250444346176934,1.0,0,3.933601707370105,0.1576578547916847,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0073_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00032694747665862334,7.788692833718006e-05,0.035470965246703075,0.0007819259035534077,28.19207182677238,0.035470965246703075,1.0,0,4.2415167557045494,0.19135775713230194,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0074_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00017475732106297936,6.646685198355434e-05,0.034262602811452186,0.0007630393303431223,29.186340731409715,0.034262602811452186,1.0,0,3.5954016764925423,0.15840116022956363,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0075_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00016987563746728718,5.847589877632564e-05,0.03580917745956853,0.0005865682148295041,27.92580201343863,0.03580917745956853,1.0,0,4.245940394222836,0.14237280309162875,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0076_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00037108885232295385,6.93898077111383e-05,0.03612733168860032,0.0008830030294860225,27.679874301802965,0.03612733168860032,1.0,0,3.1855731873858315,0.15029163668417544,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0077_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00016522348922920482,6.556262430006185e-05,0.03938365947238194,0.0009094858738591471,25.39124127612511,0.03938365947238194,1.0,0,2.8894101654705233,0.12628624966320454,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_3dot0_0078_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00040674130536522135,6.510480537518929e-05,0.03467085909068222,0.0007463648904085328,28.842665749483828,0.03467085909068222,1.0,0,3.6013817004531297,0.15342307789160786,1.0,0,1.0,1.0,0.6170212765957447
2022-07-21_multipletau_clean_3dot0_0079_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005205573967629329,0.00010226821667345307,0.035485470365621115,0.0010028445443015163,28.180547973483137,0.035485470365621115,1.0,0,4.3700271244702025,0.25433633884159557,1.0,0,1.0,1.0,0.6170212765957447
2022-07-21_multipletau_clean_3dot0_0080_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003880147150296942,5.893771513922437e-05,0.03666360186309971,0.0006998377922703227,27.275007069244218,0.03666360186309971,1.0,0,3.4535465336494715,0.12935043043757707,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0081_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003005685855437257,5.1455880558470176e-05,0.035076771563006995,0.0005521143683224873,28.50889507330343,0.035076771563006995,1.0,0,3.903277593278469,0.12360421320756564,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0082_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004094537478973592,7.471223734408568e-05,0.03691689487167992,0.0009362677579614596,27.087868670317953,0.03691689487167992,1.0,0,3.2423669856871387,0.159303549508983,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_3dot0_0083_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00030679962354940304,6.726242482976999e-05,0.03257844461971733,0.0007096590673626834,30.695142499061287,0.03257844461971733,1.0,0,3.985519875801454,0.17540898569217508,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0084_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001300698849873161,8.546312242326943e-05,0.03652449318678877,0.0009510831417273489,27.37888777500433,0.03652449318678877,1.0,0,3.7328570200501123,0.1937735772895705,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0085_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001422728190090261,7.04359276957411e-05,0.036661446177424055,0.0012533950145555603,27.276610834184584,0.036661446177424055,1.0,0,2.2209425967071503,0.13623201363175136,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_3dot0_0086_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.2269297350607786e-06,8.375672884971126e-05,0.03715546542585112,0.0011242266783519845,26.913940884299745,0.03715546542585112,1.0,0,2.9978960781279476,0.17295700141127737,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0087_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022526923122601072,6.0905507378827456e-05,0.0341526801794859,0.0005340633016604307,29.280278875467538,0.0341526801794859,1.0,0,5.056039578107061,0.16789960395789555,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0088_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00043620757608131555,7.470184257392762e-05,0.035663707042253044,0.0011166125084132758,28.03970991616875,0.035663707042253044,1.0,0,2.6627928549714333,0.15520121740633264,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0089_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.3613977849269432e-05,6.618543380609778e-05,0.03727399706271509,0.0007853662115411897,26.828354316749483,0.03727399706271509,1.0,0,3.4563854564212724,0.14291910047112494,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_3dot0_0090_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004151647034403849,8.23310686615801e-05,0.03632916257120289,0.0009563057305506582,27.52609554486874,0.03632916257120289,1.0,0,3.545216346633758,0.18409379638156026,1.0,0,1.0,1.0,0.6170212765957447
2022-07-21_multipletau_clean_3dot0_0091_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003315503341377868,6.791431644751655e-05,0.037823881624253146,0.0008537309709156783,26.438323013331015,0.037823881624253146,1.0,0,3.230619832806792,0.14116475604374942,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0092_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.378378722074249e-05,6.268228237590305e-05,0.03709422551271537,0.0008015226487305723,26.95837387566467,0.03709422551271537,1.0,0,3.1679087703216537,0.13198023730422564,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_3dot0_0093_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00026736323068399237,7.361602420009499e-05,0.03371127011915879,0.0007520677293853234,29.6636702344739,0.03371127011915879,1.0,0,4.1491379453740285,0.18857865815532565,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0094_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002402196473967333,9.434319253769156e-05,0.03353415460365476,0.0009432201490192098,29.820343223771438,0.03353415460365476,1.0,0,4.263793128783422,0.24571356813346842,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0095_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00034146429979431403,5.9449381626942815e-05,0.036917184650850525,0.0008995819553372675,27.08765604575866,0.036917184650850525,1.0,0,2.627944110750427,0.11889206373852844,1.0,0,1.0,1.0,0.6276595744680851
2022-07-21_multipletau_clean_3dot0_0096_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004661251895816676,8.667909635284152e-05,0.03719153535737042,0.0008501010312563696,26.887838600667646,0.03719153535737042,1.0,0,4.369144690813829,0.2056625228809149,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0097_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-4.059095252473277e-05,8.286500922087699e-05,0.03305488821136529,0.0008176011196910705,30.252711599132535,0.03305488821136529,1.0,0,4.335915782060848,0.22049815167445752,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_3dot0_0098_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003195678505439892,6.071120071532548e-05,0.03472834273749466,0.0006180155807550494,28.7949242945113,0.03472834273749466,1.0,0,4.167854387944974,0.151246210574814,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0099_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002618700573405741,6.715839862776576e-05,0.03692235411893801,0.0009164887456303649,27.083863525567715,0.03692235411893801,1.0,0,2.9426773268906143,0.13875313567103223,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_3dot0_0100_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00015535846233205586,3.266213985911232e-05,0.02132169027556762,0.0005198345077315485,46.900596860554394,0.02132169027556762,1.0,0,2.490801380708729,0.11153087014476983,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0101_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.256923955747176e-05,2.9015404908728768e-05,0.020383543242781427,0.00029642968067492004,49.05918407262865,0.020383543242781427,1.0,0,4.149038154677312,0.12292491450457645,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_3dot0_0102_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002767676102530814,4.6887779373526186e-05,0.020252240787394227,0.0004646613764273341,49.37725215189217,0.020252240787394227,1.0,0,4.3116780843817635,0.2031548994981996,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_3dot0_0103_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00020745527440702016,4.1136269799217114e-05,0.021982979174904303,0.00044969187732420276,45.489739677395356,0.021982979174904303,1.0,0,3.8149814992144804,0.15626801663709713,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0104_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-7.366540945208389e-05,4.328082357753783e-05,0.022479313684395,0.0005304792091301742,44.485343905058535,0.022479313684395,1.0,0,3.3275424420776467,0.15290090968491768,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_3dot0_0105_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00011027736612079231,4.557588526662534e-05,0.019910571794308017,0.0004694934737703689,50.22457467976271,0.019910571794308017,1.0,0,4.106139917100273,0.19682997570653518,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0106_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001167144869241854,3.858570164708391e-05,0.020321782858601607,0.0004878516885396069,49.208280934698095,0.020321782858601607,1.0,0,3.209331674190524,0.1489436359909584,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0107_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.1930626238498832e-05,5.735703489600983e-05,0.019033986512150942,0.0004706591626711778,52.53760158764527,0.019033986512150942,1.0,0,5.528609480593455,0.2959509843850448,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0108_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001039046865517479,4.4173358563117666e-05,0.02147401709176692,0.0005175712992956179,46.567905563575124,0.02147401709176692,1.0,0,3.508672551763495,0.16646997382886455,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_3dot0_0109_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00016071764446212722,3.1821813343073846e-05,0.022213266829241508,0.00047626322572452256,45.01814198187191,0.022213266829241508,1.0,0,2.659146940011811,0.10610595304599137,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0110_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001767438317379355,3.706321555503888e-05,0.02174038976778346,0.0004960047951447413,45.99733540572833,0.02174038976778346,1.0,0,3.0079710676588483,0.13094033668647972,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0111_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.796266977919906e-05,3.373990639972094e-05,0.021345715197004803,0.00044290749803137805,46.84780953792162,0.021345715197004803,1.0,0,3.0742835693450217,0.1222502671338545,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_3dot0_0112_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:49 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001900889826356167,4.254981610340917e-05,0.020810725145825926,0.0005137289056989626,48.052145852331016,0.020810725145825926,1.0,0,3.3863549975133926,0.1633764127686028,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0113_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00012914839537603306,3.895186424991293e-05,0.019108630198442566,0.00047865838781156186,52.33237493295067,0.019108630198442566,1.0,0,3.317214575235686,0.16171261498423714,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0114_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00023702581247730947,3.7034536291884604e-05,0.021704244573271254,0.0004900907151208693,46.07393713354569,0.021704244573271254,1.0,0,3.046315084104675,0.1315848851788409,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0115_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002436536755213714,5.077053251157619e-05,0.02171209787031617,0.0006478480670954793,46.057272124180884,0.02171209787031617,1.0,0,3.175724900701199,0.18277859426490586,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0116_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000321118107549645,5.804476695822464e-05,0.0207207598882978,0.0006742678914947367,48.2607783397344,0.0207207598882978,1.0,0,3.5451791017638294,0.22754599473229792,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0117_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00011967057718298424,3.1714165941622234e-05,0.02172631369996241,0.0004196908090020891,46.027136209569235,0.02172631369996241,1.0,0,3.046283628454955,0.11256625289148313,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_3dot0_0118_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002307234070217934,4.6919377553482506e-05,0.021494137127952263,0.0006317394501941593,46.52431470252137,0.021494137127952263,1.0,0,2.9875339914074233,0.16729953159181038,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0119_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00010130499975458118,3.5244015218178765e-05,0.019939435219118347,0.0003642944572360243,50.15187185648965,0.019939435219118347,1.0,0,4.088715787770565,0.15172640823611733,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_3dot0_0120_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00012010969668962979,4.162484984285286e-05,0.02175963298968355,0.0004654410782802038,45.95665747092837,0.02175963298968355,1.0,0,3.7114286614012904,0.15806753072878904,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0121_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.233162881954854e-05,3.458349127530319e-05,0.020745586776546296,0.0004062858642223639,48.20302316686166,0.020745586776546296,1.0,0,3.4978925897751116,0.13475174590755643,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_3dot0_0122_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00015030087151257643,3.438670077565641e-05,0.021057917824899935,0.0005005991586614798,47.48807590167105,0.021057917824899935,1.0,0,2.740090826478758,0.12196481566275798,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0123_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022043303075369725,3.7387337619069156e-05,0.02004616846658798,0.0004340937211573497,49.88484466080156,0.02004616846658798,1.0,0,3.546839077908709,0.15153041354002697,1.0,0,1.0,1.0,0.5851063829787234
2022-07-21_multipletau_clean_3dot0_0124_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00028452698577652313,4.8388604531109686e-05,0.022003172443646808,0.0006216031824977454,45.44799176396673,0.022003172443646808,1.0,0,3.1511842866831836,0.17146290556344096,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0125_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00018135075750413954,3.561230912203593e-05,0.02213426895429848,0.0005653419175993289,45.178813091353526,0.02213426895429848,1.0,0,2.497419668545429,0.11722015308951744,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0126_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00011212902179347228,3.332368327641213e-05,0.01998080355509287,0.0003621446988958355,50.04803721945967,0.01998080355509287,1.0,0,3.84267200684251,0.13966592864415514,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0127_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001633193492136531,3.764609324841646e-05,0.022095539112928362,0.0006690007509112742,45.25800411065273,0.022095539112928362,1.0,0,2.223695570099201,0.12084798812015242,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0128_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00017769029205960685,5.247630810252139e-05,0.01951443850521504,0.0005392754519852156,51.24410829103589,0.01951443850521504,1.0,0,4.118652242725575,0.23151684889546612,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_3dot0_0129_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-8.723527906251416e-05,4.261789060652421e-05,0.02151662194652796,0.0005730250866341381,46.47569690470699,0.02151662194652796,1.0,0,2.99207586738597,0.15187798425920684,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0130_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00011371297633699928,3.813832127780765e-05,0.0213112910217055,0.0004215334739409322,46.92348290779297,0.0213112910217055,1.0,0,3.7641877397179666,0.1486727439827589,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0131_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003806995375386091,6.429942912726449e-05,0.02291656011242095,0.0008325361728385801,43.63656653068068,0.02291656011242095,1.0,0,3.1228116755321724,0.2181136946665642,1.0,0,1.0,1.0,0.5851063829787234
2022-07-21_multipletau_clean_3dot0_0132_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00023863643598576179,4.581511950741562e-05,0.02167801082462983,0.0005954191931858606,46.1296937292712,0.02167801082462983,1.0,0,3.109864446340257,0.16406215540438857,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0133_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002153901573650474,3.7189085234004587e-05,0.021257262218084196,0.0005518342965337065,47.0427466030536,0.021257262218084196,1.0,0,2.6838667402094303,0.12991035658475453,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0134_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.6798350505341517e-06,4.3870217729334126e-05,0.021375793850478903,0.0005830686788179971,46.78188828891592,0.021375793850478903,1.0,0,3.0314270475432195,0.15802081273875201,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0135_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00014604528693717977,4.8370792147895747e-05,0.020432273795481796,0.0004565793742992375,48.94217892778682,0.020432273795481796,1.0,0,4.589844242772311,0.21338897584292563,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0136_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00027244062208009456,4.160933746321688e-05,0.022060468531914772,0.0005623984481252882,45.32995292250048,0.022060468531914772,1.0,0,2.974695925795241,0.14436225048668216,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0137_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.173347519848992e-05,3.96975442055841e-05,0.02098614155598853,0.00045426631744420427,47.650493414052264,0.02098614155598853,1.0,0,3.6092191493640384,0.1546770289325372,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_3dot0_0138_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00025228412044453474,3.8002157118630125e-05,0.01970467492507655,0.0004066786146652898,50.74937819590115,0.01970467492507655,1.0,0,3.916369934407706,0.16271017763987136,1.0,0,1.0,1.0,0.6276595744680851
2022-07-21_multipletau_clean_3dot0_0139_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00013628476299265557,4.422730314607048e-05,0.021958727359922423,0.0005454065923296529,45.53997978157569,0.021958727359922423,1.0,0,3.3037546209197037,0.1595547409453778,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_3dot0_0140_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022763558837046727,4.253098428091274e-05,0.020678724060262235,0.0005137025662924076,48.35888312478979,0.020678724060262235,1.0,0,3.3847748259535955,0.16432004663486233,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0141_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:50 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.9581717261039095e-05,4.707593354256819e-05,0.020461452750848392,0.00045175870207139496,48.87238517111338,0.020461452750848392,1.0,0,4.492875471743197,0.2054648694614817,1.0,0,1.0,1.0,0.7340425531914894
