,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
3910,1.8600809e-09,3.1292685e-10,5.1600026e-09
3911,1.849938e-08,9.2049246e-10,4.8304103e-09
3912,7.1159155e-11,4.3449213e-11,4.5440185e-10
3913,7.524241e-10,3.2257214e-10,1.0727853e-09
3914,2.3787472e-10,3.060536e-10,1.1788042e-09
3915,2.9981602e-09,3.8676404e-10,8.0986e-09
3916,3.0781588e-09,3.0586744e-10,5.5803357e-09
3917,5.1217226e-09,1.7234127e-10,5.0052065e-09
3918,1.21177814e-08,2.3962107e-10,1.3759002e-09
3919,2.5509588e-09,3.5233272e-10,1.438972e-09
3920,7.745756e-09,1.7053163e-11,7.501314e-10
3921,1.4793139e-08,6.139494e-09,1.4762268e-09
3922,2.4644054e-08,2.6824518e-10,2.3542752e-09
3923,2.9975215e-08,6.247055e-10,3.0131442e-10
3924,4.618987e-09,2.5643682e-10,6.612605e-10
3925,9.23044e-09,6.2359e-10,4.9795984e-10
3926,1.0715466e-08,5.4974896e-09,1.3503802e-08
3927,4.756837e-09,1.2852404e-08,5.6624647e-09
3928,4.2137933e-09,8.93507e-10,4.812579e-09
3929,5.218736e-09,1.1161709e-10,8.459522e-10
3930,8.829008e-09,3.1392773e-09,2.4163973e-09
3931,2.5324787e-09,2.593196e-10,3.476242e-09
3932,6.485983e-09,5.4276875e-11,3.1701328e-09
3933,4.376348e-09,6.852609e-11,2.4233113e-09
3934,1.9644711e-10,8.96438e-10,2.3931062e-09
3935,6.025843e-10,4.2343115e-10,1.2001845e-09
3936,1.2671109e-09,3.7948886e-10,2.1754982e-08
3937,7.0336763e-09,1.1641742e-11,7.564393e-09
3938,1.9015213e-08,2.7120123e-10,6.150816e-09
3939,5.8667546e-09,6.3397093e-10,8.308077e-10
3940,4.601155e-09,2.7054057e-09,3.2267553e-10
3941,1.2560085e-09,1.4079217e-09,2.232459e-09
3942,2.0505986e-08,1.2171424e-09,6.708941e-10
3943,2.4329594e-08,1.3864905e-09,4.438327e-09
3944,4.3484928e-08,6.745252e-10,8.438255e-09
3945,1.827535e-08,2.4164976e-10,7.3751956e-09
3946,1.9353562e-08,1.9135376e-09,4.4621022e-09
3947,5.2280513e-09,2.8906424e-09,2.1095095e-09
3948,1.0415046e-08,2.050535e-09,2.6581018e-10
3949,1.6308187e-08,1.211227e-10,1.1119132e-09
3950,2.3066276e-08,1.4690879e-11,5.472755e-10
3951,3.5754038e-08,3.0646815e-11,1.2082234e-09
3952,9.5698605e-09,1.7988968e-11,1.1205614e-09
3953,1.0962547e-08,2.2000486e-10,2.1029734e-09
3954,1.0524758e-08,5.564168e-10,2.5620361e-10
3955,4.509313e-09,4.951621e-10,4.0164663e-10
3956,1.2634167e-08,1.3417556e-09,2.1404081e-10
3957,4.4350013e-09,9.457515e-10,1.6955978e-09
3958,8.538618e-09,4.6489118e-10,2.5523264e-09
3959,9.239071e-09,3.6125675e-10,3.8159592e-10
3960,1.0286151e-08,1.4099016e-10,1.3604827e-09
3961,1.4019547e-08,9.447834e-10,1.691247e-09
3962,1.0999599e-08,1.2455285e-09,6.788982e-10
3963,1.3080048e-08,7.377299e-11,8.4145924e-10
3964,1.0717162e-08,5.244025e-11,1.0825613e-09
3965,8.325896e-09,4.6541018e-10,2.2399048e-10
3966,1.9847127e-08,6.576945e-10,2.660827e-09
3967,2.3355852e-08,1.4509989e-10,2.0145328e-09
3968,1.739929e-08,5.2151516e-10,5.967488e-10
3969,2.4112696e-08,2.736465e-10,8.462475e-10
3970,1.4735522e-08,1.8232514e-09,1.9342115e-09
3971,1.8896875e-08,3.857494e-11,4.1197468e-09
3972,3.8800114e-09,9.105722e-10,6.523103e-09
3973,2.0408907e-08,4.140265e-10,4.6181126e-10
3974,1.8699282e-08,1.7620401e-09,9.903875e-09
3975,7.929548e-09,1.4541192e-09,4.035774e-09
3976,2.2372417e-09,9.7233534e-11,4.1573363e-09
3977,4.9675153e-09,3.6732525e-10,2.3578417e-10
3978,9.3100425e-09,2.491114e-10,1.4208024e-10
3979,1.627947e-08,9.2339345e-11,1.1280449e-10
3980,1.4484398e-08,5.605145e-10,2.9631626e-09
3981,9.856837e-09,5.375159e-10,4.3045403e-09
3982,2.671292e-09,5.5611227e-10,3.2274707e-09
3983,6.5413435e-09,6.084908e-10,1.545824e-10
3984,6.977875e-09,1.6442983e-09,1.02226325e-10
3985,1.4788456e-08,6.745535e-10,2.110089e-09
3986,1.7163616e-08,1.0463445e-09,1.4723273e-08
3987,9.693847e-09,1.0893711e-10,4.6622075e-09
3988,1.194886e-08,9.2539865e-10,3.4411203e-09
3989,1.5565824e-09,4.4963075e-10,6.9868744e-10
3990,3.5340708e-09,1.3413583e-10,7.2981715e-10
3991,2.5114242e-09,7.886029e-10,3.0815897e-09
3992,1.997153e-08,6.404403e-10,2.0514436e-08
3993,5.1558704e-09,2.8889173e-09,1.9203518e-10
3994,1.2496195e-08,1.0319317e-09,2.1685093e-08
3995,2.7186933e-10,1.4065501e-09,3.1072518e-09
3996,5.1277045e-09,1.1756471e-09,1.11521015e-08
3997,1.0780199e-09,2.4982572e-09,6.59327e-11
3998,1.3081888e-09,2.2726248e-09,3.725461e-09
3999,3.459684e-10,1.3983648e-09,4.4767964e-10
4000,2.166152e-09,2.5585398e-10,2.0512314e-09
4001,1.3126328e-09,7.554238e-10,1.560798e-09
4002,2.7124417e-10,3.695348e-09,9.810162e-11
4003,2.6443825e-10,5.9534483e-10,1.1712826e-09
4004,1.1478155e-09,1.0024762e-09,7.541497e-10
4005,4.8674853e-10,4.7080745e-10,4.1114028e-09
4006,1.3258277e-09,2.1837743e-09,8.064238e-10
4007,3.3542386e-10,9.299987e-11,4.1120614e-09
4008,3.9308725e-09,6.848313e-10,9.85304e-09
4009,2.2649091e-09,3.97615e-11,1.4123576e-08
4010,2.0080915e-09,2.3931792e-09,5.284326e-08
4011,3.6904718e-10,2.6928773e-11,1.4523792e-08
4012,5.021871e-10,3.1411127e-11,1.3708479e-08
4013,1.1159054e-09,1.9785724e-10,8.106281e-09
4014,1.2265738e-09,9.81735e-11,1.4383985e-09
4015,4.9569315e-10,6.5448225e-10,5.1183826e-09
4016,1.6502207e-09,1.9940669e-11,9.468129e-10
4017,2.1470893e-10,4.4444917e-10,2.2521796e-09
4018,4.497416e-09,7.756659e-11,9.298999e-10
4019,1.3842313e-09,1.04823754e-10,2.6335682e-08
4020,1.1385899e-09,1.9601705e-10,2.122587e-08
4021,2.5791327e-10,3.34412e-10,3.7657912e-08
4022,2.1449662e-09,1.1905289e-09,4.2459276e-09
4023,1.7252981e-09,1.3726519e-10,1.4977426e-08
4024,1.3429051e-09,2.067054e-10,1.9068384e-08
4025,2.6045574e-10,3.0957387e-10,5.4007194e-09
4026,2.1072615e-09,5.185742e-10,2.713241e-08
4027,6.717315e-10,1.827641e-10,3.803748e-08
4028,1.4194622e-09,5.371388e-10,4.5505193e-08
4029,8.302639e-11,4.173836e-10,3.8623366e-08
4030,3.1990197e-10,9.521879e-10,2.953245e-08
4031,7.042506e-10,1.7285194e-09,2.2612499e-08
4032,9.860395e-12,2.6860664e-10,2.422185e-08
4033,2.186624e-10,4.437825e-10,5.9992633e-09
4034,1.52838e-10,5.822507e-10,2.2497591e-08
4035,1.6749678e-09,1.4623074e-09,1.4831732e-08
4036,2.126152e-09,2.4233207e-09,2.7448364e-08
4037,1.772688e-10,1.0275439e-09,9.038037e-09
4038,1.5601902e-10,9.93505e-10,6.9659603e-09
4039,2.7818278e-10,1.5975797e-09,3.6331336e-09
4040,3.784742e-09,1.1203948e-09,3.0954448e-09
4041,2.73343e-09,1.8689361e-09,9.638242e-09
4042,4.806405e-09,1.917019e-09,2.7384253e-08
4043,1.8475277e-10,1.838796e-09,2.414141e-08
4044,9.622312e-10,1.4073492e-10,1.3160704e-08
4045,7.39985e-10,9.76229e-10,1.1198568e-08
4046,9.944017e-10,3.453518e-11,1.1110526e-09
4047,1.7804317e-09,9.0976665e-10,7.701076e-09
4048,4.7913207e-09,3.2275924e-10,1.3616257e-08
4049,5.6415184e-09,5.599685e-10,2.008038e-09
4050,5.823087e-09,4.6955817e-10,1.7811358e-08
4051,8.499454e-10,5.465557e-10,1.1782517e-08
4052,2.6421503e-09,9.930446e-10,1.7480486e-08
4053,1.8373726e-09,1.7656523e-10,1.1570523e-08
4054,1.5733397e-09,4.410138e-11,1.12990435e-08
4055,6.179953e-10,2.2336194e-11,1.0921704e-08
4056,4.9849604e-09,4.728548e-10,1.2193596e-08
4057,2.0242465e-09,2.874795e-10,5.8446264e-10
4058,4.3240673e-09,2.1621757e-10,3.5570773e-09
4059,1.5781478e-10,5.673229e-10,7.072042e-09
4060,1.8343542e-09,2.0096116e-10,9.969508e-09
4061,6.3697686e-10,2.1249071e-09,1.1976834e-08
4062,2.1864e-09,1.4125826e-10,9.93433e-10
4063,3.2031164e-10,2.3424443e-10,8.076495e-09
4064,4.92753e-10,3.7161246e-11,6.3874492e-09
4065,1.9430291e-10,1.5355952e-09,2.0581485e-09
4066,1.1517388e-09,1.2279987e-10,1.4108464e-09
4067,1.7489739e-10,1.1988545e-10,4.5586743e-09
4068,2.0010248e-10,2.0072863e-10,5.2234963e-09
4069,5.8784984e-11,2.1127738e-10,8.7857965e-10
4070,6.6216326e-09,4.4230735e-09,1.490726e-08
4071,9.19715e-10,1.4432711e-09,1.1355757e-08
4072,3.608587e-10,1.5782508e-09,1.6804279e-08
4073,2.0152167e-09,2.7705477e-11,2.8905818e-09
4074,2.4623088e-09,4.1858744e-10,3.0348035e-09
4075,5.2106774e-10,5.253048e-10,3.2417222e-09
4076,2.71446e-10,9.540441e-10,3.7000734e-09
4077,1.2487249e-10,1.2658638e-10,6.8482904e-09
4078,4.5170748e-10,1.6320928e-10,2.2001045e-09
4079,1.6576119e-09,7.324584e-10,2.5261877e-09
4080,4.5642166e-09,1.214142e-09,9.377189e-10
4081,3.6859328e-11,3.7333617e-10,1.2979706e-10
4082,2.6852776e-10,3.3901412e-10,3.0219388e-10
4083,1.4994246e-10,2.870406e-10,9.233816e-10
4084,4.8481114e-10,2.536925e-10,1.8885336e-09
4085,1.9961695e-09,2.2106825e-10,3.144443e-09
4086,2.4817297e-09,1.5725289e-10,9.956119e-11
4087,1.5706052e-09,1.4798882e-10,6.1269034e-10
4088,7.959956e-10,2.3457886e-10,5.083333e-11
4089,6.03896e-10,5.993256e-10,7.464505e-10
4090,1.0864708e-09,2.0723332e-09,2.836478e-10
4091,2.1755013e-09,1.0976513e-10,6.028487e-10
4092,2.595924e-09,1.1923811e-09,8.0598056e-11
4093,1.6243018e-09,1.0542172e-09,3.0716005e-10
4094,6.6332206e-10,5.481658e-09,1.699078e-09
4095,6.5566547e-10,1.7815764e-09,2.0242967e-09
4096,2.0687659e-10,1.1986289e-09,6.999149e-09
4097,2.2592644e-10,4.1599435e-10,8.55341e-11
4098,1.8398064e-09,8.813406e-10,1.5437159e-08
4099,1.27376e-09,4.3577877e-10,7.9436363e-10
4100,4.158756e-09,3.486792e-10,8.94018e-11
4101,3.074197e-10,1.5915882e-09,6.129066e-10
4102,1.3260882e-09,2.1761237e-09,3.781062e-09
4103,5.9353183e-10,4.821415e-10,1.4258736e-10
4104,1.9486854e-10,1.139109e-09,1.146103e-08
4105,3.0952133e-10,8.3773594e-10,1.0500711e-09
4106,2.4330685e-10,1.2532518e-09,7.285901e-11
4107,3.719892e-10,1.1385892e-10,4.103198e-10
4108,3.2023162e-10,6.6717815e-10,3.578605e-11
4109,8.980809e-10,1.13484055e-10,2.3761487e-10
4110,4.8498656e-11,3.8374273e-09,1.713304e-11
4111,2.6393537e-10,1.244146e-10,8.4683044e-10
4112,2.8458638e-10,6.919582e-10,7.1061396e-10
4113,1.3371104e-10,1.077861e-10,1.0125901e-09
4114,2.5908735e-09,7.794035e-10,2.5088712e-10
4115,5.137786e-10,5.574206e-10,8.247953e-10
4116,2.0173665e-09,2.5230624e-09,4.4144515e-09
4117,2.3056708e-10,1.5692159e-09,6.6698985e-10
4118,1.6105397e-09,1.2112091e-09,7.021073e-10
4119,7.9432995e-11,9.747256e-10,1.3460408e-10
4120,9.572246e-10,4.542476e-10,5.9295215e-11
4121,5.892006e-10,4.785756e-10,4.144089e-10
4122,8.563465e-11,1.1026439e-09,2.1217887e-09
4123,1.0593727e-10,7.5136863e-10,1.0348526e-09
4124,1.3297298e-10,1.4734897e-09,5.865644e-10
4125,4.7291343e-10,2.9720266e-09,4.1826503e-10
4126,1.4650146e-10,1.4249907e-09,1.8556797e-09
4127,1.2959823e-09,1.93499e-09,1.5976986e-09
4128,1.6097965e-09,3.341791e-11,1.6040673e-10
4129,5.7991983e-10,3.6712022e-09,4.111714e-10
4130,2.18121e-09,1.938624e-10,4.890949e-09
4131,7.5699885e-10,2.191112e-10,5.5886016e-09
4132,7.334933e-09,4.946316e-10,1.3481798e-08
4133,3.8194274e-09,5.159193e-10,2.8973368e-10
4134,3.4865941e-09,5.3626864e-10,1.9726576e-09
4135,2.3753437e-09,4.191099e-10,8.147058e-10
4136,2.2687052e-09,1.1018591e-10,1.9304897e-08
4137,2.682228e-09,1.5571942e-09,5.2371436e-09
4138,8.416807e-10,1.2068185e-09,3.739122e-09
4139,4.526631e-10,1.4525219e-10,9.1588304e-10
4140,5.78487e-10,1.9265556e-10,1.0554968e-09
4141,5.206147e-10,6.062407e-11,2.1295854e-09
4142,7.23475e-10,1.4753851e-09,1.9779924e-09
4143,1.3880748e-10,2.1972864e-09,4.5928865e-09
4144,4.8088233e-10,2.1574846e-09,4.2015387e-09
4145,1.7780629e-09,3.538966e-10,2.84427e-09
4146,2.3157471e-09,9.584628e-11,2.4583985e-10
4147,2.822549e-10,2.4654515e-10,7.7259066e-10
4148,8.0106133e-10,9.238321e-11,3.8664476e-09
4149,4.2890974e-10,2.9777574e-09,4.3653605e-09
4150,9.455405e-10,8.735234e-10,1.1318132e-08
4151,4.233488e-10,2.225995e-10,3.2179293e-10
4152,3.67043e-10,3.0238068e-10,1.1943682e-09
4153,1.469067e-09,7.982412e-10,5.064049e-10
4154,4.6186938e-10,1.031601e-09,4.7641776e-11
4155,4.4981172e-10,2.7041673e-09,4.7554555e-10
4156,4.2318732e-10,1.4558231e-09,2.5231478e-10
4157,4.951696e-10,3.6233672e-10,1.6063092e-09
4158,9.993e-09,1.8661067e-10,4.436376e-11
4159,5.6069174e-11,1.4371289e-09,3.4086592e-10
4160,4.688693e-09,1.3126997e-10,1.5235427e-10
4161,1.4799051e-10,2.6262673e-10,3.6534786e-10
4162,1.2403419e-08,2.9828248e-11,8.909556e-11
4163,7.2145073e-10,2.5643926e-10,8.800623e-10
4164,7.8094774e-11,1.2420144e-10,5.4974764e-10
4165,2.1065209e-10,6.88312e-10,2.2838054e-09
4166,1.213507e-10,2.3584446e-10,4.1696985e-10
4167,4.0326784e-10,1.220857e-10,5.599578e-10
4168,1.2012242e-09,1.5932944e-10,5.682326e-10
4169,1.277524e-09,8.8750576e-11,3.9502165e-10
4170,1.5586561e-09,3.3396005e-10,1.877475e-09
4171,5.1970794e-10,1.5373389e-09,3.4679093e-10
4172,7.491134e-10,2.7235082e-11,3.0054372e-09
4173,4.055e-10,1.0288544e-08,1.7591655e-09
4174,2.5679718e-09,1.5799849e-10,9.633679e-10
4175,1.5892463e-09,1.0502313e-09,1.4807867e-09
4176,4.0907341e-10,2.61923e-09,4.28645e-09
4177,1.2728419e-09,1.6212894e-10,2.8261e-09
4178,1.120523e-09,3.8225866e-07,2.2906634e-09
4179,1.1870666e-09,1.1780804e-09,2.174825e-09
4180,1.5247113e-10,6.699552e-11,3.4267242e-09
4181,1.3963544e-10,3.2158676e-10,1.4152092e-10
4182,6.593273e-10,1.5671011e-09,1.7407544e-09
4183,1.8313407e-09,5.944303e-10,6.840898e-10
4184,4.934803e-09,4.1545856e-09,1.1367633e-08
4185,9.2520097e-10,5.1254893e-11,3.3056846e-09
4186,1.6772984e-09,3.9430677e-09,1.3523358e-09
4187,1.4893574e-10,1.0900195e-10,9.867234e-10
4188,5.460712e-10,3.5042266e-10,2.592411e-09
4189,1.634451e-10,1.5189235e-10,2.7486649e-09
4190,2.0695828e-10,1.529389e-10,4.905439e-09
4191,5.869953e-10,1.5827237e-10,3.2840394e-10
4192,4.3582365e-10,1.6242367e-09,5.96783e-10
4193,6.0430466e-11,1.0744563e-09,4.2990894e-10
4194,6.338219e-11,1.6774137e-09,1.1997055e-10
4195,1.4632999e-10,5.781293e-11,9.0558916e-10
4196,2.1239092e-10,3.787744e-10,2.843303e-10
4197,5.6148186e-10,3.8946676e-10,3.301965e-10
4198,3.4380876e-10,2.928987e-09,6.272219e-11
4199,7.991644e-10,4.4324874e-10,3.1597847e-10
4200,1.017476e-10,9.503336e-10,1.6689611e-11
4201,7.114114e-10,6.533061e-10,6.9841033e-10
4202,1.4833557e-10,4.328909e-10,2.8649202e-10
4203,6.2901695e-10,1.7737982e-09,1.2301304e-09
4204,8.129817e-09,1.4707885e-09,3.193543e-11
4205,1.5375823e-09,1.0116576e-09,3.869581e-10
4206,3.0923545e-08,6.21531e-10,3.3398237e-10
4207,1.2698491e-10,9.124999e-11,1.2354515e-09
4208,3.4526781e-09,5.1390303e-10,3.613603e-09
4209,4.5119083e-10,5.308455e-10,1.3487308e-11
4210,7.672117e-10,1.6380658e-09,4.1183304e-10
4211,3.687937e-11,9.0719005e-10,2.2633274e-10
4212,1.6136945e-09,1.3579162e-09,6.4160215e-09
4213,4.3329978e-10,9.545859e-11,3.0758465e-09
4214,1.1138003e-09,9.517371e-11,1.2078225e-09
4215,1.9640065e-10,1.7219046e-10,1.012876e-09
4216,5.088875e-10,1.41549e-10,6.235389e-10
4217,7.1710043e-10,2.6508212e-10,4.9117425e-08
4218,2.6829022e-10,2.6071702e-11,4.299918e-10
4219,4.97138e-10,2.8545605e-11,1.1140142e-10
4220,4.9881066e-10,5.458931e-10,2.6702973e-10
4221,1.0433591e-09,1.559697e-09,2.829216e-10
4222,4.149238e-10,2.538543e-09,4.546862e-10
4223,2.5956517e-09,7.0362893e-10,4.772138e-10
4224,1.8561894e-09,5.6416313e-11,4.0163153e-09
4225,1.2505297e-09,6.798571e-10,1.1761765e-09
4226,2.335191e-10,9.205048e-10,3.9507196e-11
4227,1.4465754e-09,2.7323093e-09,4.3632603e-10
4228,1.345451e-09,3.3854841e-09,2.3979388e-10
4229,2.3711249e-09,1.7321168e-09,7.6240075e-10
4230,2.7602387e-09,2.7544587e-09,1.6373505e-09
4231,1.2534622e-09,2.2608175e-09,2.6792102e-10
4232,2.1863582e-09,3.0272245e-09,1.3998004e-09
4233,1.3917126e-09,1.2098976e-09,9.556904e-10
4234,1.0092505e-09,1.4039769e-09,5.535428e-10
4235,9.69007e-10,2.18776e-09,1.6917245e-09
4236,3.2764566e-10,1.3562776e-09,8.6215846e-10
4237,1.2460465e-09,2.1138151e-09,1.0599797e-09
4238,2.2807234e-09,1.74199e-09,3.7605621e-10
4239,1.2339813e-10,1.002283e-09,9.67644e-10
4240,6.748933e-10,5.1278976e-10,1.00010555e-10
4241,3.550927e-10,1.452977e-09,6.7154704e-10
4242,6.1256094e-09,3.455325e-10,8.885767e-10
4243,2.1656272e-09,2.8891323e-09,8.618757e-10
4244,2.0767332e-09,2.3217621e-09,4.5278745e-10
4245,1.1533215e-09,1.445497e-09,2.7922042e-10
4246,3.2058362e-10,1.6997522e-09,3.982239e-10
4247,1.2916687e-09,4.199373e-10,6.2701294e-10
4248,1.7128744e-09,7.042667e-10,1.0842716e-10
4249,2.385878e-09,5.2053698e-11,3.949915e-10
4250,6.4416246e-09,2.4429314e-10,3.0191502e-10
4251,2.277236e-10,5.146073e-10,3.4832756e-10
4252,1.137266e-09,1.6131837e-09,2.0288259e-10
4253,7.7756673e-10,1.1094383e-10,2.2450546e-10
4254,2.7308609e-09,1.3163961e-09,4.689319e-09
4255,8.474675e-09,5.332658e-10,1.9550739e-10
4256,9.902911e-09,6.6466804e-11,2.5601323e-09
4257,4.364095e-09,1.7038088e-10,2.891129e-12
4258,4.3367456e-09,8.058764e-10,4.8734955e-10
4259,2.3685303e-09,1.1503578e-09,1.8272864e-09
4260,8.080579e-09,2.0623256e-09,3.5167627e-09
4261,9.357665e-09,2.2574381e-10,2.3421063e-09
4262,5.7891443e-09,1.0411431e-08,8.7624796e-11
4263,2.4681959e-09,3.358664e-09,1.0249992e-09
4264,5.1653792e-09,3.815299e-09,7.0286704e-10
4265,7.692826e-09,5.2563753e-10,5.279082e-10
4266,2.8423717e-09,8.452716e-10,9.655055e-10
4267,2.985287e-09,1.4728715e-09,1.0051375e-09
4268,1.3611575e-09,9.240811e-10,1.1009186e-09
4269,1.1834224e-09,1.8983604e-09,4.876676e-10
4270,1.4435904e-09,2.978314e-09,1.33312e-10
4271,2.6722857e-09,2.0253201e-09,1.0039132e-09
4272,3.5651329e-09,1.891136e-09,1.0757871e-09
4273,1.3384633e-09,4.7664095e-09,5.10292e-10
4274,9.526093e-10,7.437493e-09,1.1333681e-09
4275,2.4683557e-09,5.7033827e-09,3.572905e-10
4276,3.1243602e-10,3.792539e-09,7.827973e-10
4277,5.9212097e-09,4.5045478e-10,1.5398862e-09
4278,6.203836e-09,2.0141409e-09,6.0863035e-09
4279,4.8771156e-09,9.615139e-10,1.5529468e-09
4280,3.6853107e-09,1.8290787e-09,3.3162688e-09
4281,3.7185601e-09,1.2309026e-09,3.6445072e-10
4282,4.1044608e-09,5.665079e-09,6.1615923e-10
4283,2.9099099e-09,4.14082e-09,7.1167194e-10
4284,1.8679132e-09,2.6361802e-09,5.185069e-10
4285,2.5674036e-09,1.898295e-09,1.0458256e-09
4286,2.415568e-09,1.2861864e-09,1.1099892e-09
4287,5.136269e-09,5.390819e-09,1.0320221e-09
4288,1.3414485e-09,3.6200947e-09,5.79838e-10
4289,3.82642e-09,8.5442503e-10,2.2984448e-09
4290,1.9366737e-09,6.551754e-10,1.1755216e-09
4291,5.058385e-09,1.6897896e-09,3.37484e-09
4292,9.100062e-10,2.2829953e-09,2.4470084e-09
4293,1.2510808e-09,1.8913127e-09,8.9187413e-10
4294,1.7624333e-09,4.1649955e-09,6.989487e-10
4295,6.480221e-09,2.527619e-09,6.5937383e-10
4296,1.8324144e-08,5.2098226e-10,6.234675e-10
4297,9.668586e-09,1.0429752e-09,3.258444e-11
4298,5.815905e-09,7.45328e-10,6.7203776e-10
4299,2.6185856e-09,1.0657513e-09,5.3317933e-10
4300,1.3007867e-09,6.476103e-10,2.9782403e-09
4301,1.8520023e-09,1.2607609e-09,8.604052e-11
4302,2.1224527e-09,1.0183892e-09,3.898205e-10
4303,5.5233027e-09,3.5314546e-10,1.6794384e-11
4304,3.0387133e-09,2.7154182e-10,4.257546e-10
4305,3.969476e-10,1.012451e-09,6.781786e-10
4306,5.5513305e-10,3.198312e-10,3.619991e-09
4307,1.0969257e-09,3.0343045e-10,1.6654269e-09
4308,6.548921e-09,2.3394606e-11,3.465795e-09
4309,1.0098841e-09,1.057221e-10,3.1860388e-09
4310,2.6759837e-09,9.004719e-10,5.961814e-09
4311,1.3518375e-10,1.508001e-09,4.3971296e-10
4312,8.68324e-10,4.914137e-10,1.3266751e-09
4313,6.4155536e-10,1.9069854e-10,3.5320474e-10
4314,2.0026028e-09,1.9037065e-11,4.1507972e-10
4315,3.057403e-10,3.1846825e-10,2.770153e-10
4316,3.839973e-10,9.142228e-11,5.306187e-10
4317,1.9090391e-09,1.8657509e-10,1.0312626e-09
4318,2.3552227e-09,2.8762703e-10,1.6666009e-11
4319,3.4425711e-09,1.460183e-10,2.0609246e-10
4320,4.5098068e-11,1.0142176e-09,5.5754894e-11
4321,7.0356587e-10,5.198365e-11,7.0333644e-10
4322,4.0730222e-10,5.042584e-10,8.423018e-11
4323,3.7103984e-09,5.218037e-10,6.6994527e-10
4324,5.8378884e-09,3.2504273e-09,3.1642838e-10
4325,4.506871e-09,2.4744697e-09,5.224211e-10
4326,3.803347e-09,3.3862574e-10,1.262293e-10
4327,2.2305522e-09,1.5536489e-09,1.4708446e-09
4328,7.8507606e-10,1.46723e-09,2.207713e-09
4329,1.2271683e-09,7.2923105e-11,1.1552105e-09
4330,3.072925e-10,7.6563e-10,1.9124037e-08
4331,1.303553e-10,6.249701e-10,7.4181967e-09
4332,1.9217736e-10,3.5118963e-09,1.0798766e-08
4333,1.2440777e-09,4.630428e-09,4.3637454e-09
4334,2.698092e-10,4.396964e-09,4.143878e-09
4335,1.0957881e-09,2.697486e-09,5.8396927e-09
4336,4.027252e-10,4.239322e-10,2.4651048e-09
4337,9.797957e-10,9.360565e-11,3.982021e-09
4338,1.391028e-09,2.2134503e-10,1.2853133e-09
4339,3.3415695e-10,8.036875e-10,2.1886781e-09
4340,1.5193617e-09,2.4171165e-09,2.1936097e-09
4341,1.9644573e-09,1.8294066e-09,5.525157e-09
4342,1.3373457e-09,5.9297517e-10,1.5264608e-09
4343,6.1631e-09,1.1602894e-09,2.6626596e-09
4344,6.8869843e-09,3.5721692e-10,6.948822e-11
4345,1.2165065e-09,5.679466e-10,9.36432e-10
4346,1.6494057e-09,1.0752101e-10,7.8600354e-10
4347,8.100558e-10,5.12045e-10,5.2929985e-09
4348,9.078045e-10,1.344727e-10,2.8346188e-09
4349,1.3985594e-09,5.935692e-10,4.3091073e-09
4350,1.2271917e-09,4.302707e-10,1.6198837e-09
4351,2.3174085e-09,1.4946903e-10,9.235847e-09
4352,9.905848e-11,2.65118e-10,2.1527256e-08
4353,6.5475314e-10,3.579194e-10,1.0852824e-08
4354,1.2494449e-09,1.4880377e-09,5.447066e-09
4355,5.9828995e-09,1.3833339e-09,6.3664074e-09
4356,6.8884822e-09,4.5935474e-11,2.4932256e-09
4357,7.0225235e-09,8.3663415e-10,6.6178445e-09
4358,5.506207e-10,1.3041355e-09,4.2363495e-09
4359,2.6324471e-09,5.4224447e-10,2.9225806e-09
4360,1.0015263e-09,7.8318413e-10,3.317047e-09
4361,8.467292e-09,6.285249e-11,1.0515729e-08
4362,3.2383851e-09,3.0515377e-09,5.907177e-09
4363,6.4668484e-09,9.826122e-10,6.0695755e-09
4364,3.7445724e-10,1.2961306e-09,2.6780362e-09
4365,4.1732333e-09,7.678345e-12,1.6793119e-09
4366,4.890781e-09,7.3573236e-09,9.703855e-09
4367,1.6334274e-08,2.5010546e-10,1.0239699e-08
4368,2.6607317e-08,1.8697919e-09,1.042289e-09
4369,2.3538048e-08,8.711375e-10,6.938114e-09
4370,2.1310125e-08,6.1702914e-11,5.3634253e-09
4371,2.4640247e-08,1.6216636e-10,3.6129553e-09
4372,2.2415055e-08,3.686854e-11,6.5926855e-09
4373,3.280193e-08,2.488649e-10,7.672692e-09
4374,7.2404687e-09,3.8923413e-11,3.2005484e-08
4375,9.298383e-09,9.8932536e-11,7.814164e-09
4376,1.0998109e-08,2.3431314e-11,1.16093855e-08
4377,1.5153427e-08,2.1627108e-11,1.3462211e-09
4378,1.0664736e-08,6.6311304e-11,6.575117e-09
4379,1.4233371e-08,3.939562e-10,2.0643012e-09
4380,1.4967403e-08,3.9626527e-10,4.4235287e-09
4381,1.223978e-08,2.3983596e-10,3.821431e-09
4382,1.011608e-08,8.5755975e-10,8.1585183e-10
4383,7.933465e-09,5.6457002e-11,6.07005e-09
4384,6.7357675e-09,3.160865e-09,6.1581646e-09
4385,2.4136244e-09,7.5719056e-11,6.1246745e-09
4386,3.0613665e-09,1.0702954e-10,2.2546821e-08
4387,2.6559692e-09,6.5768074e-10,2.149673e-08
4388,5.5998584e-09,1.284847e-10,4.5338247e-08
4389,9.866086e-10,4.4349652e-10,1.5258097e-08
