,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
3376,3.1351126e-09,2.2431307e-08,3.633288e-08
3377,1.8539462e-09,2.1019838e-08,3.3581856e-08
3378,2.3737585e-09,3.0088344e-08,2.0441203e-08
3379,2.205024e-09,2.5809463e-08,1.5365805e-08
3380,2.1245992e-09,2.0674072e-08,2.8882576e-08
3381,2.7843134e-09,1.9795975e-08,3.5748652e-08
3382,2.7846214e-09,2.993402e-08,2.4261011e-08
3383,3.3569925e-09,4.7553332e-08,2.727973e-08
3384,3.6266186e-09,7.04254e-08,2.666315e-08
3385,1.6726532e-09,1.02461115e-07,8.358136e-08
3386,1.5594204e-09,9.8755656e-08,6.972238e-08
3387,1.1910672e-09,2.2388531e-07,5.98425e-08
3388,1.482522e-09,1.0840044e-07,2.3319886e-08
3389,1.6409928e-09,8.352543e-08,2.2657138e-08
3390,1.7450461e-09,7.045093e-08,2.7727827e-08
3391,1.3286858e-09,4.078112e-07,6.2791116e-08
3392,1.1780129e-09,1.229747e-07,7.842074e-08
3393,1.0561513e-09,1.5159968e-07,1.9190622e-07
3394,9.703313e-10,3.487529e-07,1.2273475e-07
3395,1.7739066e-09,2.9588566e-07,6.730108e-08
3396,1.3349959e-09,2.3775262e-07,6.594249e-08
3397,1.3487835e-09,2.7114785e-07,6.938819e-08
3398,1.0712988e-09,2.7028193e-07,3.6268073e-08
3399,9.488702e-10,3.0907168e-07,3.942919e-08
3400,7.279487e-10,3.906175e-07,6.651459e-08
3401,6.0993166e-10,0.14242154,1.0833554e-07
3402,5.6494087e-10,0.17361176,2.4848964e-07
3403,1.0248037e-09,0.12115008,1.271744e-07
3404,1.1173281e-09,7.1479412e-06,1.4271383e-07
3405,9.405814e-10,0.0014469326,7.259695e-08
3406,8.3973567e-10,0.17641032,1.7092015e-07
3407,7.720927e-10,0.25272334,1.0524482e-07
3408,1.2970655e-09,0.28604156,4.9857142e-08
3409,2.0400568e-09,0.56116843,2.6402574e-08
3410,1.8254367e-09,0.5269054,2.3334703e-08
3411,2.1129363e-09,0.5820173,2.3248118e-08
3412,1.9660316e-09,0.64104444,1.7613354e-08
3413,1.7013285e-09,0.5702062,1.35457725e-08
3414,1.3789004e-09,0.53385574,1.8789915e-08
3415,1.7431234e-09,0.48499936,3.442934e-08
3416,1.7312647e-09,0.25295985,7.841147e-08
3417,1.6511117e-09,0.13797498,8.7267004e-08
3418,1.5813152e-09,5.698572e-07,4.357177e-08
3419,1.904315e-09,1.0242014e-06,7.881902e-08
3420,2.456731e-09,0.00015738606,2.2474529e-07
3421,3.3803416e-09,0.12254658,3.5674358e-07
3422,4.1634705e-09,0.24226823,9.0865296e-07
3423,3.290267e-09,0.13595515,4.4716316e-07
3424,2.491714e-09,2.1885133e-07,6.8228705e-06
3425,3.3202054e-09,4.308791e-07,2.6345543e-07
3426,2.4908586e-09,7.912645e-08,2.377889e-07
3427,3.6252077e-09,7.902766e-08,2.382556e-07
3428,4.5819406e-09,1.0449793e-07,0.00013142824
3429,5.104159e-09,3.9664624e-07,2.7941263e-07
3430,3.226412e-09,2.0530848e-07,3.281371e-07
3431,5.9882312e-09,1.1543086e-07,3.5502285e-07
3432,2.8558051e-09,5.8057115e-08,4.2677885e-07
3433,3.958349e-09,6.749906e-08,1.1450205e-06
3434,2.8129084e-09,4.6007795e-08,7.0262956e-07
3435,4.1203836e-09,3.8482696e-08,2.268846e-07
3436,5.5955875e-09,2.5371888e-08,2.1099339e-07
3437,3.26554e-09,5.3900713e-08,2.502051e-07
3438,2.3450073e-09,3.24826e-08,5.9415686e-07
3439,1.8118564e-09,4.791405e-08,5.1378424e-07
3440,1.7504732e-09,1.8193791e-08,3.9479326e-07
3441,1.4140146e-09,1.2867047e-08,2.2425586e-07
3442,1.088161e-09,1.3982854e-08,3.3067917e-07
3443,1.100843e-09,8.718062e-09,4.7192384e-07
3444,1.4327607e-09,7.962907e-09,2.8726358e-06
3445,8.9069097e-10,5.9216614e-09,4.0420178e-07
3446,1.0018091e-09,6.485105e-09,4.5109e-07
3447,6.7133443e-10,1.0826505e-08,2.3430378e-07
3448,7.81823e-10,1.7919957e-08,9.5727486e-08
3449,7.360464e-10,1.30342235e-08,6.59445e-08
3450,7.3106127e-10,9.4558965e-09,4.7341835e-08
3451,8.515697e-10,1.0107999e-08,4.138122e-08
3452,1.1246468e-09,1.42255e-08,2.338108e-08
3453,1.2382116e-09,1.4138696e-08,2.8156098e-08
3454,1.4669362e-09,1.978031e-08,2.2542048e-08
3455,1.5522804e-09,6.996239e-09,2.034276e-08
3456,2.61228e-09,8.878758e-09,6.869264e-08
3457,1.5192458e-09,5.5858624e-09,2.9947383e-08
3458,1.0876278e-09,9.518942e-09,4.0019717e-08
3459,7.597066e-10,9.4055315e-09,1.7857245e-08
3460,7.261072e-10,1.1870331e-08,1.3658655e-08
3461,8.597806e-10,9.510794e-09,3.0538043e-08
3462,9.0142566e-10,6.9916903e-09,3.4158415e-08
3463,1.1653284e-09,7.112123e-09,4.137609e-08
3464,7.8788126e-10,1.6755472e-08,2.6174982e-08
3465,8.0981327e-10,3.2839676e-08,1.3157616e-08
3466,5.923839e-10,6.6079096e-08,1.1882745e-08
3467,9.340987e-10,1.7510195e-07,8.562789e-09
3468,9.858223e-10,5.509564e-08,1.8007809e-08
3469,1.2074931e-09,6.7246035e-08,3.311151e-08
3470,1.2613262e-09,5.8839817e-08,7.2452664e-08
3471,1.0653874e-09,4.443869e-08,5.3633972e-08
3472,8.558261e-10,2.7636853e-08,7.834105e-08
3473,1.1780983e-09,2.4665262e-08,4.4707768e-08
3474,1.1181084e-09,2.5381134e-08,3.6503756e-08
3475,1.2367954e-09,3.5374313e-08,5.0667687e-08
3476,6.9632866e-10,1.24745245e-08,1.7968215e-08
3477,1.0986825e-09,1.4042723e-08,1.6949391e-08
3478,6.8531736e-10,2.1698002e-08,1.729292e-08
3479,1.2494259e-09,3.628468e-08,2.0201707e-08
3480,9.2554336e-10,2.5592303e-08,1.5204469e-08
3481,1.2945371e-09,1.4602205e-08,4.2384933e-08
3482,9.670978e-10,1.6534385e-08,2.0815843e-08
3483,1.1930499e-09,1.584731e-08,2.0302293e-08
3484,1.7048011e-09,2.6527609e-08,2.5647374e-08
3485,1.3466473e-09,2.4628877e-08,3.4312258e-08
3486,1.4640963e-09,3.1240713e-08,8.056222e-08
3487,9.380033e-10,2.06086e-08,8.841348e-08
3488,1.2214377e-09,1.5827222e-08,3.3721907e-08
3489,1.0500331e-09,2.6342665e-08,3.942295e-08
3490,1.4380035e-09,3.516275e-08,3.390384e-08
3491,1.828573e-09,5.4065662e-08,2.9131266e-08
3492,2.4657913e-09,9.433581e-08,1.3668306e-07
3493,1.5895889e-09,6.4082954e-08,3.427641e-08
3494,1.7932325e-09,3.052494e-08,2.1610482e-08
3495,1.82843e-09,2.0140726e-08,2.0927189e-08
3496,3.483025e-09,1.7701796e-08,2.5223803e-08
3497,2.6325877e-09,1.9312816e-08,1.1115242e-07
3498,2.342848e-09,1.7209805e-08,6.1639966e-08
3499,2.42108e-09,1.6605336e-08,1.3621147e-07
3500,4.500274e-09,1.9784801e-08,1.0484151e-07
3501,4.5548503e-09,2.2099217e-08,1.2366009e-07
3502,1.9404525e-09,2.1863677e-08,5.7031574e-08
3503,1.7059493e-09,4.0182943e-08,7.369561e-08
3504,2.0138335e-09,2.1408798e-08,9.505992e-08
3505,2.4493758e-09,4.9466415e-08,2.5582312e-07
3506,1.5705992e-09,1.9922792e-08,8.924894e-08
3507,1.4253713e-09,2.251807e-08,2.178576e-07
3508,1.1373917e-09,2.5471968e-08,1.7856267e-07
3509,1.1471042e-09,1.5806828e-08,3.2848184e-05
3510,1.1909945e-09,1.1787912e-08,0.19641897
3511,1.0606693e-09,9.942182e-09,0.26552695
3512,1.5017294e-09,9.006236e-09,0.6587225
3513,1.203497e-09,1.3061475e-08,0.7186667
3514,1.2566148e-09,9.91985e-09,0.8449303
3515,9.2261754e-10,8.847956e-09,0.8556684
3516,8.332421e-10,2.1857172e-08,0.96480554
3517,8.5662305e-10,3.3614153e-08,0.9949232
3518,9.168111e-10,2.670407e-08,0.9988849
3519,7.98788e-10,1.6732413e-08,0.9999882
3520,8.2534135e-10,1.2202903e-08,0.9999661
3521,7.5303574e-10,1.1817244e-08,0.9999793
3522,9.2799335e-10,3.0300164e-08,0.999941
3523,1.047241e-09,8.394339e-08,0.9996624
3524,1.56067e-09,2.7125115e-08,0.9987663
3525,1.5387763e-09,2.3017549e-07,0.99943054
3526,2.0685342e-09,2.4361046e-07,0.9987241
3527,1.3502353e-09,0.21421665,0.99341726
3528,1.5752554e-09,5.3853626e-07,0.99296165
3529,2.475447e-09,9.691022e-08,0.99954474
3530,1.7074043e-09,1.5228885e-07,0.9999522
3531,2.629371e-09,3.0658515e-07,0.99999315
3532,2.1307434e-09,2.7356026e-07,0.99999213
3533,1.6750222e-09,1.6313919e-07,0.99999285
3534,1.2844654e-09,1.7347173e-07,0.9999951
3535,1.1079693e-09,1.8303196e-07,0.99999833
3536,8.716843e-10,1.2517839e-07,0.99999964
3537,1.107025e-09,2.2638446e-07,0.99999964
3538,1.2690748e-09,0.19071633,0.9999997
3539,1.2219994e-09,0.16621777,0.99999976
3540,2.4640283e-09,1.4890017e-07,1.0
3541,2.1806568e-09,3.2684846e-07,1.0
3542,1.9582695e-09,9.375611e-07,0.99999976
3543,1.3942872e-09,2.1843638e-07,0.9999987
3544,1.3679192e-09,0.7289665,0.99999857
3545,1.7938414e-09,0.5633255,0.9999968
3546,2.026576e-09,0.41639045,0.99998856
3547,9.958006e-10,0.18149689,0.9998435
3548,1.1914444e-09,7.241195e-07,0.99650246
3549,8.3368246e-10,1.0118053e-07,0.9859974
3550,8.319415e-10,0.15792096,0.9721118
3551,1.0363499e-09,6.9452945e-08,0.9557448
3552,1.3180518e-09,4.8718766e-07,0.9893082
3553,1.1974954e-09,0.36126387,0.9916483
3554,9.341932e-10,0.2948705,0.9446104
3555,6.959449e-10,0.7953862,0.7375269
3556,7.478542e-10,0.29113066,0.86155164
3557,9.701944e-10,0.6730752,0.9600278
3558,1.058198e-09,0.95479095,0.93177813
3559,1.266002e-09,0.5530121,0.7717873
3560,1.3759133e-09,0.20882007,0.6302923
3561,1.3638265e-09,0.384228,0.56555986
3562,1.3873449e-09,0.22851986,0.51373494
3563,1.2426146e-09,0.7303918,0.38719058
3564,1.1688188e-09,0.5931287,0.2375699
3565,1.2608474e-09,0.9316783,0.18138453
3566,2.119265e-09,0.9440701,0.11607611
3567,1.4917063e-09,0.98035866,2.0517733e-07
3568,9.044844e-10,0.9991561,6.897834e-08
3569,6.83134e-10,0.99122995,2.0174492e-07
3570,1.05904e-09,0.9818677,1.0968472e-07
3571,1.1221227e-09,0.9734801,5.128323e-08
3572,1.9502517e-09,0.93195707,2.1246082e-08
3573,1.1816382e-09,0.7821058,1.1065611e-08
3574,1.1316487e-09,0.4503726,1.8243934e-08
3575,9.507416e-10,0.509173,1.7572349e-08
3576,7.363006e-10,0.8839678,1.1219489e-06
3577,6.531653e-10,0.8062213,8.040471e-08
3578,7.512081e-10,0.8725151,5.363602e-08
3579,8.119151e-10,0.9910623,4.9434252e-08
3580,1.0338977e-09,0.9890506,3.368597e-08
3581,1.1440452e-09,0.9562462,2.6699944e-08
3582,1.0411326e-09,0.93386185,4.1215408e-08
3583,1.2139151e-09,0.872083,2.4737771e-08
3584,1.5968487e-09,0.6624559,8.966642e-09
3585,1.2744404e-09,0.6375538,7.9645925e-09
3586,1.5536549e-09,0.3040483,7.2871864e-09
3587,8.532899e-10,0.23886275,1.4495535e-08
3588,6.608633e-10,0.26655182,1.28408875e-08
3589,8.0709317e-10,0.20834649,1.3847496e-08
3590,8.815726e-10,0.2378385,2.8480008e-08
3591,1.077208e-09,0.13847333,1.2531257e-08
3592,1.1302487e-09,2.1553562e-07,1.2448023e-08
3593,1.0292249e-09,2.5739618e-07,7.2429276e-09
3594,1.0483301e-09,1.5453016e-07,1.516586e-08
3595,1.0644977e-09,2.025048e-07,2.2533923e-08
3596,1.0722883e-09,2.492011e-07,1.6226492e-08
3597,7.802037e-10,2.3793089e-07,6.2258843e-09
3598,1.0944053e-09,2.4702047e-07,7.1601014e-09
3599,8.844948e-10,3.241157e-07,1.2967e-08
3600,1.3434995e-09,0.15325496,1.360608e-08
3601,1.1044962e-09,0.13642457,1.1445739e-08
3602,7.107061e-10,0.15478206,7.0008848e-09
3603,9.671974e-10,0.1904949,5.342281e-09
3604,1.0121672e-09,0.16202974,4.2491193e-09
3605,1.4477154e-09,0.2475313,6.279791e-09
3606,1.4317034e-09,0.16436112,9.719359e-09
3607,1.2491089e-09,0.18978688,1.1486373e-08
3608,2.9055893e-09,0.17712113,6.2531136e-09
3609,1.7741298e-09,0.24742517,1.1435047e-08
3610,1.7765882e-09,0.26878375,1.8002245e-08
3611,1.4914986e-09,0.16923168,1.08882166e-08
3612,1.1266521e-09,0.17811057,1.0758185e-08
3613,1.2336407e-09,0.22403473,1.16498e-08
3614,1.0685316e-09,1.4266463e-06,2.127037e-08
3615,1.3183685e-09,2.1679355e-07,1.3439385e-08
3616,9.2863967e-10,3.3942163e-07,1.7541339e-08
3617,9.102683e-10,3.9091935e-07,2.0207564e-08
3618,8.2700696e-10,1.891044e-07,6.7564876e-08
3619,8.3391144e-10,1.5204881e-07,3.7357875e-08
3620,9.387067e-10,1.214405e-07,5.0073954e-08
3621,1.2459775e-09,1.00621456e-07,1.3329237e-07
3622,1.2265505e-09,1.2707717e-07,3.2240948e-08
3623,1.0169916e-09,1.1221217e-07,5.0980315e-08
3624,1.5969888e-09,1.1933629e-07,6.900189e-08
3625,1.1423466e-09,2.620542e-07,7.6172887e-07
3626,1.4190805e-09,5.7466927e-08,3.634475e-07
3627,8.644819e-10,3.7193e-08,2.0699768e-07
3628,8.4707275e-10,1.9780122e-08,2.5829718e-07
3629,1.0824043e-09,2.8357288e-08,0.16035819
3630,1.6166581e-09,5.4715596e-08,7.208659e-07
3631,1.3916304e-09,9.513882e-08,6.41352e-07
3632,1.2330009e-09,2.9420455e-08,0.09299001
3633,1.141373e-09,3.876359e-08,0.21441391
3634,1.4271667e-09,2.3050795e-08,0.22130507
3635,1.8117217e-09,2.6647339e-08,0.3123263
3636,1.7304393e-09,1.5419033e-08,0.63599986
3637,1.658355e-09,1.2559828e-08,0.80864686
3638,1.7285656e-09,1.1152655e-08,0.9202417
3639,1.4604314e-09,1.04805675e-08,0.9959861
3640,2.3763813e-09,1.535151e-08,0.99530804
3641,1.6625229e-09,1.0307892e-08,0.9752625
3642,2.2874849e-09,8.15594e-09,0.9463997
3643,1.4014059e-09,1.06207265e-08,0.9124967
3644,1.9273616e-09,1.8624249e-08,0.88703984
3645,1.354636e-09,2.4052751e-08,0.7967118
3646,8.4557633e-10,2.1214863e-08,0.59888816
3647,7.665008e-10,1.7081643e-08,0.35120004
3648,1.1636249e-09,2.342831e-08,0.25576693
3649,1.0686437e-09,2.970821e-08,0.2066162
3650,9.954321e-10,5.0017825e-08,0.32217455
3651,1.1302854e-09,6.702131e-08,0.1992028
3652,1.2672123e-09,2.746858e-08,0.1427738
3653,1.426625e-09,1.2773735e-08,0.16300833
3654,9.415201e-10,1.16265815e-08,0.1334809
3655,1.4063302e-09,8.471508e-09,0.14089292
3656,8.911685e-10,1.214226e-08,0.18801945
3657,1.1549263e-09,1.777579e-08,0.2925883
3658,1.0054635e-09,2.4683805e-08,0.5352371
3659,1.168402e-09,3.6232397e-08,0.50321996
3660,9.758213e-10,2.2268635e-08,0.5914605
3661,9.734381e-10,1.6409844e-08,0.6160419
3662,1.0240475e-09,1.3865415e-08,0.61150146
3663,9.745844e-10,1.9122652e-08,0.41397524
3664,1.2106733e-09,1.4605046e-08,0.25160885
3665,9.451078e-10,1.0300011e-08,0.20499316
3666,1.4972362e-09,1.3304389e-08,0.13612741
3667,1.4895114e-09,1.22443335e-08,5.502111e-07
3668,1.8677921e-09,2.4166933e-08,3.0161215e-07
3669,1.5539008e-09,3.1369087e-08,1.2649437e-07
3670,1.764172e-09,3.3551892e-08,3.1073736e-07
3671,1.6534721e-09,3.2241378e-08,4.0242708e-07
3672,2.6452767e-09,1.426634e-08,8.499139e-08
3673,3.6744947e-09,6.2987326e-09,7.802194e-08
3674,2.2860236e-09,5.2211955e-09,1.1532676e-07
3675,1.7983257e-09,5.619878e-09,5.740142e-08
3676,1.9590691e-09,4.418463e-08,2.6847475e-08
3677,2.3555553e-09,2.0712198e-08,2.565124e-08
3678,4.2660346e-09,2.9411703e-08,5.126015e-08
3679,2.263782e-09,2.9292512e-08,1.9320194e-07
3680,3.4058143e-09,2.8380068e-08,0.15188074
3681,1.9063793e-09,3.256262e-08,0.11779255
3682,2.3639133e-09,2.9172357e-08,6.175108e-07
3683,2.912614e-09,2.1696676e-08,3.2855232e-07
3684,3.9729855e-09,2.1218748e-08,1.3784654e-07
3685,3.086001e-09,3.5888704e-08,1.8055314e-07
3686,4.2556163e-09,7.077646e-08,2.0799462e-07
3687,3.8094163e-09,2.6434233e-07,1.8657572e-07
3688,4.5050315e-09,9.076289e-08,7.6622975e-08
3689,4.0818513e-09,6.866357e-08,8.138866e-08
3690,2.764786e-09,6.934189e-08,5.429363e-08
3691,4.402024e-09,1.1003591e-07,3.791109e-08
3692,4.4833186e-09,1.2515164e-07,2.8023548e-08
3693,4.905252e-09,1.5775332e-07,2.9250248e-08
3694,3.6584173e-09,6.942345e-07,5.253502e-07
3695,4.5320676e-09,0.14564198,9.074246e-08
3696,5.6703544e-09,4.3335e-07,6.179323e-08
3697,3.2227403e-09,2.1284342e-07,1.12835e-07
3698,3.5112466e-09,1.9317282e-07,1.4425075e-07
3699,3.9505728e-09,1.0581485e-07,5.3787977e-07
3700,2.917529e-09,1.4360316e-07,0.20206401
3701,3.7615684e-09,5.5712352e-08,0.57914644
3702,3.0487917e-09,6.2186366e-08,0.62337434
3703,6.9804442e-09,4.9844306e-08,0.4501837
3704,9.031472e-09,8.8055515e-08,0.28386706
3705,1.3032061e-08,6.221294e-08,0.15751266
3706,4.863497e-09,1.3607593e-07,4.931261e-07
3707,3.713712e-09,2.761221e-07,1.11423056e-07
3708,3.066252e-09,0.1572834,2.2107743e-07
3709,4.9539377e-09,0.24944302,1.0850553e-07
3710,3.442512e-09,0.24133974,2.0960314e-07
3711,3.6277532e-09,0.29130292,1.8493604e-07
3712,3.6368082e-09,0.5775216,7.3272923e-07
3713,3.0659653e-09,0.3080955,1.6439331e-07
3714,3.5190038e-09,0.13519096,6.96282e-07
3715,2.7513345e-09,3.8918367e-07,3.9928167e-07
3716,4.5302007e-09,1.7191638e-07,6.597359e-07
3717,3.1550225e-09,4.2733112e-07,2.1342677e-07
3718,4.0146073e-09,5.8425144e-08,5.574023e-07
3719,3.1816543e-09,3.4652038e-07,0.13554987
3720,2.7977498e-09,5.5507957e-08,0.46676525
3721,3.1475211e-09,2.689695e-07,0.64646024
3722,4.5447925e-09,1.6386488e-07,0.4420652
3723,3.2073177e-09,4.0201894e-07,0.3681183
3724,4.9079567e-09,0.09339774,0.4806921
3725,3.1751433e-09,0.5014479,0.5216483
3726,3.3675032e-09,0.37005457,0.6987535
3727,3.9253734e-09,0.41698292,0.48533872
3728,5.4355045e-09,0.4172128,0.43782848
3729,3.5259509e-09,0.6002635,0.64144814
3730,2.283531e-09,0.7454148,0.58905166
3731,1.6641408e-09,0.73281455,0.4520842
3732,1.5852077e-09,0.8786398,0.9245169
3733,1.7577736e-09,0.8490331,0.9274413
3734,1.1653217e-09,0.85587645,0.9673935
3735,1.6552266e-09,0.9082168,0.99728173
3736,1.5415201e-09,0.9604479,0.9997612
3737,1.5414525e-09,0.9973105,0.99981713
3738,1.2571806e-09,0.9993223,0.9997945
3739,1.1669855e-09,0.99349403,0.9996693
3740,1.2858749e-09,0.97097087,0.99899244
3741,1.3205707e-09,0.94749093,0.9947532
3742,1.238136e-09,0.91843617,0.9858829
3743,1.4564646e-09,0.88171303,0.98149997
3744,1.0266544e-09,0.85878515,0.9883019
3745,8.953153e-10,0.6794136,0.97002757
3746,5.919084e-10,0.8738234,0.9385363
3747,6.4919087e-10,0.8912773,0.89235497
3748,6.590017e-10,0.9727012,0.88128257
3749,6.0940025e-10,0.97695017,0.69308937
3750,6.710797e-10,0.9859936,0.6081183
3751,6.6170586e-10,0.9945712,0.29902637
3752,8.626799e-10,0.998965,0.18173751
3753,7.930405e-10,0.99972415,0.14940292
3754,6.6201644e-10,0.9999748,6.6903584e-07
3755,8.219794e-10,0.9998827,7.508139e-07
3756,8.4386526e-10,0.99909127,3.1592228e-07
3757,1.3342857e-09,0.9928372,4.6430064e-06
3758,8.158892e-10,0.96082175,0.12847885
3759,1.3019708e-09,0.7721805,0.1571073
3760,1.0744071e-09,0.788286,3.9516166e-07
3761,9.109127e-10,0.2833457,3.0065527e-07
3762,1.1152969e-09,0.24742046,5.61668e-07
3763,9.402836e-10,0.5138739,0.13057601
3764,1.2702178e-09,0.680552,0.21316308
3765,9.026593e-10,0.6938313,0.25580442
3766,7.585685e-10,0.7118126,0.21473584
3767,6.5962036e-10,0.740325,0.22744757
3768,7.305386e-10,0.7085352,0.18364379
3769,1.0674072e-09,0.29927287,0.25714663
3770,1.2552278e-09,0.6168655,0.12284711
3771,1.5454975e-09,0.72142196,8.328541e-07
3772,1.5310884e-09,0.37842703,2.3234166e-07
3773,1.2265856e-09,0.31723928,0.15977216
3774,1.238781e-09,0.69912016,0.21138066
3775,1.0886032e-09,0.8922013,0.64748186
3776,1.5453147e-09,0.9975413,0.5406293
3777,1.6037928e-09,0.9957886,0.55972004
3778,2.1236837e-09,0.9969924,0.6374099
3779,1.3825953e-09,0.99973494,0.8134432
3780,1.3394619e-09,0.9998414,0.9489517
3781,1.7029551e-09,0.9994763,0.8789113
3782,1.6738596e-09,0.99609196,0.8244505
3783,1.4191374e-09,0.9767983,0.9127588
3784,1.6007e-09,0.8469895,0.98922306
3785,1.4465892e-09,0.69617313,0.9910296
3786,2.2413378e-09,0.65043247,0.99480766
3787,2.6788791e-09,0.82793933,0.99550223
3788,3.389503e-09,0.44511312,0.9962734
3789,4.068971e-09,0.6518853,0.9985671
3790,3.9324024e-09,0.20536038,0.9997282
3791,3.629885e-09,0.32198128,0.9999762
3792,3.8116768e-09,0.030359834,0.999917
3793,2.049405e-09,0.19560692,0.9998317
3794,1.663062e-09,3.8909275e-07,0.9997275
3795,1.1478527e-09,1.2121377e-06,0.9995355
3796,9.747424e-10,0.18174678,0.9994371
3797,1.2064503e-09,0.17536095,0.9992542
3798,1.2485778e-09,0.000156492,0.99912435
3799,1.4979503e-09,3.6050636e-07,0.99875176
3800,1.1737314e-09,3.2374004e-07,0.998845
3801,1.1248893e-09,0.00033944845,0.9987877
3802,8.3404506e-10,0.20909926,0.9986205
3803,1.0234891e-09,0.36510578,0.9979701
3804,1.2248742e-09,0.948449,0.99780184
3805,1.251446e-09,0.9814126,0.99510384
3806,1.0281987e-09,0.8839257,0.9814868
3807,8.060255e-10,0.863878,0.93241626
3808,1.3808664e-09,0.7963888,0.85722476
3809,1.316592e-09,0.4770405,0.51463926
3810,1.8459471e-09,0.8705592,0.16141394
3811,1.2913016e-09,0.25891125,0.58325624
3812,1.8073866e-09,0.24256259,7.674397e-07
3813,1.2982931e-09,0.14798206,5.965267e-07
3814,1.1923219e-09,2.2820615e-07,0.34477076
3815,1.2733641e-09,1.5148434e-07,2.7441104e-07
3816,1.2433614e-09,2.6130252e-07,0.00025972724
3817,1.6298725e-09,0.2955286,2.657325e-07
3818,1.0379503e-09,0.47680524,3.9420485e-07
3819,1.3539128e-09,2.5970634e-05,2.8026557e-07
3820,2.4950666e-09,4.6735235e-07,1.7177052e-07
3821,2.6432188e-09,7.755517e-08,1.4239896e-07
3822,2.501347e-09,1.8259365e-07,8.272981e-08
3823,1.7230914e-09,1.6641332e-07,2.8664097e-08
3824,1.5022651e-09,7.3163017e-07,2.0072195e-08
3825,1.779851e-09,0.12609011,1.777023e-08
3826,2.1810187e-09,1.4052456e-07,2.554417e-08
3827,2.1252153e-09,7.622605e-08,2.6331763e-08
3828,3.6567709e-09,5.5697477e-08,1.5746524e-08
3829,2.597836e-09,0.16080916,2.2506562e-08
3830,3.4690488e-09,0.9325762,1.8831892e-08
3831,2.800227e-09,0.6294322,1.950982e-08
3832,3.1491425e-09,0.2859772,1.1512561e-08
3833,4.700288e-09,0.3029939,1.5084822e-08
3834,3.1773666e-09,0.96457434,3.4472844e-08
3835,2.5356202e-09,0.99939996,4.2759915e-08
3836,3.0209257e-09,0.9980335,4.7099828e-08
3837,3.2078074e-09,0.99910736,6.92898e-08
3838,4.21516e-09,0.9903919,9.858741e-08
3839,2.9804395e-09,0.9020959,1.24213e-07
3840,4.5335717e-09,0.9469396,2.4180827e-07
3841,3.3657759e-09,0.9999903,4.2874353e-07
3842,3.265322e-09,1.0,0.047431856
3843,3.0808314e-09,0.99999964,1.3537722e-07
3844,2.435749e-09,0.99999744,3.67538e-08
3845,2.7531508e-09,0.9999883,1.26673925e-08
3846,2.8214198e-09,0.9999707,1.2861649e-08
3847,2.6627764e-09,0.9999547,1.3122579e-08
3848,3.186841e-09,0.9992974,7.082143e-08
3849,4.300273e-09,0.98476326,2.7970469e-08
3850,4.9276734e-09,0.5388619,1.1124144e-08
3851,7.4833695e-09,0.94824076,8.151213e-09
3852,7.64676e-09,0.9999421,9.838148e-09
3853,1.3227014e-08,0.9999907,2.9727254e-08
3854,7.556533e-09,0.99946296,4.951748e-08
3855,7.466161e-09,0.9656399,4.4428944e-08
3856,6.455979e-09,0.95264477,3.320366e-08
3857,6.668019e-09,0.9135603,2.2230822e-08
3858,1.0155305e-08,0.8809353,4.496235e-08
3859,9.095017e-09,0.6898361,4.358083e-08
3860,3.0583625e-08,0.3310619,4.1406327e-08
3861,4.0189992e-08,0.00034746528,5.2317446e-08
3862,4.2451276e-08,2.9713382e-07,1.9721957e-08
3863,1.2804642e-08,7.3596897e-07,1.8265418e-08
3864,9.06599e-09,0.23957697,2.3689967e-08
3865,9.07104e-09,5.4715315e-07,3.514217e-08
3866,6.963051e-09,0.16119882,5.2311062e-08
3867,6.7488592e-09,5.477206e-07,5.8218905e-08
3868,5.693655e-09,7.1282847e-07,8.751804e-08
3869,5.856167e-09,8.994412e-08,6.273629e-08
3870,5.988985e-09,1.0386054e-06,9.361168e-08
3871,3.2090863e-09,2.3669384e-07,1.8352871e-07
3872,3.7688217e-09,1.5781531e-07,6.577265e-08
3873,6.5755437e-09,7.504098e-08,1.1952194e-07
3874,8.772874e-09,5.2705555e-08,4.9847444e-08
3875,8.699159e-09,1.7390406e-07,1.5122654e-07
3876,4.9505844e-09,2.227812e-07,4.7634398e-08
3877,3.813342e-09,4.3419618e-08,3.7142684e-07
3878,4.694223e-09,4.8538336e-08,1.2799228e-07
3879,4.9986615e-09,6.338096e-08,2.7171887e-07
3880,4.4478186e-09,2.1522341e-07,1.6705812e-05
3881,3.2536156e-09,1.7927283e-07,3.963203e-07
3882,4.4064765e-09,3.6778133e-08,3.1818942e-07
3883,4.3902686e-09,3.135198e-08,3.6166202e-07
3884,5.3644076e-09,4.3958426e-08,7.0898196e-08
3885,4.3412562e-09,1.0794159e-07,4.6385182e-08
3886,5.1124114e-09,2.9232456e-08,3.658887e-08
3887,3.1511733e-09,6.447294e-08,1.8081678e-07
3888,4.8359228e-09,9.079786e-08,3.3965995e-07
3889,4.735265e-09,3.5098825e-08,1.2617052e-07
